date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,_poi_comp_P,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:30:30Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-14207.03,-71488.456,-7273.997,59.984,,34472,34568,34443,38.89,34.06,91874.88,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143585.28,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-68.83,1.83,34.48,119.21,6.62,230.48,810.0809,817.5484,819.0722,34449.5049,34534.6069,34446.3425,-48687.296,1199.4856,59.9804,4.3482,0,440.9769,448.8059,453.7413,34446.0106,34507.3242,34422.5616,-26720.822,598.1041,59.9795,0.6047,0,95.5989,92.5711,91.4002,34455.9784,34514.2822,34449.2378,5563.158,-25.6425,59.9799,0.2703,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.7,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,69.935,268.128,0.0494,0.036,30,1,0,0,1,1,0.203258,-61250,59290,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8914,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:32Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-14105.18,-72278.92,-7354.078,59.984,,34464,34559,34434,38.91,34.09,91929.6,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143585.28,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-69.86,1.83,34.48,120.3,7.64,230.48,810.4774,817.5359,819.3643,34439.2395,34523.159,34438.7321,-48687.216,1186.6339,59.9835,4.4158,0,440.6528,448.9186,453.8904,34438.9572,34497.982,34415.5006,-26714.15,571.0202,59.9813,0.2121,0,78.7606,75.3293,74.8282,34448.5893,34504.2229,34440.6128,4553.4055,-37.129,59.9813,0.106,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.7,0,0,0,-52000,230000,FALSE,-41.27349854,0,1,0,0,-61.25,59.29,0,69.989,268.128,0.0494,0.036,30,1,0,0,1,1,0.20241034,-61250,59290,FALSE,2999.83,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-31.83,0.8916,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-31.83333333,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:34Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-14003.46,-72407.624,-7421.285,59.981,,34466,34561,34435,38.91,34.09,91929.6,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143667.36,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-69.86,1.83,34.48,120.3,7.64,230.48,810.2921,817.3737,819.0992,34441.9937,34528.4424,34438.8924,-48678.608,1198.2307,59.9808,4.276,0,440.6777,448.6653,453.8734,34443.8858,34505.2757,34420.8145,-26712.84,611.1587,59.9777,0.3824,0,78.6255,75.0003,74.5977,34453.6514,34511.4937,34446.6019,4540.521,-37.6242,59.9799,0.4563,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.7,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,69.989,268.128,0.0494,0.036,30,1,0,0,1,1,0.201923363,-61250,59290,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8916,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:36Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-13912.25,-73265.168,-7578.845,59.979,,34463,34559,34432,38.91,34.09,91929.6,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143722.08,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-69.86,1.83,34.48,121.32,7.64,230.48,810.7648,817.9203,819.2481,34433.6967,34520.2255,34431.8314,-48690.204,1221.3571,59.9813,4.1842,0,441.1388,449.0404,453.8348,34434.0057,34496.0136,34410.9879,-26721.56,601.4205,59.9808,0.4562,0,61.4397,58.5758,57.5903,34442.9512,34502.3346,34437.3817,3531.8695,-34.5726,59.9754,0.075,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.99,240.5,0,0,0,-52000,230000,FALSE,-40.56596756,0,1,0,0,-61.25,59.29,0,69.989,268.128,0.0494,0.036,30,1,0,0,1,1,0.20263882,-61250,59290,FALSE,2999.57,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-40.57,0.8916,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-40.56596756,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:38Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-13810.1,-72924.976,-7706.807,59.984,,34463,34559,34431,38.93,34.09,91929.6,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143722.08,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-69.86,1.83,34.48,121.32,7.64,230.48,810.3603,817.4521,819.1816,34441.1621,34526.7906,34436.7599,-48680.492,1219.1125,59.9831,4.1274,0,440.9683,449.1882,453.8476,34433.8608,34496.685,34408.8631,-26720.756,606.8152,59.9759,0.546,0,61.6929,58.2832,57.3901,34442.9855,34503.7346,34435.936,3527.1267,-29.3347,59.9804,0.4039,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.99,240.5,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,69.989,268.128,0.0494,0.036,30,1,0,0,1,1,0.202915616,-61250,59290,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8916,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:40Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-13708.7,-73963.72,-7612.611,59.981,,34456,34552,34425,38.96,34.12,92011.68,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143804.16,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-71.87,1.83,34.48,122.39,7.64,230.48,810.3665,818.0439,819.4777,34436.8553,34522.6021,34432.6935,-48692.124,1227.6413,59.9831,4.276,0,441.0009,449.4937,454.028,34430.6793,34493.7019,34407.6424,-26729.41,599.335,59.9804,0.1677,0,61.4065,58.2845,57.4387,34444.3893,34502.6665,34436.4395,3522.6748,-25.4572,59.9763,0.3824,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.99,240.5,0,0,0,-52000,230000,FALSE,-30.98095238,0,1,0,0,-61.25,59.29,0,70.071,268.128,0.0494,0.036,30,1,0,0,1,1,0.202884786,-61250,59290,FALSE,3000.18,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-41.18,0.8919,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-41.18333333,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:42Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-13607.05,-74550.208,-7784.498,59.982,,34459,34555,34428,38.98,34.15,92093.76,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143804.16,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-71.87,1.83,34.48,122.39,7.64,230.48,810.5936,817.6989,819.4119,34434.1965,34520.0539,34430.3474,-48685.064,1223.9956,59.9822,3.9717,0,441.1481,449.2074,453.9951,34432.5371,34494.1597,34407.2952,-26725.838,621.162,59.9808,0.7075,0,44.6932,41.7847,40.5751,34439.4608,34498.4093,34430.9464,2524.6993,-39.0657,59.9795,0.4562,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.99,240.5,0,0,0,-52000,230000,FALSE,-56.07380952,0,1,0,0,-61.25,59.29,0,70.153,268.128,0.0494,0.036,30,1,0,0,1,1,0.203780346,-61250,59290,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8922,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:44Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-13505.02,-73942.04,-7913.69,59.981,,34461,34557,34430,39,34.18,92175.84,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143886.24,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-71.87,1.83,34.48,122.39,7.64,230.48,810.8303,817.9213,819.4071,34430.1071,34516.9983,34426.3229,-48689.7,1189.3819,59.9813,3.9582,0,441.0862,449.0488,454.1496,34432.6897,34496.5363,34408.8707,-26726.236,597.5821,59.9826,0.3,0,44.6147,41.5858,40.6967,34443.9812,34502.2964,34436.7485,2522.5535,-31.0012,59.9808,0.2121,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.99,240.5,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,70.236,268.128,0.0494,0.036,30,1,0,0,1,1,0.203935459,-61250,59290,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8926,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:46Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-13402.92,-75027.664,-7860.253,59.982,,34448,34544,34418,39,34.18,92175.84,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,143968.32,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-71.87,1.83,34.48,122.39,7.64,230.48,810.7278,818.4858,819.9253,34417.9153,34504.818,34415.3862,-48691.696,1224.2509,59.9795,4.2008,0,441.0317,449.5583,454.1654,34420.5513,34482.5096,34394.3596,-26724.586,619.1591,59.9799,0.1677,0,27.5619,24.9091,23.5057,34429.2946,34488.4148,34422.2755,1507.2535,-25.8237,59.9808,0.2121,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.3,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,70.236,268.128,0.0494,0.036,30,1,0,0,1,1,0.203748882,-61250,59290,FALSE,2999.66,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-14.66,0.8926,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-14.65714286,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:48Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-13311.67,-74958.336,-8124.531,59.974,,34454,34550,34424,39.02,34.21,92257.92,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,144132.48,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-72.9,1.83,34.48,123.42,7.64,230.48,810.5599,818.1518,819.1519,34425.3464,34514.0877,34417.6369,-48675.396,1217.6858,59.9772,4.2667,0,440.7774,449.5004,453.9763,34423.9464,34488.1897,34395.7825,-26717.382,615.5804,59.9732,0.3,0,27.4828,24.9091,23.7471,34426.4488,34490.0284,34422.1764,1510.7838,-30.1303,59.9754,0.106,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.3,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,70.318,268.128,0.0494,0.036,30,1,0,0,1,1,0.20295614,-61250,59290,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8929,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:50Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-13208.69,-75490.08,-8114.364,59.973,,34445,34541,34415,39.04,34.24,92340,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,144132.48,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-72.9,1.83,34.48,123.42,7.64,230.48,810.7009,818.5476,819.4337,34423.9311,34512.6534,34416.4619,-48689.852,1214.8171,59.9741,4.0028,0,441.2668,449.29,454.181,34412.6892,34478.2867,34385.231,-26718.62,626.5954,59.9736,0.375,0,26.2928,23.8223,22.4044,34422.924,34488.5674,34418.8194,1437.5908,-37.7194,59.9718,0.3354,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.3,0,0,0,-52000,230000,FALSE,-66.67508009,0,1,0,0,-61.25,59.29,0,70.4,268.128,0.0494,0.036,30,1,0,0,1,1,0.203332208,-61250,59290,FALSE,2999.99,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-25.99,0.8932,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-25.98980787,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:30:52Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,-13106.41,-76289.616,-8378.314,59.971,,34448,34544,34418,39.04,34.24,92340,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,144132.48,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-73.9,1.83,34.48,123.42,7.64,230.48,810.8615,817.9083,819.6071,34420.3453,34512.9662,34415.5235,-48681.812,1215.7573,59.9705,4.223,0,441.2777,449.3602,453.8794,34419.7617,34487.4535,34393.795,-26721.708,582.6803,59.9691,0.3182,0,0,0,0,34427.0287,34493.9308,34425.2853,0,0,59.9727,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,277,277,277,277,481,480,480,480,0,0,0,0,0,0,0,0,0,59.98,240.3,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,70.4,268.128,0.0494,0.036,30,1,0,0,1,1,0.203853749,-61250,59290,FALSE,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8932,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
