date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,kVArout,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_last_active_ctrl_modes.0,_last_active_ctrl_modes.1,_last_active_ctrl_modes.2,_last_active_ctrl_modes.3,_last_active_ctrl_modes.4,_last_active_ctrl_modes.5,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config.v1,_avr_v_config.v2,_avr_v_config.v3,_avr_v_config.v4,_avr_v_config.v1_2,_avr_v_config.v2_2,_avr_v_config.v3_2,_avr_v_config.v4_2,_avr_v_config.q1,_avr_v_config.q2,_avr_v_config.q3,_avr_v_config.q4,_avr_v_config.q1_2,_avr_v_config.q2_2,_avr_v_config.q3_2,_avr_v_config.q4_2,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_OpUOLL_Lim,_OpUOHL_Lim,_DailyDisLimMWh,_OpSOEMax_Lim,_OperOffset,_DailyEneCalErr,_DailyEneAlm,_siteBalEn,_kWH,_DailyEnergykWh,mb_clientSt,setPtAgg,_CAISOQualSW,_NS_PQ_CTRL,_NS_P_CMD,_NS_Q_CMD,_NS_AVR_CMD,_rawadsDot,_rawAGCSetPoint,MWGross,MVArGross,voltResource,MWXfmr,MVArXfmr,voltPOI,_11F1A_IA,_11F1A_IB,_11F1A_IC,_11F1A_VAB,_11F1A_VBC,_11F1A_VCA,_11F1A_P,_11F1A_Q,_11F1A_Hz,_11F1A_IG,_11F1A_IN,_11F1B_IA,_11F1B_IB,_11F1B_IC,_11F1B_VAB,_11F1B_VBC,_11F1B_VCA,_11F1B_P,_11F1B_Q,_11F1B_Hz,_11F1B_IG,_11F1B_IN,_11F1C_IA,_11F1C_IB,_11F1C_IC,_11F1C_VAB,_11F1C_VBC,_11F1C_VCA,_11F1C_P,_11F1C_Q,_11F1C_Hz,_11F1C_IG,_11F1C_IN,_UASW,_87LBL1_St,_11F1A_St,_11F1B_St,_DPAC1_Alm,_87LAL1_Alm,_87LBL1_Alm,_87TAT1_Alm,_87TBT1_Alm,_87BD1_Alm,_49T1_Alm,_90T1_Alm,_11BFT1_Alm,_11F1A_Alm,_11F1B_Alm,_DPAC1_Offline,_87LAL1_Offline,_87LBL1_Offline,_87TAT1_Offline,_87TBT1_Offline,_87BD1_Offline,_49T1_Offline,_90T1_Offline,_11BFT1_Offline,_11F1A_Offline,_11F1B_Offline,_HVACInhibitCmd,_11F1C_St,_11F1C_Alm,_11F1C_Offline,UCON,UAGC,_DPAC1_SW,_87LAL1_SW,_87LBL1_SW,_11BFT1_SW,_87TAT1_SW,_87TBT1_SW,_11F14_SW,_11F15_SW,_11F16_SW,_87BD1_SW,_49T1_SW,_90T1_SW,_AUX2_SW,_BATT_CHARG_SW,_ServiceATSSt,_ATS1St,_ATS2St,_GenSt,_OilPress,_CoolTmp,_OilTmp,_Fuel_lvl,_BattV,_DCChMode,_RunTime,_PoskWh,_kVAh,_StartNum,_FuelUsed,_GenStartLogic,_ATS1ManualLogic,_ATS1AutoLogic,_ATS2ManualLogic,_ATS2AutoLogic,_Src1Hz,_Src1VL1N,_Src1VL2N,_Src1VL3N,_Src1VAvg,_Src1VL1L2,_Src1VL2L3,_Src1VL3L1,_Src1VLLAvg,_Src2Hz,_Src2VL1N,_Src2VL2N,_Src2VL3N,_Src2VAvg,_Src2VL1L2,_Src2VL2L3,_Src2VL3L1,_Src2VLLAvg,_MainSrcHz,_MainSrcVL3L1,_EmerSrcHz,_EmerSrcVL3L1,AGCSetPoint,adsDot,_AVRSPActual,_AvrSpErr,AVR_Q,PFR_P,breakerSt1,_HVACInhibitCnt,_ExhaustCnt,UOLL,UOHL,AGCSetPointFbk,SOEOnline,SOEMax,PFRDroop,PFRDb,OperRR,UCTL,UASW,GovBlkSt,AVRSt,_PFRSt,_dt,SiteChMax,SiteDisMax,_ads_error,_poi_comp_P,_poi_comp_Q,_pc_kw_feed_forward,_pc_kw_pid_output,_pc_kw_cmd_out_llf,_pc_kw_cmd_out_rate_limit,_pc_kw_zero_db_active,_pc_kvar_feed_forward,_pc_kvar_xfmr_comp,_pc_kvar_pid_output,_pc_kvar_cmd_out_llf,_pc_kvar_cmd_out_rate_limit,_pc_kvar_zero_db_active,_pc_v_freeze_active,_pc_loop_rate,_pc_kw_error_count,_pc_kvar_error_count,_rate_limiter_P,_rate_limiter_Q,_dist_weighted_average_cost,control_p.FR.P,control_p.FR.value_p,control_p.FR.kind,control_p.FR.init_err,control_p.FR.run_err,control_p.FR.inhibit,control_p.UTILITY_P.P,control_p.UTILITY_P.value_p,control_p.UTILITY_P.kind,control_p.UTILITY_P.init_err,control_p.UTILITY_P.run_err,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.AVR.Q,control_q.AVR.value_q,control_q.AVR.kind,control_q.AVR.init_err,control_q.AVR.run_err,control_q.AVR.inhibit,control_q.UTILITY_Q.Q,control_q.UTILITY_Q.value_q,control_q.UTILITY_Q.kind,control_q.UTILITY_Q.init_err,control_q.UTILITY_Q.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:25:04Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,3000,-50547.428,-2931.99,60,,34561,34665,34530,36.76,31.82,85855.68,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135760.32,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,807.7,815.3828,816.6733,34544.178,34629.8981,34522.007,-48673.116,1224.6643,60.0047,4.4753,0,439.0522,447.5027,452.0996,34542.5797,34596.0884,34509.7694,-26693.452,625.4284,60.0001,0.3092,0,428.7513,427.4456,426.5288,34550.2663,34598.278,34531.0898,25594.24,4.427,59.9979,1.6771,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,482,481,481,0,0,0,0,0,0,0,0,0,60.01,240.7,0,0,0,-52000,230000,FALSE,0,0,1,0,0,-61.25,59.29,0,63.915,268.128,0.0494,0.036,30,1,0,0,1,1,0.2020001858472824,-61250,59290,FALSE,-10201.7,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8689,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:06Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,2895,-50556.908,-2926.062,59.998,,34563,34668,34533,36.76,31.82,85855.68,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135760.32,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,807.567,815.3206,816.4492,34549.9306,34630.043,34532.3448,-48672.404,1224.5015,59.9992,4.1115,0,438.9992,447.6606,451.8362,34544.0979,34601.1925,34519.8097,-26694.474,629.7484,59.9952,0.546,0,428.719,427.2354,426.6941,34552.2804,34606.7467,34545.0859,25598.732,-3.6354,59.9943,1.4485,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,482,482,481,481,0,0,0,0,0,0,0,0,0,60.01,240.7,0,0,0,-52000,230000,FALSE,-81.38170242,0,1,0,0,-61.25,59.29,0,63.915,268.128,0.0494,0.036,30,1,0,0,1,1,0.2019568383693695,-61250,59290,FALSE,-10303.82,2999.64,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-104.64,0.8689,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-104.6428571,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:08Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,2985,-50560.924,-3024.125,59.995,,34565,34672,34536,36.76,31.82,85855.68,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135842.4,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,807.9355,815.2648,816.3173,34542.5301,34623.2567,34530.2086,-48668.36,1222.3277,59.9979,4.0322,0,438.7845,447.6284,452.463,34535.3508,34598.8731,34514.5416,-26697.89,628.7858,59.9925,0.075,0,429.0057,427.3502,426.5502,34543.8766,34604.0955,34540.3709,25599.99,-4.744,59.993,1.3951,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,60,240.9,0,0,0,-52000,230000,FALSE,-3.949274317,0,1,0,0,-61.25,59.29,0,63.915,268.128,0.0494,0.036,30,1,0,0,1,1,0.20189695060253143,-61250,59290,FALSE,-10405.46,3000.35,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-15.35,0.8689,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-15.3547619,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:10Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,2961,-50544.54,-2908.629,59.996,,34563,34669,34533,36.76,31.82,85855.68,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135842.4,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,808.015,814.9306,816.8277,34540.8936,34623.1155,34532.9361,-48674.96,1180.9707,59.9961,4.4764,0,438.8586,447.3303,452.3248,34532.7187,34601.6273,34514.9117,-26691.548,592.7286,59.9907,0.5303,0,428.907,427.2043,426.6402,34540.0314,34606.2927,34540.535,25596.462,-0.9539,59.9957,1.7004,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,60,240.9,0,0,0,-52000,230000,FALSE,-38.50238095,0,1,0,0,-61.25,59.29,0,63.915,268.128,0.0494,0.036,30,1,0,0,1,1,0.20189440250396729,-61250,59290,FALSE,-10497.04,2999.5,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-38.5,0.8689,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-38.50238095,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:12Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,2970,-50566.46,-2992.846,59.997,,34564,34670,34533,36.76,31.82,85855.68,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135842.4,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,807.793,815.4213,816.5328,34538.4369,34624.3019,34535.6102,-48674.168,1217.5955,59.9979,4.1273,0,438.6845,447.487,452.1311,34529.5982,34604.0573,34514.8125,-26686.548,623.5852,59.9975,0.3092,0,428.7868,427.4678,426.2557,34539.0549,34609.951,34540.554,25592.368,2.1021,59.9957,1.7135,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,60,240.9,0,0,0,-52000,230000,FALSE,-104.4904762,0,1,0,0,-61.25,59.29,0,63.915,268.128,0.0494,0.036,30,1,0,0,1,1,0.20223072916269302,-61250,59290,FALSE,-10599.7,2999.9,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-29.9,0.8689,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-29.9047619,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:14Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,3000,-50544.896,-2990.481,59.996,,34564,34670,34533,36.8,31.85,85937.76,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135842.4,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,807.6307,814.871,816.9405,34541.729,34631.7673,34544.59,-48678.28,1182.2272,59.9983,4.2811,0,438.8262,447.3498,452.5049,34535.0266,34613.9565,34520.6299,-26700.412,583.3441,59.9925,0.3,0,428.6752,427.3633,426.6223,34543.1061,34618.4654,34546.7033,25599.99,-3.1635,59.9948,1.8559,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,60,240.9,0,0,0,-52000,230000,FALSE,-13.20238095,0,1,0,0,-61.25,59.29,0,63.997,268.128,0.0494,0.036,30,1,0,0,1,1,0.20175185799598694,-61250,59290,FALSE,-10701.75,3000,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,0,0.8692,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:16Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,2908,-50566.192,-2920.137,59.995,,34563,34670,34532,36.87,31.94,86184,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,135842.4,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,807.7882,814.7946,816.6678,34532.5775,34631.1913,34540.7944,-48667.248,1216.9126,59.9934,4.2063,0,438.8136,447.4066,452.1282,34530.1819,34612.2131,34513.6909,-26689.392,623.7811,59.993,0.6047,0,428.4923,427.2031,426.4411,34541.0767,34621.9254,34544.3459,25589.268,-4.8397,59.997,1.6926,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.99,241.2,0,0,0,-52000,230000,FALSE,-120.8107202,0,1,0,0,-61.25,59.29,0,64.244,268.128,0.0494,0.036,30,1,0,0,1,1,0.20220835506916046,-61250,59290,FALSE,-10803.92,3000.02,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-92.02,0.8702,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-92.02142857,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:18Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,2928,-50547.188,-3078.881,59.995,,34567,34675,34537,36.87,31.94,86184,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,136170.72,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,807.4219,815.056,816.8135,34535.614,34636.7111,34542.6674,-48673.72,1185.1589,59.9948,4.4742,0,438.8207,447.7183,452.4738,34534.6489,34616.272,34513.6909,-26705.538,596.4429,59.9916,0.15,0,428.823,427.3094,426.4294,34540.9813,34621.9673,34539.0816,25596.47,0.5776,59.9934,1.3526,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.99,241.2,0,0,0,-52000,230000,FALSE,-112.9119048,0,1,0,0,-61.25,59.29,0,64.244,268.128,0.0494,0.036,30,1,0,0,1,1,0.20474081486463547,-61250,59290,FALSE,-10896.26,2999.93,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-71.93,0.8702,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-71.93352074,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:20Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,2935,-50579.416,-2969.3,59.991,,34564,34672,34535,36.89,31.97,86266.08,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,136252.8,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,807.8212,814.8481,816.977,34527.6527,34631.1836,34532.2838,-48670.168,1163.0052,59.9948,4.3725,0,438.7743,447.7643,452.3419,34528.511,34609.9014,34503.4103,-26697.58,568.5873,59.9921,0.3824,0,428.7929,427.1499,426.7033,34538.5704,34618.988,34534.0195,25595.53,-0.6237,59.9925,1.3691,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.99,241.2,0,0,0,-52000,230000,FALSE,-146.1264297,0,1,0,0,-61.25,59.29,0,64.326,268.128,0.0494,0.036,30,1,0,0,1,1,0.20180336385965347,-61250,59290,FALSE,-10998.17,3000.14,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-65.14,0.8705,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-65.1424572,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:22Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,2968,-50573.372,-3021.598,59.991,,34565,34673,34536,36.93,32,86348.16,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,136334.88,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,807.3307,815.2321,816.7717,34532.7225,34634.1553,34530.941,-48667.472,1146.6374,59.9844,4.2019,0,439.0229,448.0016,452.2407,34533.6571,34611.1565,34503.6621,-26707.262,559.2136,59.9885,0.3182,0,429.1138,427.3234,426.8357,34541.0538,34617.0502,34531.0974,25607.436,14.898,59.9934,1.3794,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,22,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.99,241.2,0,0,0,-52000,230000,FALSE,-48.71531205,0,1,0,0,-61.25,59.29,0,64.408,268.128,0.0494,0.036,30,1,0,0,1,1,0.20193680375814438,-61250,59290,FALSE,-11099.95,2999.83,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-31.83,0.8708,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-31.83333333,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:25:24Z,REV_TW2_S_01,0,TRUE,2,1,,0,0,0,0,65536,0,0,-52000,0,-61250,2869,-50608.224,-2949.633,59.989,,34565,34671,34534,36.93,32,86348.16,17,784,AVR,FR,UTILITY_P,UTILITY_Q,OPERATOR_P,OPERATOR_Q,{},{},0,{},{},218500,229000,231000,241500,460,468,492,500,25000,0,0,-25000,200,0,0,-200,,,{},{},-75,75,1200,340,30,0,0,FALSE,136499.04,23993,2,-52000,0,0,0,0,230000,-52,-19.04,-49.76,1.85,34.52,100.32,3.26,230.52,808.0616,815.4377,816.9221,34526.4015,34628.1357,34523.7617,-48679.46,1170.4509,59.9858,4.0859,0,438.7643,447.4288,452.0587,34528.4805,34602.1881,34498.8174,-26681.668,572.1654,59.9889,0.7973,0,428.0664,426.8013,426.056,34538.4521,34612.1674,34526.7334,25557.668,8.9102,59.9903,1.745,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4194304,18,8,524304,0,0,67108868,67108868,67108868,0,25344,128,1,0,21,5,5,30,0,32765,0,0,27,0,222417,5960.1,6655.5,361,0,0,3,609,3,609,60,278,278,278,278,483,482,481,482,0,0,0,0,0,0,0,0,0,59.99,240.6,0,0,0,-52000,230000,FALSE,-130.6404762,0,1,0,0,-61.25,59.29,0,64.408,268.128,0.0494,0.036,30,1,0,0,1,1,0.20201997458934784,-61250,59290,FALSE,-11202.52,2999.64,-52498,79,-52419,-52419,FALSE,0,0,3864,3864,3864,FALSE,FALSE,208,0,0,-52000,-130.64,0.8708,0,3,rel,FALSE,FALSE,FALSE,-52000,2,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,-130.6404762,3,rel,FALSE,FALSE,FALSE,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
