Date UTC,site-Jaguar 2-Pset (max),site-Jaguar 2-UnitsOnline (max),site-Jaguar 2-BESSkW (max),site-Jaguar 2-AllowedMaxP (max),site-Jaguar 2-AllowedMinP (max),site-Jaguar 2-PCS_P (max),meter-Jaguar 2-kW (max),meter-Jaguar 2-kVAR (max),meter-Jaguar 2-Voltage (max),meter-Jaguar 2-PF (max),meter-Jaguar 2-Hz (max),site-Jaguar 2-Qset (max),site-Jaguar 2-PCS_Q (max),site-Jaguar 2-AllowedMaxQ (max),site-Jaguar 2-AllowedMinQ (max),site-Jaguar 2-HS-CONTROL-P (max),site-Jaguar 2-HS-CONTROL-Q (max)
2025-10-14T14:12:10.000+00:00,0,45,-706,150000,-150000,-1201.664672,1453.190552,-213.976791,355.448588,0.740911,59.978817,0,-292.645162,153751.0624,-153625.2432,-1198.368759,-231.674815
2025-10-14T14:12:15.000+00:00,0,45,-911,150000,-150000,-1233.333752,52747.39844,3047.95874,355.666016,0.997635,59.978817,0,1700.350366,153759.0576,-153229.6912,-1229.763005,1775.942151
2025-10-14T14:12:20.000+00:00,0,45,-50274,150000,-150000,-52942.68105,52887.05078,2183.987305,355.204824,0.997635,59.978817,0,2660.725107,153665.2192,-153408.1104,-52932.65422,2696.016204
2025-10-14T14:12:25.000+00:00,0,45,-52076,150000,-150000,-52960.96831,52918.14844,817.535522,355.432393,0.999561,59.979774,0,2948.498232,153686.2592,-153618.0896,-52958.98548,2955.714502
2025-10-14T14:12:30.000+00:00,0,45,-52099,150000,-150000,-82475.27315,99919.17969,6127.309082,355.387054,0.999561,59.979774,0,8035.655395,153663.536,-153169.096,-52960.51482,8373.280949
2025-10-14T14:12:35.000+00:00,0,45,-96339,150000,-150000,-100186.7657,100035.6875,4069.072266,355.146922,0.999561,59.979774,0,10195.55457,153440.0912,-152949.3534,-100182.961,10294.8777
2025-10-14T14:12:40.000+00:00,0,45,-99031,150000,-150000,-100171.7585,100035.6875,1155.282349,355.318848,0.999561,59.979774,0,10719.67042,153004.7771,-152917.9523,-100161.6425,10818.95571
2025-10-14T14:12:45.000+00:00,0,45,-99054,150000,-150000,-101168.7389,103043.75,909.911499,355.142202,0.999561,59.979774,0,11259.62524,152978.7043,-152114.6611,-100162.2644,11375.78184
2025-10-14T14:12:50.000+00:00,0,45,-101845,150000,-150000,-105166.5306,107057.1172,1078.624634,355.276927,0.999561,59.979774,0,12169.85204,151617.5283,-149518.2473,-105159.6899,12183.77722
2025-10-14T14:12:55.000+00:00,0,45,-106351,150000,-150000,-109156.3494,111054.8594,1159.003052,355.25649,0.999561,59.979774,0,13182.12858,149152.4791,-146413.0039,-111148.4153,13316.8048
2025-10-14T14:13:00.000+00:00,0,45,-111250,150000,-150000,-115139.8905,118055.7266,1874.15918,355.239563,0.999561,59.979774,0,14363.50622,145773.5535,-142902.7572,-115143.8534,14582.05676
2025-10-14T14:13:05.000+00:00,0,45,-116865,150000,-150000,-120136.7532,122070.5781,1325.811401,355.149689,0.999561,59.979774,0,15635.05906,141724.8937,-138733.4229,-120123.2129,15813.87429
2025-10-14T14:13:10.000+00:00,0,45,-121722,150000,-150000,-124106.8683,127578.8125,1945.162842,355.225311,0.999561,59.979774,0,16808.40084,138035.2061,-134609.2553,-124103.6941,16981.0877
2025-10-14T14:13:15.000+00:00,0,45,-126074,150000,-150000,-128582.322,129595.3828,1139.859619,355.151571,0.999561,59.979774,0,17668.9877,134064.7667,-131806.7615,-128578.2659,17803.26551
2025-10-14T14:13:20.000+00:00,0,45,-129202,150000,-150000,-131542.6477,131602.7344,1054.297241,355.276835,0.999561,59.979774,0,18393.55526,130860.4265,-129499.9248,-130550.6531,18403.52454
2025-10-14T14:13:25.000+00:00,0,45,-131202,150000,-150000,-134015.1898,135078.1406,1132.031494,355.079183,0.999909,59.979774,0,19124.20515,128877.0163,-126466.1962,-134010.7853,19262.68515
2025-10-14T14:13:30.000+00:00,0,45,-133818,150000,-150000,-135983.2858,137092.3438,1050.266602,355.213613,0.999909,59.979774,0,19936.44788,125902.0054,-123308.0627,-135981.1438,19943.88459
2025-10-14T14:13:35.000+00:00,0,45,-136631,150000,-150000,-138945.3984,139091.7031,1041.261963,355.043579,0.999909,59.979774,0,20483.05407,122757.8164,-121062.9859,-137946.9052,20626.27775
2025-10-14T14:13:40.000+00:00,0,45,-138948,150000,-150000,-140919.6567,142104.4375,1065.8927,355.167308,0.999909,59.979774,0,21357.1783,119880.7541,-117544.2476,-140904.3624,21373.69726
2025-10-14T14:13:45.000+00:00,0,45,-141574,150000,-150000,-143365.9932,144606.8906,1101.789917,355.175476,0.999909,59.979774,0,22111.92654,116758.4049,-113812.9353,-143361.6611,22138.87925
2025-10-14T14:13:50.000+00:00,0,45,-144192,150000,-150000,-146312.8183,147599.1719,1106.687012,355.103597,0.999909,59.979774,0,22832.20718,113160.9738,-110557.2247,-145335.1679,22878.28969
2025-10-14T14:13:55.000+00:00,0,45,-146389,150000,-150000,-148280.406,149650.6406,1087.072021,355.198547,0.999909,59.979774,0,23531.63365,110020.5495,-107159.7767,-148279.9623,23562.08544
2025-10-14T14:14:00.000+00:00,0,45,-148686,150000,-150000,-149684.5312,150122.2031,954.604797,355.073842,0.999909,59.979774,0,23833.37782,106762.2314,-105923.2698,-149683.9788,23843.25033
2025-10-14T14:14:05.000+00:00,0,45,-148903,150000,-150000,-149625.4295,150107.5781,758.231628,355.2836,0.999909,59.979774,0,23922.36833,106103.1524,-106017.9969,-149616.9283,23927.23317
2025-10-14T14:14:10.000+00:00,0,45,-148809,150000,-150000,-149583.2327,150114.25,690.598633,355.060577,0.999909,59.979774,0,23940.5257,106214.8105,-106064.602,-149590.3152,23931.75306
2025-10-14T14:14:15.000+00:00,0,45,-148826,150000,-150000,-149544.4425,150097.7031,698.059265,355.146372,0.999909,59.979774,0,23947.92889,106309.618,-106139.5364,-149537.0514,23948.53789
2025-10-14T14:14:20.000+00:00,0,45,-148719,150000,-150000,-149506.6872,150103.0156,664.662537,355.159251,0.999909,59.979774,0,23957.90731,106325.6017,-106179.3133,-149494.6317,23958.53589
2025-10-14T14:14:25.000+00:00,0,45,-148667,150000,-150000,-149475.569,150093.9844,668.914246,355.117645,0.999935,59.979504,0,23946.95366,106471.0548,-106127.0177,-149473.4785,23953.73097
2025-10-14T14:14:30.000+00:00,0,45,-148708,150000,-150000,-149445.1713,150113.375,680.71167,355.143127,0.999935,59.979504,0,23958.00229,106293.1002,-106160.8965,-149436.1418,23961.50511
2025-10-14T14:14:35.000+00:00,0,45,-148724,150000,-150000,-149405.8333,150105.9375,660.008789,355.009196,0.999935,59.979504,0,23961.00712,106409.6273,-106285.9076,-149402.2334,23962.34226
2025-10-14T14:14:40.000+00:00,0,45,-148574,150000,-150000,-149356.723,150096.1406,657.35968,355.122945,0.999935,59.979504,0,23952.51392,106502.7805,-106299.1985,-149352.4189,23952.9372
2025-10-14T14:14:45.000+00:00,0,45,-148636,150000,-150000,-149323.102,150098.875,672.90564,355.287699,0.999935,59.979504,0,23948.93198,106473.0447,-106334.0137,-149318.8294,23949.25682
2025-10-14T14:14:50.000+00:00,0,45,-148610,150000,-150000,-149288.4498,150080.0625,675.478699,355.200104,0.999935,59.979504,0,23956.15156,106632.5485,-106495.6721,-149281.7038,23957.98196
2025-10-14T14:14:55.000+00:00,0,45,-148460,150000,-150000,-149270.6405,150102.4375,690.092712,355.236715,0.999935,59.979504,0,23967.62032,106863.0293,-106497.7626,-149254.1149,23967.62032
2025-10-14T14:15:00.000+00:00,0,45,-148503,150000,-150000,-149216.8218,150101.1719,692.221619,355.056254,0.999935,59.988892,0,23964.10415,106899.806,-106655.0285,-149215.8082,23966.04531
2025-10-14T14:15:05.000+00:00,0,45,-148420,150000,-150000,-149199.9934,150084.4531,658.614075,355.115234,0.999935,59.999638,0,23968.82153,106841.5818,-106646.0862,-149198.9189,23968.82153
2025-10-14T14:15:10.000+00:00,0,45,-148389,150000,-150000,-149156.5517,150104.1719,673.944153,355.109375,0.999935,60.010025,0,23981.12286,106947.2319,-106731.2961,-149152.5805,23983.08554
2025-10-14T14:15:15.000+00:00,0,45,-148407,150000,-150000,-149109.3276,150106.2188,680.266602,355.002645,0.999935,60.010025,0,23985.17984,106885.7044,-106707.0492,-149108.8101,23986.53297
2025-10-14T14:15:20.000+00:00,0,45,-148366,150000,-150000,-149062.3328,150089.125,678.109497,355.068512,0.999935,60.010025,0,23991.07761,106922.5443,-106747.5416,-149058.5038,23991.95711
2025-10-14T14:15:25.000+00:00,0,45,-148346,150000,-150000,-149029.4145,150088.3594,683.515381,355.042226,0.999935,60.001709,0,23997.8172,107030.5392,-106818.7357,-149025.0842,23998.30943
2025-10-14T14:15:30.000+00:00,0,45,-148250,150000,-150000,-149002.5468,150073.0156,696.683228,355.027242,0.999935,59.998375,0,23988.4067,107114.6652,-106796.5355,-149000.9391,23989.77982
2025-10-14T14:15:35.000+00:00,0,45,-148262,150000,-150000,-148975.0912,150084.5,671.044128,355.081858,0.999935,59.998375,0,23987.20636,107120.9782,-106845.3307,-148971.3454,23987.71986
2025-10-14T14:15:40.000+00:00,0,45,-148202,150000,-150000,-148956.5596,150088.7969,655.796997,355.079834,0.999935,59.998375,0,23989.70137,107159.6404,-107022.3554,-148949.5933,23989.70137
2025-10-14T14:15:45.000+00:00,0,45,-148176,150000,-150000,-148918.4692,150076,678.268921,355.047221,0.999935,59.998505,0,23987.49453,107208.9993,-107042.1418,-148914.5952,23989.41321
2025-10-14T14:15:50.000+00:00,0,45,-148143,150000,-150000,-148902.4039,150095.375,678.268921,355.109416,0.999935,60.009003,0,24000.02258,107258.0698,-107068.93,-148895.0848,24003.15188
2025-10-14T14:15:55.000+00:00,0,45,-148193,150000,-150000,-148863.5387,150095.375,670.878479,355.039052,0.999935,60.009003,0,24007.86182,107279.2056,-107099.9078,-148862.3844,24009.20868
2025-10-14T14:16:00.000+00:00,0,45,-148127,150000,-150000,-148845.2079,150088.6875,688.310547,354.978912,0.999935,60.009003,0,24023.17218,107292.9204,-107188.477,-148834.0649,24024.40863
2025-10-14T14:16:05.000+00:00,0,45,-148108,150000,-150000,-148807.999,150069.4219,662.883667,355.057343,0.999935,59.996605,0,24020.21361,107213.847,-107136.8388,-148798.0074,24022.3062
2025-10-14T14:16:10.000+00:00,0,45,-148076,150000,-150000,-148784.5838,150088.0938,668.555664,355.122711,0.999935,59.984253,0,24011.03154,107400.4034,-107256.5937,-148776.832,24013.84318
2025-10-14T14:16:15.000+00:00,0,45,-147956,150000,-150000,-148769.0314,150074.3281,681.258362,355.213796,0.999935,59.984253,0,24001.1015,107479.1164,-107254.416,-148762.8276,24006.28024
2025-10-14T14:16:20.000+00:00,0,45,-147941,150000,-150000,-148727.0572,150094.125,676.843689,355.027842,0.999935,59.984253,0,24003.54565,107604.5562,-107401.7718,-148720.0078,24006.18885
2025-10-14T14:16:25.000+00:00,0,45,-147938,150000,-150000,-148691.3955,150079.1875,661.444214,355.146627,0.999935,59.986252,0,24005.08444,107635.9012,-107495.3854,-148686.9775,24006.96374
2025-10-14T14:16:30.000+00:00,0,45,-147904,150000,-150000,-148671.3358,150081.125,661.781616,355.058085,0.999935,59.995083,0,24004.40012,107640.3737,-107563.2637,-148669.9536,24008.595
2025-10-14T14:16:35.000+00:00,0,45,-147899,150000,-150000,-148640.042,150094.5625,669.691528,355.204824,0.999935,59.995083,0,24028.91388,107641.4957,-107539.1854,-148631.0814,24029.13828
2025-10-14T14:16:40.000+00:00,0,45,-147836,150000,-150000,-148610.83,150079.4375,658.625671,355.110555,0.999935,60.00536,0,24032.98387,107733.7269,-107660.2655,-148610.83,24033.35418
2025-10-14T14:16:45.000+00:00,0,45,-147896,150000,-150000,-148602.7919,150091.8125,672.763123,355.0973,0.999935,60.00536,0,24035.9419,107697.9053,-107609.1536,-148599.2104,24038.6154
2025-10-14T14:16:50.000+00:00,0,45,-147776,150000,-150000,-148556.291,150099.4688,660.346985,355.073252,0.999935,60.00536,0,24047.90314,107774.1658,-107637.7663,-148552.0632,24048.60557
2025-10-14T14:16:55.000+00:00,0,45,-147758,150000,-150000,-148525.0166,150077.4219,670.770386,355.203359,0.999935,60.00536,0,24048.68342,107847.4211,-107696.0405,-148523.5184,24048.77269
2025-10-14T14:17:00.000+00:00,0,45,-147706,150000,-150000,-148503.4373,150073.7656,650.401917,355.089569,0.999935,60.00536,0,24042.50705,107980.6231,-107745.6991,-148499.3214,24046.87735
2025-10-14T14:17:05.000+00:00,0,45,-147744,150000,-150000,-148477.8219,150105,670.187805,355.020498,0.999935,59.994904,0,24047.52684,107936.1219,-107748.4527,-148475.2524,24047.78131
2025-10-14T14:17:10.000+00:00,0,45,-147688,150000,-150000,-148462.1791,150086.8594,655.742493,355.026428,0.999935,59.994904,0,24050.33559,107982.0825,-107832.5755,-148453.6405,24051.57716
2025-10-14T14:17:15.000+00:00,0,45,-147707,150000,-150000,-148450.7352,150074.1406,651.914001,355.031352,0.999935,59.994904,0,24059.4271,108047.0593,-107845.8849,-148442.4689,24060.0419
2025-10-14T14:17:20.000+00:00,0,45,-147679,150000,-150000,-148412.796,150085.2344,656.546631,355.175446,0.999935,59.983501,0,24059.96037,107955.557,-107821.3509,-148411.1364,24060.8638
2025-10-14T14:17:25.000+00:00,0,45,-147657,150000,-150000,-148402.2641,150084,653.875488,355.096914,0.99994,59.982067,0,24060.3956,108007.5759,-107944.5055,-148399.7836,24061.87804
2025-10-14T14:17:30.000+00:00,0,45,-147664,150000,-150000,-148385.4901,150064.2969,653.875488,355.10024,0.99994,59.982067,0,24060.87382,108022.2153,-107890.4453,-148382.3826,24062.67845
2025-10-14T14:17:35.000+00:00,0,45,-147669,150000,-150000,-148367.377,150078.0469,653.843079,354.973674,0.99994,59.982067,0,24059.42399,108051.2333,-107970.4353,-148362.44,24061.88946
2025-10-14T14:17:40.000+00:00,0,45,-147642,150000,-150000,-148351.9244,150072.1406,656.981262,355.122915,0.99994,59.993752,0,24063.5336,108041.7961,-107921.1505,-148351.8573,24064.39331
2025-10-14T14:17:45.000+00:00,0,45,-147571,150000,-150000,-148337.3308,150088.4219,646.947937,355.062195,0.99994,60.003944,0,24079.29789,108108.5205,-107988.9123,-148333.2645,24080.65026
2025-10-14T14:17:50.000+00:00,0,45,-147586,150000,-150000,-148314.0269,150084.1406,649.527222,355.144562,0.99994,60.003944,0,24079.58614,108108.2908,-107950.4554,-148312.8348,24080.79895
2025-10-14T14:17:55.000+00:00,0,45,-147567,150000,-150000,-148313.8255,150080.625,650.105957,355.065786,0.99994,60.003944,0,24080.62709,108139.279,-108016.9904,-148309.4697,24081.36754
2025-10-14T14:18:00.000+00:00,0,45,-147563,150000,-150000,-148291.4671,150070.4063,665.377747,355.048645,0.99994,60.003944,0,24079.27554,108102.2502,-108000.2882,-148285.2676,24081.68328
2025-10-14T14:18:05.000+00:00,0,45,-147519,150000,-150000,-148283.6087,150083.9688,654.631653,355.075562,0.99994,59.992958,0,24079.19138,108129.6562,-107938.4735,-148283.2064,24080.3692
2025-10-14T14:18:10.000+00:00,0,45,-147522,150000,-150000,-148289.353,150080.7031,654.631653,355.187134,0.99994,59.992958,0,24082.63367,108232.4193,-107936.8052,-148291.5837,24082.61993
2025-10-14T14:18:15.000+00:00,0,45,-147590,150000,-150000,-148280.2312,150087.6875,649.064575,355.06483,0.99994,59.992958,0,24078.459,108198.3984,-107908.7141,-148280.2312,24079.44692
2025-10-14T14:18:20.000+00:00,0,45,-147503,150000,-150000,-148264.8359,150087.6875,664.005066,355.15034,0.99994,59.992958,0,24080.6337,108284.3787,-108077.3075,-148263.9479,24081.54891
2025-10-14T14:18:25.000+00:00,0,45,-147476,150000,-150000,-148253.4551,150087.125,648.499817,355.044403,0.99994,59.999577,0,24089.00055,108163.1822,-108016.3139,-148245.102,24091.57094
2025-10-14T14:18:30.000+00:00,0,45,-147430,150000,-150000,-148243.1197,150068.0938,648.499817,354.996674,0.99994,59.999577,0,24096.14499,108281.259,-107882.2069,-148239.9605,24096.58671
2025-10-14T14:18:35.000+00:00,0,45,-147461,150000,-150000,-148224.2012,150082.9688,648.499817,355.088155,0.99994,59.999577,0,24096.8087,108254.866,-107969.9609,-148222.0126,24097.80515
2025-10-14T14:18:40.000+00:00,0,45,-147461,150000,-150000,-148220.5186,150073.4688,648.67395,355.010864,0.99994,59.999577,0,24100.00979,108272.4913,-108076.272,-148218.4149,24097.51684
2025-10-14T14:18:45.000+00:00,0,45,-147388,150000,-150000,-148208.8713,150058.5,645.439636,355.13266,0.99994,59.982468,0,24098.19753,108219.0723,-108017.2193,-148207.0343,24099.23382
2025-10-14T14:18:50.000+00:00,0,45,-147515,150000,-150000,-148202.0964,150074.2188,625.128113,355.143331,0.99994,59.982468,0,24096.48815,108264.3713,-108083.308,-148202.0964,24097.75319
2025-10-14T14:18:55.000+00:00,0,45,-147448,150000,-150000,-148191.7689,150062.2344,658.039551,355.156535,0.99994,59.982468,0,24096.56931,108301.5516,-108164.6874,-148190.2772,24097.59221
2025-10-14T14:19:00.000+00:00,0,45,-147504,150000,-150000,-148194.0299,150082.6563,658.990417,354.97939,0.99994,59.982468,0,24097.79401,108307.7316,-108144.3589,-148193.7294,24098.63591
2025-10-14T14:19:05.000+00:00,0,45,-147473,150000,-150000,-148178.4398,150069.5469,653.266968,355.083516,0.99994,59.982468,0,24106.77705,108303.8742,-108019.6324,-148176.4292,24108.66412
2025-10-14T14:19:10.000+00:00,0,45,-147479,150000,-150000,-148172.4972,150075.0625,653.266968,355.029846,0.99994,59.982468,0,24108.44762,108238.4022,-108145.904,-148171.6777,24109.5683
2025-10-14T14:19:15.000+00:00,0,45,-147459,150000,-150000,-148162.991,150082.625,651.819275,355.013346,0.99994,59.992985,0,24111.36638,108341.8076,-108230.2231,-148156.2677,24112.26209
2025-10-14T14:19:20.000+00:00,0,45,-147375,150000,-150000,-148157.6479,150083.7813,624.941467,355.008331,0.99994,59.992985,0,24116.23094,108299.8797,-108119.5813,-148156.9771,24119.0169
2025-10-14T14:19:25.000+00:00,0,45,-147404,150000,-150000,-148154.382,150086.0156,654.209534,355.177175,0.999936,59.991802,0,24115.33491,108384.4596,-108279.611,-148152.4664,24116.56424
2025-10-14T14:19:30.000+00:00,0,45,-147409,150000,-150000,-148152.5802,150080.1563,643.358765,355.007558,0.999936,59.991802,0,24118.87979,108392.6498,-108220.9401,-148149.3967,24118.89949
2025-10-14T14:19:35.000+00:00,0,45,-147369,150000,-150000,-148121.4089,150079.8906,643.358765,355.022227,0.999936,59.991802,0,24116.01394,108392.9192,-108270.0029,-148121.4089,24117.77723
2025-10-14T14:19:40.000+00:00,0,45,-147422,150000,-150000,-148116.4504,150064.6563,637.320251,355.055979,0.999936,59.991802,0,24114.95561,108387.8507,-108287.8721,-148113.7615,24120.88573
2025-10-14T14:19:45.000+00:00,0,45,-147366,150000,-150000,-148121.7297,150069.5156,643.554016,354.928894,0.999936,59.991802,0,24126.56501,108417.3394,-108333.3042,-148117.4318,24127.31006
2025-10-14T14:19:50.000+00:00,0,45,-147328,150000,-150000,-148106.3037,150080.7813,643.012329,355.05365,0.999936,59.991802,0,24136.85542,108511.5683,-108343.3831,-148106.1257,24137.51912
2025-10-14T14:19:55.000+00:00,0,45,-147363,150000,-150000,-148103.9417,150060.875,639.487,355.050079,0.999936,59.991802,0,24133.70966,108537.7607,-108368.4536,-148102.2376,24136.25348
2025-10-14T14:20:00.000+00:00,0,45,-147308,150000,-150000,-148102.3127,150073.25,624.906555,355.095266,0.999936,59.991802,0,24133.96576,108540.0047,-108341.4592,-148096.3643,24135.51677
2025-10-14T14:20:05.000+00:00,0,45,-147308,150000,-150000,-148087.0803,150076.0156,640.315857,355.015828,0.999936,59.991802,0,24132.61372,108507.7187,-108335.3314,-148083.2011,24138.78435
2025-10-14T14:20:10.000+00:00,0,45,-147310,150000,-150000,-148094.2219,150074.5781,636.000122,355.257406,0.999936,59.991802,0,24137.78207,108572.1171,-108349.2721,-148093.0786,24138.99308
2025-10-14T14:20:15.000+00:00,0,45,-146453,150000,-150000,-146076.9824,149056.8125,641.684509,355.315623,0.999936,60.01474,0,24134.8318,109626.852,-108415.8789,-146070.7383,24136.87662
2025-10-14T14:20:20.000+00:00,0,45,-143767,150000,-150000,-143553.6055,148035.0469,383.64917,355.132222,0.999936,60.01474,0,23773.80838,112865.5687,-110426.9093,-142572.552,23844.04273
2025-10-14T14:20:25.000+00:00,0,45,-140984,150000,-150000,-140605.1227,145525.875,268.943939,355.131032,0.999939,60.018105,0,23060.22972,116862.3708,-113988.1955,-140603.8609,23190.40297
2025-10-14T14:20:30.000+00:00,0,45,-138764,150000,-150000,-138628.7049,143527.8594,347.301239,355.146545,0.999939,60.018105,0,22330.85569,119815.9664,-117178.4664,-138627.8233,22358.79907
2025-10-14T14:20:35.000+00:00,0,45,-136951,150000,-150000,-136639.7834,140513.8594,351.533234,355.079661,0.999939,60.018105,0,21646.1695,121943.3649,-120383.7841,-135644.0207,21736.99967
2025-10-14T14:20:40.000+00:00,0,45,-133970,150000,-150000,-133157.4607,137528.9688,340.188995,355.095296,0.999939,60.018105,0,20845.98552,125303.7387,-123766.6658,-133142.2184,21049.10373
2025-10-14T14:20:45.000+00:00,0,45,-131158,150000,-150000,-131185.2278,135012.7344,298.300262,355.166219,0.999939,60.018105,0,20247.36278,128380.5566,-125800.5026,-131174.9183,20326.3614
2025-10-14T14:20:50.000+00:00,0,45,-128829,150000,-150000,-128218.1332,132987.6406,308.324432,355.091909,0.999939,60.018105,0,19518.05633,130984.0171,-128966.8469,-128213.719,19607.31872
2025-10-14T14:20:55.000+00:00,0,45,-126524,150000,-150000,-126236.497,130345.9141,331.419891,355.137502,0.999939,60.018105,0,18858.72989,133167.0809,-131340.8325,-126231.7386,18917.07512
2025-10-14T14:21:00.000+00:00,0,45,-124027,150000,-150000,-124261.9366,128011.0781,317.401001,355.120127,0.999939,60.018105,0,18236.32978,135390.7,-133676.8099,-122744.95,18227.39137
2025-10-14T14:21:05.000+00:00,0,45,-121152,150000,-150000,-120783.2302,125995.2578,-389.045868,355.191793,0.999939,60.018105,0,17582.88837,137934.3719,-135742.3691,-120780.7942,17646.42136
2025-10-14T14:21:10.000+00:00,0,45,-119370,150000,-150000,-118804.4971,122494.1875,-409.040497,355.094055,0.999939,60.018105,0,16889.75475,139392.0005,-138216.8363,-118801.86,16926.60304
2025-10-14T14:21:15.000+00:00,0,45,-116645,150000,-150000,-116826.2492,121415.7109,-334.971649,355.110453,0.999939,60.018105,0,16289.98939,141592.9632,-140238.5772,-115835.0341,16196.92999
