Date UTC,site-Jaguar 2-Pset (mean),site-Jaguar 2-UnitsOnline (mean),site-Jaguar 2-BESSkW (mean),site-Jaguar 2-AllowedMaxP (mean),site-Jaguar 2-AllowedMinP (mean),site-Jaguar 2-PCS_P (mean),meter-Jaguar 2-kW (mean),meter-Jaguar 2-kVAR (mean),meter-Jaguar 2-Voltage (mean),meter-Jaguar 2-PF (mean),meter-Jaguar 2-Hz (mean),site-Jaguar 2-Qset (mean),site-Jaguar 2-PCS_Q (mean),site-Jaguar 2-AllowedMaxQ (mean),site-Jaguar 2-AllowedMinQ (mean),site-Jaguar 2-HS-CONTROL-P (mean),site-Jaguar 2-HS-CONTROL-Q (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (mean)
2025-10-14T14:11:05.000+00:00,0,45,-98903.4,150000,-150000,-100052.3779,100048.3229,1817.431348,355.0273924,0.999886,60.005424,0,10223.5745,153013.3936,-153013.3936,-100044.268,10391.95937,0,0
2025-10-14T14:11:10.000+00:00,0,45,-98926.4,150000,-150000,-100018.8902,100036.3164,756.3270022,355.1683024,0.999886,60.005424,0,10799.85535,153030.5602,-153030.5602,-99481.03516,10814.20133,0,0
2025-10-14T14:11:15.000+00:00,0,45,-53049,150000,-150000,-5858.872528,1160.688476,-4450.943481,355.3848836,0.436009333,60.005424,0,6489.73188,154195.8578,-154195.8578,-6361.362547,6739.104686,0,0
2025-10-14T14:11:20.000+00:00,0,45,-1603.4,150000,-150000,-1138.263797,1333.408325,-3395.371338,355.0852438,0.378228,60.01025,0,1436.560335,154069.0189,-154069.0189,-1142.237513,1381.592682,0,0
2025-10-14T14:11:25.000+00:00,0,45,-842.8,150000,-150000,-1211.014079,1436.051453,-892.6933443,355.4573288,0.63193775,59.98372767,0,38.3061586,153868.4656,-153868.4656,-1212.039766,37.01262815,0,0
2025-10-14T14:11:30.000+00:00,0,45,-884.8,150000,-150000,-1220.794838,1436.051453,-311.3453704,355.2288368,0.714467,59.98372767,0,-341.4070302,153698.7149,-153698.7149,-1223.411467,-355.9219871,0,0
2025-10-14T14:11:35.000+00:00,0,45,-904.8,150000,-150000,-1243.648857,1459.233276,-207.63768,355.257609,0.720906,59.98372767,0,-458.1147634,153682.2195,-153682.2195,-1246.406698,-471.1162525,0,0
2025-10-14T14:11:40.000+00:00,0,45,2577.8,150000,-150000,22425.90339,-49888.65625,902.1416983,355.3204603,-0.998045,59.98372767,0,-361.5141718,153715.3786,-153715.3786,23173.93629,-390.3259985,0,0
2025-10-14T14:11:45.000+00:00,0,45,44907.5,150000,-150000,50764.23594,-49957.29492,655.1307433,355.285987,-0.998045,59.990307,0,548.9538275,153939.3704,-153939.3704,50768.51496,621.7078892,0,0
2025-10-14T14:11:50.000+00:00,0,45,50519.83333,150000,-150000,50787.11628,-49978.53906,-134.2461138,355.2977652,-0.998045,60.000313,0,948.9551312,154035.1725,-154035.1725,50786.44687,931.6984961,0,0
2025-10-14T14:11:55.000+00:00,0,45,50567.4,150000,-150000,50795.97554,-49981.58398,-299.6677753,355.2731648,-0.998045,60.000313,0,1049.398325,154040.152,-154040.152,50795.1765,1048.232851,0,0
2025-10-14T14:12:00.000+00:00,0,45,47068.75,150000,-150000,30108.34835,-49991.97005,-335.547353,355.269932,-0.998045,60.000313,0,917.5377396,154036.3648,-154036.3648,35821.96443,944.4747817,0,0
2025-10-14T14:12:05.000+00:00,0,45,5004.2,150000,-150000,-1135.218422,930.0390615,-1065.246252,355.1971618,0.4773336,59.988895,0,11.9646828,153790.6176,-153790.6176,-1134.470418,16.82140045,0,0
2025-10-14T14:12:10.000+00:00,0,45,-830.8,150000,-150000,-1218.512026,1417.686646,-328.0218964,355.3038494,0.7115005,59.978817,0,-353.4602774,153701.1555,-153701.1555,-1214.910522,-335.9973133,0,0
2025-10-14T14:12:15.000+00:00,0,45,-20856.2,150000,-150000,-42547.82322,37127.50846,1340.433553,355.3251284,0.78074425,59.978817,0,695.0036196,153495.3843,-153495.3843,-43660.59394,597.0844261,0,0
2025-10-14T14:12:20.000+00:00,0,45,-51514.8,150000,-150000,-52954.99201,52855.66563,1552.72052,355.136845,0.78074425,59.978817,0,2364.569004,153531.5731,-153531.5731,-52953.25794,2298.169855,0,0
2025-10-14T14:12:25.000+00:00,0,45,-52087.2,150000,-150000,-52963.37225,52907.26855,188.251088,355.2934202,0.999561,59.979774,0,2858.383855,153641.7386,-153641.7386,-52963.62188,2856.140596,0,0
2025-10-14T14:12:30.000+00:00,0,45,-72417.75,150000,-150000,-95749.67596,84239.0026,2664.43471,355.2173335,0.999561,59.979774,0,5734.973103,153433.0428,-153433.0428,-93352.99528,5276.948254,0,0
2025-10-14T14:12:35.000+00:00,0,45,-98366,150000,-150000,-100195.4379,100007.3496,2755.63667,354.9644392,0.999561,59.979774,0,9545.31184,153122.9312,-153122.9312,-100193.957,9565.113918,0,0
2025-10-14T14:12:40.000+00:00,0,45,-99075,150000,-150000,-100175.7451,100007.3496,1001.233384,355.2114638,0.999561,59.979774,0,10567.49159,152979.0013,-152979.0013,-100175.5452,10613.97924,0,0
2025-10-14T14:12:45.000+00:00,0,45,-99944.5,150000,-150000,-103166.414,101473.4219,774.1838075,355.0273565,0.999561,59.979774,0,11070.0351,152626.0619,-152626.0619,-102550.0217,11055.20745,0,0
2025-10-14T14:12:50.000+00:00,0,45,-103916.25,150000,-150000,-107161.8432,106381.9062,949.3404998,355.001587,0.999561,59.979774,0,11844.05345,150494.2347,-150494.2347,-106904.8118,11747.29529,0,0
2025-10-14T14:12:55.000+00:00,0,45,-108333.4,150000,-150000,-111553.0217,110046.8516,1076.86073,355.110384,0.999561,59.979774,0,12769.17183,147750.6282,-147750.6282,-112545.0338,12948.94288,0,0
2025-10-14T14:13:00.000+00:00,0,45,-113236,150000,-150000,-117342.6916,114853.7375,1241.95575,355.096637,0.999561,59.979774,0,13866.30402,144462.1569,-144462.1569,-118454.8297,14122.18247,0,0
2025-10-14T14:13:05.000+00:00,0,45,-119106,150000,-150000,-122618.2876,121392.9922,1179.996643,355.0407377,0.999561,59.979774,0,15195.09202,140009.464,-140009.464,-122105.6085,15121.59874,0,0
2025-10-14T14:13:10.000+00:00,0,45,-123608,150000,-150000,-126301.2747,125947.252,1367.180102,355.0206907,0.999561,59.979774,0,16351.91498,136340.3106,-136340.3106,-126801.3347,16396.38291,0,0
2025-10-14T14:13:15.000+00:00,0,45,-127100.8,150000,-150000,-129379.0205,128577.5651,1069.915817,355.0404597,0.999561,59.979774,0,17349.25477,132913.7795,-132913.7795,-129531.3438,17414.03078,0,0
2025-10-14T14:13:20.000+00:00,0,45,-129844.75,150000,-150000,-132293.864,130850.5723,985.6988373,355.0497538,0.999561,59.979774,0,18164.89915,130193.5547,-130193.5547,-131766.6806,18066.35202,0,0
2025-10-14T14:13:25.000+00:00,0,45,-132503.5,150000,-150000,-134510.2889,134080.3854,1003.999481,354.99218,0.999735,59.978256,0,18871.05213,127475.9592,-127475.9592,-134761.7127,18919.10053,0,0
2025-10-14T14:13:30.000+00:00,0,45,-134998.6667,150000,-150000,-136979.6677,136081.4063,980.4454955,355.0206827,0.999735,59.978256,0,19601.26219,124565.572,-124565.572,-136887.6184,19561.71835,0,0
2025-10-14T14:13:35.000+00:00,0,45,-137265.6667,150000,-150000,-139282.9005,138432.9531,979.23997,355.0201143,0.999735,59.978256,0,20259.50534,121929.0886,-121929.0886,-139408.7735,20285.42728,0,0
2025-10-14T14:13:40.000+00:00,0,45,-139927.8,150000,-150000,-142304.1417,141207.6531,1015.285547,355.0476684,0.999735,59.978256,0,21039.92443,118655.8727,-118655.8727,-141906.5726,20987.2587,0,0
2025-10-14T14:13:45.000+00:00,0,45,-142696.6,150000,-150000,-144558.8177,144256.8516,1032.278955,354.992995,0.999735,59.978256,0,21814.9295,115161.6798,-115161.6798,-144547.9186,21766.89249,0,0
2025-10-14T14:13:50.000+00:00,0,45,-145134.75,150000,-150000,-147058.815,146354.0781,1045.503503,355.0148478,0.999735,59.978256,0,22546.57329,111878.5924,-111878.5924,-146841.9067,22479.43498,0,0
2025-10-14T14:13:55.000+00:00,0,45,-147419.8,150000,-150000,-149270.3017,148869.8477,1026.035064,355.000702,0.999735,59.978256,0,23258.41611,108531.6298,-108531.6298,-149253.1945,23272.06164,0,0
2025-10-14T14:14:00.000+00:00,0,45,-148880,150000,-150000,-149704.1888,150071.4813,860.298706,354.9471882,0.999735,59.978256,0,23741.51734,106241.9643,-106241.9643,-149715.9972,23690.0604,0,0
2025-10-14T14:14:05.000+00:00,0,45,-148961.2,150000,-150000,-149650.1282,150098.3073,732.1741737,355.0135538,0.999735,59.978256,0,23896.83333,106056.5772,-106056.5772,-149654.7643,23892.51781,0,0
2025-10-14T14:14:10.000+00:00,0,45,-148868,150000,-150000,-149598.0955,150092.9375,679.2730348,354.9658426,0.999735,59.978256,0,23932.09593,106138.3602,-106138.3602,-149602.1021,23927.87234,0,0
2025-10-14T14:14:15.000+00:00,0,45,-148858.6,150000,-150000,-149556.3918,150090.3125,677.6524048,354.9019408,0.999735,59.978256,0,23945.74253,106240.8415,-106240.8415,-149552.3113,23945.60187,0,0
2025-10-14T14:14:20.000+00:00,0,45,-148794.8,150000,-150000,-149525.2316,150087.3633,656.8957215,354.8605794,0.999735,59.978256,0,23951.71207,106227.1038,-106227.1038,-149521.3068,23951.82153,0,0
2025-10-14T14:14:25.000+00:00,0,45,-148788,150000,-150000,-149480.4218,150086.2109,654.294434,354.965786,0.999935,59.979504,0,23946.18716,106277.6045,-106277.6045,-149483.471,23947.29972,0,0
2025-10-14T14:14:30.000+00:00,0,45,-148770.4,150000,-150000,-149462.7378,150099.6198,664.4059247,354.93762,0.999935,59.979504,0,23955.41955,106237.253,-106237.253,-149459.6609,23955.24656,0,0
2025-10-14T14:14:35.000+00:00,0,45,-148733,150000,-150000,-149420.4328,150100.8516,660.008789,354.9131037,0.999935,59.979504,0,23957.99212,106357.6821,-106357.6821,-149413.9616,23957.07414,0,0
2025-10-14T14:14:40.000+00:00,0,45,-148678,150000,-150000,-149377.2993,150085.5977,645.419352,354.9773172,0.999935,59.979504,0,23949.62429,106415.3654,-106415.3654,-149373.2415,23948.95354,0,0
2025-10-14T14:14:45.000+00:00,0,45,-148679.4,150000,-150000,-149343.0902,150083.474,653.4217985,355.0327002,0.999935,59.979504,0,23945.47455,106429.8672,-106429.8672,-149340.2084,23945.94993,0,0
2025-10-14T14:14:50.000+00:00,0,45,-148623,150000,-150000,-149299.8479,150080.0625,665.5636393,354.9698508,0.999935,59.979504,0,23952.69516,106548.6279,-106548.6279,-149294.6229,23953.62878,0,0
2025-10-14T14:14:55.000+00:00,0,45,-148521,150000,-150000,-149275.8988,150089.2396,678.6486203,355.0342155,0.999935,59.979504,0,23963.1377,106697.281,-106697.281,-149273.1221,23961.62893,0,0
2025-10-14T14:15:00.000+00:00,0,45,-148537,150000,-150000,-149233.8495,150089.2344,679.450226,355.0072555,0.999935,59.988892,0,23962.90674,106748.765,-106748.765,-149234.0085,23962.03289,0,0
2025-10-14T14:15:05.000+00:00,0,45,-148441.6,150000,-150000,-149207.9832,150084.4531,651.7899373,354.9996276,0.999935,59.999638,0,23965.13374,106758.9398,-106758.9398,-149206.0605,23964.4978,0,0
2025-10-14T14:15:10.000+00:00,0,45,-148445.8333,150000,-150000,-149167.5009,150088.5859,665.8889363,354.9595592,0.999935,60.010025,0,23973.96653,106828.3924,-106828.3924,-149164.6258,23973.99758,0,0
2025-10-14T14:15:15.000+00:00,0,45,-148454.2,150000,-150000,-149134.8617,150105.5391,665.8533327,354.9306478,0.999935,60.010025,0,23983.12561,106824.4078,-106824.4078,-149138.0883,23983.1195,0,0
2025-10-14T14:15:20.000+00:00,0,45,-148419,150000,-150000,-149076.7316,150078.3906,664.2351378,354.994869,0.999935,60.010025,0,23983.07142,106840.9675,-106840.9675,-149081.94,23982.97106,0,0
2025-10-14T14:15:25.000+00:00,0,45,-148376.8,150000,-150000,-149049.5604,150073,681.939789,354.9353516,0.999935,60.001709,0,23992.99496,106912.4452,-106912.4452,-149052.6503,23992.76964,0,0
2025-10-14T14:15:30.000+00:00,0,45,-148328.2,150000,-150000,-149014.3651,150069.4453,679.8583528,354.947048,0.999935,59.9933435,0,23984.10707,106934.0996,-106934.0996,-149015.3775,23983.78862,0,0
2025-10-14T14:15:35.000+00:00,0,45,-148301.6,150000,-150000,-148990.9079,150079.1563,664.4250485,355.0320798,0.999935,59.9933435,0,23985.53641,107008.7219,-107008.7219,-148993.5906,23984.89588,0,0
2025-10-14T14:15:40.000+00:00,0,45,-148257,150000,-150000,-148965.5657,150076.9948,650.48349,355.02735,0.999935,59.9933435,0,23985.4307,107110.0579,-107110.0579,-148965.634,23984.70648,0,0
2025-10-14T14:15:45.000+00:00,0,45,-148196.3333,150000,-150000,-148930.9891,150074.6016,670.0531617,354.986691,0.999935,59.998505,0,23986.16968,107142.0091,-107142.0091,-148941.5799,23985.48557,0,0
2025-10-14T14:15:50.000+00:00,0,45,-148194,150000,-150000,-148908.8306,150079.6302,670.0531617,355.012671,0.999935,60.009003,0,23993.89378,107183.8605,-107183.8605,-148908.3986,23993.58966,0,0
2025-10-14T14:15:55.000+00:00,0,45,-148226.8,150000,-150000,-148878.2666,150079.6302,660.8213653,354.9230184,0.999935,60.009003,0,24005.70098,107207.5602,-107207.5602,-148879.2082,24005.39115,0,0
2025-10-14T14:16:00.000+00:00,0,45,-148156,150000,-150000,-148853.9585,150088.6875,679.2498475,354.8660003,0.999935,60.009003,0,24013.71433,107229.9357,-107229.9357,-148852.9131,24014.30213,0,0
2025-10-14T14:16:05.000+00:00,0,45,-148150,150000,-150000,-148816.3944,150068.375,657.3227845,354.957123,0.999935,59.996605,0,24018.70041,107173.5924,-107173.5924,-148814.5598,24017.46508,0,0
2025-10-14T14:16:10.000+00:00,0,45,-148106.8,150000,-150000,-148792.905,150078.6354,664.907735,354.9777668,0.999935,59.984253,0,24008.71443,107323.2569,-107323.2569,-148792.5767,24008.48499,0,0
2025-10-14T14:16:15.000+00:00,0,45,-148043.8,150000,-150000,-148771.2964,150074.3281,681.258362,355.0564616,0.999935,59.984253,0,23997.47884,107399.5221,-107399.5221,-148769.8343,23998.49512,0,0
2025-10-14T14:16:20.000+00:00,0,45,-148005.5,150000,-150000,-148743.8596,150085.8854,668.6147155,354.9526142,0.999935,59.984253,0,24002.27223,107476.5841,-107476.5841,-148739.1315,24003.19427,0,0
2025-10-14T14:16:25.000+00:00,0,45,-147985.4,150000,-150000,-148702.4373,150067.0195,657.035675,355.0411336,0.9999345,59.986252,0,24001.84583,107575.8461,-107575.8461,-148700.3221,24002.83032,0,0
2025-10-14T14:16:30.000+00:00,0,45,-147933,150000,-150000,-148678.9409,150072.9141,656.241974,354.9746197,0.9999345,59.995083,0,24001.86116,107597.5178,-107597.5178,-148683.1382,24003.60858,0,0
2025-10-14T14:16:35.000+00:00,0,45,-147927,150000,-150000,-148656.8676,150094.5625,669.691528,355.04409,0.9999345,59.995083,0,24016.87227,107604.5788,-107604.5788,-148653.8958,24019.5559,0,0
2025-10-14T14:16:40.000+00:00,0,45,-147911.2,150000,-150000,-148623.0832,150073.1953,653.001373,355.0082724,0.9999345,60.00536,0,24025.69724,107697.657,-107697.657,-148623.8279,24025.39615,0,0
2025-10-14T14:16:45.000+00:00,0,45,-147920.2,150000,-150000,-148605.0169,150077.0391,658.9053143,354.937272,0.9999345,60.00536,0,24035.32552,107649.8044,-107649.8044,-148604.689,24035.13098,0,0
2025-10-14T14:16:50.000+00:00,0,45,-147859,150000,-150000,-148573.7819,150087.6328,653.1739707,354.9495035,0.9999345,60.00536,0,24042.66204,107721.1817,-107721.1817,-148572.1598,24042.98141,0,0
2025-10-14T14:16:55.000+00:00,0,45,-147793.2,150000,-150000,-148544.0109,150072.3281,648.7340243,355.030605,0.9999345,60.00536,0,24042.49173,107782.8178,-107782.8178,-148545.5881,24041.58117,0,0
2025-10-14T14:17:00.000+00:00,0,45,-147782.2,150000,-150000,-148511.8913,150068.2578,644.7005005,354.983679,0.9999345,60.00536,0,24040.7849,107855.4852,-107855.4852,-148512.7399,24040.74459,0,0
2025-10-14T14:17:05.000+00:00,0,45,-147771,150000,-150000,-148494.1051,150093.5625,659.1448363,354.962079,0.9999345,59.994904,0,24044.2784,107840.626,-107840.626,-148496.063,24044.11219,0,0
2025-10-14T14:17:10.000+00:00,0,45,-147752.8,150000,-150000,-148468.0341,150074.0521,649.294037,354.977425,0.9999345,59.994904,0,24045.85213,107888.2117,-107888.2117,-148468.5583,24045.00353,0,0
2025-10-14T14:17:15.000+00:00,0,45,-147729.4,150000,-150000,-148452.836,150074.1406,648.0741983,354.9569786,0.9999345,59.994904,0,24056.399,107910.7362,-107910.7362,-148452.5388,24055.37833,0,0
2025-10-14T14:17:20.000+00:00,0,45,-147725.4,150000,-150000,-148426.1276,150077.8047,647.8601687,354.9824912,0.9999345,59.983501,0,24057.74019,107896.2149,-107896.2149,-148426.5828,24057.79847,0,0
2025-10-14T14:17:25.000+00:00,0,45,-147678,150000,-150000,-148408.7475,150071.9258,650.281189,354.9309266,0.99994,59.982067,0,24056.69817,107982.199,-107982.199,-148407.8191,24056.76707,0,0
2025-10-14T14:17:30.000+00:00,0,45,-147686.6,150000,-150000,-148392.4816,150064.2969,650.281189,355.0186646,0.99994,59.982067,0,24058.09274,107942.4329,-107942.4329,-148391.9085,24058.08218,0,0
2025-10-14T14:17:35.000+00:00,0,45,-147680.5,150000,-150000,-148372.0745,150071.625,644.126587,354.954806,0.99994,59.982067,0,24057.47005,108026.8707,-108026.8707,-148372.821,24058.13894,0,0
2025-10-14T14:17:40.000+00:00,0,45,-147663,150000,-150000,-148356.0018,150072.1406,648.539276,354.976471,0.99994,59.993752,0,24059.50861,107972.431,-107972.431,-148356.7055,24060.90855,0,0
2025-10-14T14:17:45.000+00:00,0,45,-147630.2,150000,-150000,-148344.2126,150087.4453,646.947937,354.9242654,0.99994,60.003944,0,24073.97565,108047.6078,-108047.6078,-148343.724,24074.63202,0,0
2025-10-14T14:17:50.000+00:00,0,45,-147639.6,150000,-150000,-148324.3888,150077.1641,640.8856815,354.9859802,0.99994,60.003944,0,24077.88255,108019.8599,-108019.8599,-148329.9845,24078.18375,0,0
2025-10-14T14:17:55.000+00:00,0,45,-147603.5,150000,-150000,-148315.8835,150068.4219,644.6369935,354.989441,0.99994,60.003944,0,24078.17862,108072.3178,-108072.3178,-148316.0673,24077.38539,0,0
2025-10-14T14:18:00.000+00:00,0,45,-147593,150000,-150000,-148305.4709,150070.4063,657.6086125,354.9530028,0.99994,60.003944,0,24078.18702,108052.6794,-108052.6794,-148306.4026,24078.51701,0,0
2025-10-14T14:18:05.000+00:00,0,45,-147609,150000,-150000,-148290.4193,150068.2148,642.699341,354.9314168,0.99994,59.992958,0,24077.05048,108070.6854,-108070.6854,-148291.3743,24078.01358,0,0
2025-10-14T14:18:10.000+00:00,0,45,-147606.6,150000,-150000,-148294.3468,150080.7031,642.699341,355.0700225,0.99994,59.992958,0,24079.67314,108083.8052,-108083.8052,-148295.4957,24078.90747,0,0
2025-10-14T14:18:15.000+00:00,0,45,-147611.6,150000,-150000,-148285.2192,150087.6875,644.4112957,354.934021,0.99994,59.992958,0,24077.51192,108033.3035,-108033.3035,-148285.945,24077.27198,0,0
2025-10-14T14:18:20.000+00:00,0,45,-147564.4,150000,-150000,-148276.4853,150087.6875,653.482544,354.9776958,0.99994,59.992958,0,24078.36591,108159.4225,-108159.4225,-148276.7884,24078.72981,0,0
2025-10-14T14:18:25.000+00:00,0,45,-147525.2,150000,-150000,-148257.783,150077.9844,646.689667,354.9680125,0.9999375,59.999577,0,24084.77643,108082.8666,-108082.8666,-148257.5344,24085.66877,0,0
2025-10-14T14:18:30.000+00:00,0,45,-147519.25,150000,-150000,-148245.7144,150062.9688,646.689667,354.9442673,0.9999375,59.999577,0,24094.42772,108105.0094,-108105.0094,-148246.3196,24093.09036,0,0
2025-10-14T14:18:35.000+00:00,0,45,-147532.6,150000,-150000,-148235.6025,150074.6641,646.689667,354.9483296,0.9999375,59.999577,0,24095.34037,108152.3803,-108152.3803,-148236.0273,24095.41257,0,0
2025-10-14T14:18:40.000+00:00,0,45,-147544,150000,-150000,-148224.9479,150061.1055,643.350057,354.8886272,0.9999375,59.999577,0,24096.84978,108176.4626,-108176.4626,-148224.3046,24095.46188,0,0
2025-10-14T14:18:45.000+00:00,0,45,-147531.2,150000,-150000,-148214.7894,150058.5,640.0854185,355.0262594,0.9999375,59.982468,0,24091.39128,108130.8049,-108130.8049,-148215.1045,24091.47036,0,0
2025-10-14T14:18:50.000+00:00,0,45,-147566.4,150000,-150000,-148215.2678,150074.2188,625.128113,354.9622092,0.9999375,59.982468,0,24092.93547,108164.4121,-108164.4121,-148216.7002,24093.00441,0,0
2025-10-14T14:18:55.000+00:00,0,45,-147487.5,150000,-150000,-148200.4924,150056.8021,643.7410687,354.9970805,0.9999375,59.982468,0,24094.54526,108220.1627,-108220.1627,-148200.1215,24094.94993,0,0
2025-10-14T14:19:00.000+00:00,0,45,-147529.4,150000,-150000,-148200.4006,150074.9453,649.14151,354.8990438,0.9999375,59.982468,0,24096.74199,108208.4487,-108208.4487,-148200.9541,24096.44522,0,0
2025-10-14T14:19:05.000+00:00,0,45,-147518.8,150000,-150000,-148187.8042,150060.9063,645.8156435,354.9960246,0.9999375,59.982468,0,24099.92716,108151.8975,-108151.8975,-148187.4172,24099.94981,0,0
2025-10-14T14:19:10.000+00:00,0,45,-147538,150000,-150000,-148179.9565,150069.7891,645.8156435,354.935614,0.9999375,59.982468,0,24106.18973,108195.1023,-108195.1023,-148180.4827,24106.19508,0,0
2025-10-14T14:19:15.000+00:00,0,45,-147509.4,150000,-150000,-148168.6706,150072.8125,645.3177795,354.9291564,0.9999375,59.992985,0,24108.68558,108260.9207,-108260.9207,-148169.4047,24109.27052,0,0
2025-10-14T14:19:20.000+00:00,0,45,-147477,150000,-150000,-148166.3367,150070.0508,624.941467,354.8834712,0.9999375,59.992985,0,24114.18188,108196.4782,-108196.4782,-148165.7656,24114.93328,0,0
2025-10-14T14:19:25.000+00:00,0,45,-147451.4,150000,-150000,-148160.053,150071.8333,637.8568317,354.9924704,0.9999355,59.991802,0,24110.44452,108318.3676,-108318.3676,-148159.8808,24110.58109,0,0
2025-10-14T14:19:30.000+00:00,0,45,-147448.4,150000,-150000,-148154.1706,150074.4609,636.5772705,354.9413148,0.9999355,59.991802,0,24116.2434,108282.0571,-108282.0571,-148153.3536,24114.95594,0,0
2025-10-14T14:19:35.000+00:00,0,45,-147418.2,150000,-150000,-148131.1898,150072.2031,636.5772705,354.9128953,0.9999355,59.991802,0,24115.31771,108328.9437,-108328.9437,-148132.1633,24115.3881,0,0
2025-10-14T14:19:40.000+00:00,0,45,-147447.5,150000,-150000,-148118.5241,150060.5938,632.1622005,354.9750135,0.9999355,59.991802,0,24113.9416,108345.9459,-108345.9459,-148122.0487,24116.2064,0,0
2025-10-14T14:19:45.000+00:00,0,45,-147414.3333,150000,-150000,-148122.575,150062,643.554016,354.8404235,0.9999355,59.991802,0,24119.93499,108386.8933,-108386.8933,-148121.936,24119.21033,0,0
2025-10-14T14:19:50.000+00:00,0,45,-147380.2,150000,-150000,-148116.3311,150080.7813,637.1119385,354.974412,0.9999355,59.991802,0,24126.13508,108408.3179,-108408.3179,-148116.569,24126.43259,0,0
2025-10-14T14:19:55.000+00:00,0,45,-147378.75,150000,-150000,-148106.9678,150060.875,630.5715335,354.9915923,0.9999355,59.991802,0,24130.81953,108445.1817,-108445.1817,-148108.7203,24130.79329,0,0
2025-10-14T14:20:00.000+00:00,0,45,-147374.6,150000,-150000,-148103.7563,150069.5521,624.906555,354.9793578,0.9999355,59.991802,0,24131.13436,108427.0463,-108427.0463,-148103.534,24130.79249,0,0
2025-10-14T14:20:05.000+00:00,0,45,-147378.25,150000,-150000,-148097.007,150069.8828,640.315857,354.9278563,0.9999355,59.991802,0,24131.8913,108411.0023,-108411.0023,-148094.8473,24133.49643,0,0
2025-10-14T14:20:10.000+00:00,0,45,-147358.4,150000,-150000,-148100.0078,150074.5781,628.572708,355.0138592,0.9999355,59.991802,0,24134.83548,108431.3292,-108431.3292,-148100.776,24135.32645,0,0
2025-10-14T14:20:15.000+00:00,0,45,-147067.8,150000,-150000,-146888.1867,149050.1016,543.267433,355.035486,0.9999355,60.008873,0,24019.27171,108814.4021,-108814.4021,-147046.3331,24040.41078,0,0
