Date UTC,site-Jaguar 1-Pset (max),site-Jaguar 1-UnitsOnline (max),site-Jaguar 1-BESSkW (max),site-Jaguar 1-AllowedMaxP (max),site-Jaguar 1-AllowedMinP (max),site-Jaguar 1-PCS_P (max),meter-Jaguar 1-kW (max),meter-Jaguar 1-kVAR (max),meter-Jaguar 1-Voltage (max),meter-Jaguar 1-PF (max),meter-Jaguar 1-Hz (max),site-Jaguar 1-Qset (max),site-Jaguar 1-PCS_Q (max),site-Jaguar 1-AllowedMaxQ (max),site-Jaguar 1-AllowedMinQ (max),site-Jaguar 1-HS-CONTROL-P (max),site-Jaguar 1-HS-CONTROL-Q (max),site-Jaguar 1-RTAC_P (max),site-Jaguar 1-RTAC_Q (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (max)
2025-10-14T14:10:55.000+00:00,0,45,-1250,150000,-150000,0,1758.65686,-118.139671,355.221578,0.780722,60.015453,0,-328.342021,158014.1872,-157921.6112,0,-328.417456,0,10,0,0
2025-10-14T14:11:00.000+00:00,0,45,-1257,150000,-150000,0,1750.675659,-130.669815,355.04658,0.764657,60.005196,0,-330.109095,157959.4832,-157855.9664,0,-326.592953,0,10,0,0
2025-10-14T14:11:05.000+00:00,0,45,-1254,150000,-150000,0,1750.675659,-121.226151,355.282277,0.776608,60.005196,0,-329.316873,157960.3248,-157902.6752,0,-327.155854,0,10,0,0
2025-10-14T14:11:10.000+00:00,0,45,-1249,150000,-150000,0,1761.941162,-121.563232,355.302602,0.776353,60.005196,0,-323.821995,158001.5632,-157930.0272,0,-321.783831,0,10,0,0
2025-10-14T14:11:15.000+00:00,0,45,-1251,150000,-150000,0,1751.742432,-124.66658,355.657857,0.76358,60.005196,0,-320.515604,158186.7152,-157954.0128,0,-313.063944,0,10,0,0
2025-10-14T14:11:20.000+00:00,0,45,-1246,150000,-150000,0,1753.037109,-127.172379,355.0413,0.784464,60.016411,0,-329.419737,158033.544,-157844.6048,0,-327.527408,0,10,0,0
2025-10-14T14:11:25.000+00:00,0,45,-1248,150000,-150000,0,1753.037109,-128.351028,355.535197,0.771414,59.993092,0,-326.872651,158114.7584,-158052.48,0,-326.771316,0,10,0,0
2025-10-14T14:11:30.000+00:00,0,45,-1251,150000,-150000,0,1760.673828,-123.842453,355.327871,0.771414,59.993092,0,-329.076871,158074.7824,-157998.1968,0,-327.259335,0,10,0,0
2025-10-14T14:11:35.000+00:00,0,45,-1245,150000,-150000,0,1747.775757,-123.570198,355.261241,0.771653,59.993092,0,-331.843263,158056.688,-157984.3104,0,-327.743113,0,10,0,0
2025-10-14T14:11:40.000+00:00,0,45,-1233,150000,-150000,0,1758.270386,-134.755142,355.433065,0.786019,59.993092,0,-329.545138,158062.5792,-158018.816,0,-328.814111,0,10,0,0
2025-10-14T14:11:45.000+00:00,0,45,-1227,150000,-150000,0,1751.029785,-130.920441,355.439392,0.777559,59.992779,0,-329.25761,158075.2032,-158009.1376,0,-329.058726,0,10,0,0
2025-10-14T14:11:50.000+00:00,0,45,-1225,150000,-150000,0,1746.331055,-122.600204,355.543488,0.787162,59.992779,0,-325.539528,158051.6384,-158031.0192,0,-324.948107,0,10,0,0
2025-10-14T14:11:55.000+00:00,0,45,-1231,150000,-150000,0,1746.331055,-140.534714,355.286133,0.766699,60.003441,0,-328.161087,158067.6288,-158002.8256,0,-327.707106,0,10,0,0
2025-10-14T14:12:00.000+00:00,0,45,-1233,150000,-150000,0,1755.432617,-143.855255,355.429576,0.779315,60.003441,0,-328.352987,158064.6832,-158020.4992,0,-326.85549,0,10,0,0
2025-10-14T14:12:05.000+00:00,0,45,-1237,150000,-150000,0,1755.432617,-127.54306,355.182332,0.783409,59.990543,0,-327.210623,158052.0592,-157927.5024,0,-324.945032,0,10,0,0
2025-10-14T14:12:10.000+00:00,0,45,-1226,150000,-150000,0,1743.334106,-121.537308,355.428823,0.793364,59.980453,0,-326.317809,158098.3472,-157972.9488,0,-321.139684,0,10,0,0
2025-10-14T14:12:15.000+00:00,0,45,-1229,150000,-150000,0,1757.169189,-139.885223,355.532125,0.765673,59.980453,0,-320.201698,158139.1648,-157975.4736,0,-322.363323,0,10,0,0
2025-10-14T14:12:20.000+00:00,0,45,-1224,150000,-150000,0,1745.097046,-113.795197,355.243144,0.772884,59.980453,0,-327.872149,157990.6224,-157939.7056,0,-326.049573,0,10,0,0
2025-10-14T14:12:25.000+00:00,0,45,-1228,150000,-150000,0,1756.069336,-144.406479,355.362742,0.757635,59.980453,0,-323.922795,158070.5744,-157947.7008,0,-327.690916,0,10,0,0
2025-10-14T14:12:30.000+00:00,0,45,-1232,150000,-150000,0,1756.977661,-136.243454,355.121012,0.769084,59.980453,0,-328.63442,157975.0528,-157918.6656,0,-324.967533,0,10,0,0
2025-10-14T14:12:35.000+00:00,0,45,-1232,150000,-150000,0,1746.897095,-138.369049,355.163666,0.781638,59.980453,0,-331.669934,157938.864,-157855.5456,0,-328.200958,0,10,0,0
2025-10-14T14:12:40.000+00:00,0,45,-1237,150000,-150000,0,1752.488647,-159.890396,355.152517,0.768912,59.980453,0,-329.018458,157989.36,-157924.5568,0,-328.228691,0,10,0,0
2025-10-14T14:12:45.000+00:00,0,45,-1249,150000,-150000,0,1750.87915,-136.404922,355.249278,0.773925,59.975906,0,-329.963058,157965.7952,-157869.0112,0,-329.945849,0,10,0,0
2025-10-14T14:12:50.000+00:00,0,45,-1248,150000,-150000,0,1760.999878,-141.01062,355.197632,0.777591,59.975906,0,-331.216555,157975.4736,-157904.7792,0,-329.529645,0,10,0,0
2025-10-14T14:12:55.000+00:00,0,45,-1238,150000,-150000,0,1765.328735,-144.152878,355.154032,0.760226,59.975906,0,-329.232093,157954.4336,-157917.4032,0,-327.700255,0,10,0,0
2025-10-14T14:13:00.000+00:00,0,45,-1226,150000,-150000,0,1755.774536,-136.033737,355.215302,0.771291,59.975906,0,-330.26251,157975.0528,-157905.6208,0,-325.450386,0,10,0,0
2025-10-14T14:13:05.000+00:00,0,45,-1225,150000,-150000,0,1755.774536,-130.543472,355.155924,0.771291,59.975906,0,-323.014613,157957.3792,-157926.6608,0,-320.844612,0,10,0,0
2025-10-14T14:13:10.000+00:00,0,45,-1228,150000,-150000,0,1741.956665,-133.679337,355.278585,0.772859,59.975906,0,-328.185387,157970.0032,-157922.4528,0,-328.185387,0,10,0,0
2025-10-14T14:13:15.000+00:00,0,45,-1230,150000,-150000,0,1754.529297,-130.862778,355.195964,0.775112,59.975906,0,-329.431424,157957.8,-157897.2048,0,-329.847994,0,10,0,0
2025-10-14T14:13:20.000+00:00,0,45,-1236,150000,-150000,0,1755.328735,-156.643738,355.112122,0.772519,59.975906,0,-331.50141,157926.6608,-157925.3984,0,-329.430731,0,10,0,0
2025-10-14T14:13:25.000+00:00,0,45,-1238,150000,-150000,0,1753.649292,-130.852432,355.083811,0.793194,59.975906,0,-329.007942,157927.5024,-157861.016,0,-327.225625,0,10,0,0
2025-10-14T14:13:30.000+00:00,0,45,-1248,150000,-150000,0,1753.649292,-155.270004,355.172506,0.781592,59.975906,0,-328.435449,157967.8992,-157871.536,0,-326.709043,0,10,0,0
2025-10-14T14:13:35.000+00:00,0,45,-1250,150000,-150000,0,1754.442505,-126.908989,355.161407,0.791853,59.975906,0,-330.233249,157966.6368,-157906.8832,0,-329.088982,0,10,0,0
2025-10-14T14:13:40.000+00:00,0,45,-1246,150000,-150000,0,1766.239868,-144.668304,355.173533,0.774728,59.975906,0,-331.460754,157981.3648,-157856.3872,0,-329.828996,0,10,0,0
2025-10-14T14:13:45.000+00:00,0,45,-1233,150000,-150000,0,1745.979858,-134.144974,355.182566,0.782618,59.980701,0,-330.958524,157959.4832,-157903.096,0,-327.75649,0,10,0,0
2025-10-14T14:13:50.000+00:00,0,45,-1229,150000,-150000,0,1745.979858,-134.142853,355.003571,0.782618,59.980701,0,-328.522258,157949.8048,-157896.784,0,-328.522258,0,10,0,0
2025-10-14T14:13:55.000+00:00,0,45,-1223,150000,-150000,0,1756.23291,-123.45343,355.209361,0.781729,59.980701,0,-329.739029,157993.9888,-157832.8224,0,-329.749997,0,10,0,0
2025-10-14T14:14:00.000+00:00,0,45,-1228,150000,-150000,0,1740.583984,-129.820053,355.054128,0.782533,59.980701,0,-328.256782,157921.6112,-157890.8928,0,-326.823331,0,10,0,0
2025-10-14T14:14:05.000+00:00,0,45,-1233,150000,-150000,0,1753.923706,-146.158432,355.005981,0.771419,59.980701,0,-330.118947,157900.992,-157877.4272,0,-329.232757,0,10,0,0
2025-10-14T14:14:10.000+00:00,0,45,-1227,150000,-150000,0,1758.399292,-128.151733,355.11377,0.776391,59.980701,0,-329.45439,157943.072,-157891.3136,0,-328.263684,0,10,0,0
2025-10-14T14:14:15.000+00:00,0,45,-1241,150000,-150000,0,1753.702637,-126.611145,355.159393,0.772313,59.980701,0,-325.988335,157951.488,-157831.1392,0,-324.623607,0,10,0,0
2025-10-14T14:14:20.000+00:00,0,45,-1249,150000,-150000,0,1747.43396,-146.149292,354.657959,0.792381,59.980701,0,-328.351804,157964.5328,-157788.6384,0,-328.116819,0,10,0,0
2025-10-14T14:14:25.000+00:00,0,45,-1251,150000,-150000,0,1751.625366,-127.311203,355.235616,0.776144,59.980701,0,-328.101014,158012.0832,-157980.1024,0,-326.124737,0,10,0,0
2025-10-14T14:14:30.000+00:00,0,45,-1244,150000,-150000,0,1753.669067,-130.789658,355.013,0.77271,59.980701,0,-328.766642,157977.1568,-157811.3616,0,-327.031118,0,10,0,0
2025-10-14T14:14:35.000+00:00,0,45,-1244,150000,-150000,0,1753.669067,-138.320953,354.907674,0.786646,59.980701,0,-329.836187,157872.3776,-157825.6688,0,-328.632547,0,10,0,0
2025-10-14T14:14:40.000+00:00,0,45,-1231,150000,-150000,0,1755.872681,-131.478836,355.08374,0.782564,59.980701,0,-329.01042,157927.9232,-157809.6784,0,-328.978658,0,10,0,0
2025-10-14T14:14:45.000+00:00,0,45,-1225,150000,-150000,0,1752.372803,-162.494186,354.955434,0.785472,59.980701,0,-328.506456,157982.6272,-157871.536,0,-328.320102,0,10,0,0
2025-10-14T14:14:50.000+00:00,0,45,-1228,150000,-150000,0,1752.372803,-137.194229,355.220266,0.75157,59.980701,0,-330.915727,157975.0528,-157865.6448,0,-328.144577,0,10,0,0
2025-10-14T14:14:55.000+00:00,0,45,-1226,150000,-150000,0,1756.754272,-146.497772,355.022888,0.762078,59.980701,0,-330.723818,157903.5168,-157847.9712,0,-327.735935,0,10,0,0
2025-10-14T14:15:00.000+00:00,0,45,-1233,150000,-150000,0,1752.691406,-140.169937,354.85555,0.758682,59.991947,0,-327.965022,157938.4432,-157886.6848,0,-327.172056,0,10,0,0
2025-10-14T14:15:05.000+00:00,0,45,-1231,150000,-150000,0,1742.029907,-130.049271,355.113261,0.769587,60.002357,0,-330.777373,157931.7104,-157903.5168,0,-328.130276,0,10,0,0
2025-10-14T14:15:10.000+00:00,0,45,-1230,150000,-150000,0,1754.682129,-141.036652,355.092438,0.784931,60.002357,0,-330.506673,157927.9232,-157877.848,0,-329.889334,0,10,0,0
2025-10-14T14:15:15.000+00:00,0,45,-1230,150000,-150000,0,1752.339966,-127.772171,355.034576,0.784931,60.01358,0,-332.033734,157924.9776,-157851.7584,0,-334.913169,0,10,0,0
2025-10-14T14:15:20.000+00:00,0,45,-1232,150000,-150000,0,1753.038086,-133.715317,355.028269,0.77577,60.01358,0,-330.344621,157903.5168,-157885.8432,0,-328.911528,0,10,0,0
2025-10-14T14:15:25.000+00:00,0,45,-1224,150000,-150000,0,1753.038086,-131.779785,355.016266,0.759991,60.002514,0,-329.005796,157890.0512,-157845.0256,0,-329.462812,0,10,0,0
2025-10-14T14:15:30.000+00:00,0,45,-1229,150000,-150000,0,1753.038086,-140.881958,355.125722,0.748056,59.991653,0,-330.412909,157914.8784,-157882.8976,0,-329.531075,0,10,0,0
2025-10-14T14:15:35.000+00:00,0,45,-1222,150000,-150000,0,1750.46814,-138.767334,355.076324,0.779208,59.991653,0,-323.130033,157946.4384,-157879.1104,0,-321.194332,0,10,0,0
2025-10-14T14:15:40.000+00:00,0,45,-1224,150000,-150000,0,1750.46814,-137.611359,355.057231,0.781511,59.991653,0,-331.042513,157892.1552,-157887.5264,0,-323.073211,0,10,0,0
2025-10-14T14:15:45.000+00:00,0,45,-1225,150000,-150000,0,1745.918457,-134.930756,355.102885,0.775792,59.991016,0,-330.341903,157951.488,-157881.2144,0,-327.87343,0,10,0,0
2025-10-14T14:15:50.000+00:00,0,45,-1228,150000,-150000,0,1745.918457,-124.541626,355.087341,0.775792,60.002682,0,-330.81296,157894.68,-157874.9024,0,-328.906183,0,10,0,0
2025-10-14T14:15:55.000+00:00,0,45,-1225,150000,-150000,0,1745.918457,-120.905853,354.782145,0.775792,60.012943,0,-330.532712,157901.4128,-157829.456,0,-329.733598,0,10,0,0
2025-10-14T14:16:00.000+00:00,0,45,-1224,150000,-150000,0,1745.918457,-130.44519,354.983195,0.791865,60.012943,0,-329.825083,157914.8784,-157827.352,0,-329.114779,0,10,0,0
2025-10-14T14:16:05.000+00:00,0,45,-1231,150000,-150000,0,1745.918457,-135.391571,355.065389,0.805825,60.001465,0,-328.611574,157944.7552,-157869.432,0,-326.537768,0,10,0,0
2025-10-14T14:16:10.000+00:00,0,45,-1224,150000,-150000,0,1761.32959,-121.647171,355.02773,0.773737,59.988792,0,-325.019257,157946.4384,-157882.8976,0,-323.591882,0,10,0,0
2025-10-14T14:16:15.000+00:00,0,45,-1223,150000,-150000,0,1745.082031,-135.516571,354.962819,0.777143,59.988792,0,-327.833377,157977.5776,-157871.9568,0,-323.116599,0,10,0,0
2025-10-14T14:16:20.000+00:00,0,45,-1225,150000,-150000,0,1745.082031,-130.499374,354.957479,0.764113,59.988792,0,-331.915054,157914.8784,-157822.7232,0,-329.000937,0,10,0,0
2025-10-14T14:16:25.000+00:00,0,45,-1234,150000,-150000,0,1745.082031,-138.101959,355.152985,0.775851,59.988792,0,-331.321366,157966.6368,-157908.1456,0,-328.440325,0,10,0,0
2025-10-14T14:16:30.000+00:00,0,45,-1235,150000,-150000,0,1756.071045,-153.513901,355.063934,0.775851,59.988792,0,-328.883761,157985.5728,-157866.9072,0,-326.431743,0,10,0,0
2025-10-14T14:16:35.000+00:00,0,45,-1245,150000,-150000,0,1745.784424,-144.584015,355.137309,0.775851,59.999897,0,-330.271075,157966.216,-157832.8224,0,-330.554073,0,10,0,0
2025-10-14T14:16:40.000+00:00,0,45,-1237,150000,-150000,0,1756.118896,-119.696808,355.116872,0.77459,59.999897,0,-326.488721,157920.7696,-157812.624,0,-327.00914,0,10,0,0
2025-10-14T14:16:45.000+00:00,0,45,-1232,150000,-150000,0,1756.421265,-134.700806,355.104655,0.78466,60.003155,0,-329.339639,157943.9136,-157848.8128,0,-327.484632,0,10,0,0
2025-10-14T14:16:50.000+00:00,0,45,-1230,150000,-150000,0,1757.13855,-119.663116,354.964996,0.769564,60.003155,0,-330.361941,157882.4768,-157837.872,0,-328.818809,0,10,0,0
2025-10-14T14:16:55.000+00:00,0,45,-1234,150000,-150000,0,1750.583618,-154.127594,354.979207,0.775763,60.003155,0,-328.841869,157966.216,-157900.992,0,-322.606003,0,10,0,0
2025-10-14T14:17:00.000+00:00,0,45,-1232,150000,-150000,0,1750.583618,-124.399391,355.011587,0.775763,60.003155,0,-328.811251,157935.0768,-157838.2928,0,-326.632578,0,10,0,0
2025-10-14T14:17:05.000+00:00,0,45,-1229,150000,-150000,0,1750.583618,-139.90889,355.067027,0.775763,60.003155,0,-330.391413,157942.2304,-157886.264,0,-327.69252,0,10,0,0
2025-10-14T14:17:10.000+00:00,0,45,-1233,150000,-150000,0,1750.583618,-157.569778,354.972005,0.786386,60.003155,0,-329.947669,157905.6208,-157882.4768,0,-326.180841,0,10,0,0
2025-10-14T14:17:15.000+00:00,0,45,-1232,150000,-150000,0,1750.583618,-120.871811,355.038574,0.774199,59.989662,0,-330.608016,157897.2048,-157861.4368,0,-327.729659,0,10,0,0
2025-10-14T14:17:20.000+00:00,0,45,-1240,150000,-150000,0,1750.583618,-123.099144,355.083272,0.774199,59.989662,0,-330.664397,157937.6016,-157854.2832,0,-328.719914,0,10,0,0
2025-10-14T14:17:25.000+00:00,0,45,-1240,150000,-150000,0,1750.331787,-114.063583,355.124349,0.774199,59.989662,0,-329.962308,157918.6656,-157882.8976,0,-329.00987,0,10,0,0
2025-10-14T14:17:30.000+00:00,0,45,-1232,150000,-150000,0,1750.331787,-110.693062,355.094716,0.774199,59.989662,0,-328.514764,157923.7152,-157864.3824,0,-323.671831,0,10,0,0
2025-10-14T14:17:35.000+00:00,0,45,-1234,150000,-150000,0,1750.331787,-116.986221,355.075094,0.769694,59.989662,0,-327.058911,157908.5664,-157877.0064,0,-326.497719,0,10,0,0
2025-10-14T14:17:40.000+00:00,0,45,-1237,150000,-150000,0,1750.331787,-134.505432,354.959859,0.769694,59.989662,0,-327.138754,157953.1712,-157873.2192,0,-326.817956,0,10,0,0
2025-10-14T14:17:45.000+00:00,0,45,-1241,150000,-150000,0,1751.922485,-121.061691,355.01062,0.784598,60.000919,0,-329.406454,157911.9328,-157818.0944,0,-328.789328,0,10,0,0
2025-10-14T14:17:50.000+00:00,0,45,-1241,150000,-150000,0,1751.922485,-130.513351,355.059397,0.784598,60.000919,0,-329.726618,157941.8096,-157853.0208,0,-328.931643,0,10,0,0
2025-10-14T14:17:55.000+00:00,0,45,-1240,150000,-150000,0,1751.922485,-129.784912,355.071381,0.784503,60.000919,0,-330.776658,157922.032,-157887.9472,0,-325.976473,0,10,0,0
2025-10-14T14:18:00.000+00:00,0,45,-1233,150000,-150000,0,1751.922485,-153.177841,354.804433,0.784503,60.000919,0,-329.04763,157853.0208,-157844.184,0,-322.803497,0,10,0,0
2025-10-14T14:18:05.000+00:00,0,45,-1237,150000,-150000,0,1770.543091,-134.909607,355.051432,0.782983,59.990063,0,-329.475931,157920.3488,-157903.9376,0,-327.240565,0,10,0,0
2025-10-14T14:18:10.000+00:00,0,45,-1229,150000,-150000,0,1760.966553,-113.244049,355.179057,0.770573,59.990063,0,-328.054761,157961.1664,-157882.2664,0,-328.139839,0,10,0,0
2025-10-14T14:18:15.000+00:00,0,45,-1242,150000,-150000,0,1748.12207,-147.183899,355.000468,0.770573,59.990063,0,-328.214494,157942.2304,-157892.576,0,-325.299783,0,10,0,0
2025-10-14T14:18:20.000+00:00,0,45,-1244,150000,-150000,0,1748.12207,-142.802383,355.057302,0.770573,60.000107,0,-331.11821,157930.8688,-157875.744,0,-325.003668,0,10,0,0
2025-10-14T14:18:25.000+00:00,0,45,-1241,150000,-150000,0,1748.090942,-113.460266,355.0501,0.770573,60.000107,0,-331.951384,157908.9872,-157893.4176,0,-329.795023,0,10,0,0
2025-10-14T14:18:30.000+00:00,0,45,-1236,150000,-150000,0,1748.090942,-126.138626,354.946737,0.78313,60.000107,0,-326.242445,157881.6352,-157843.3424,0,-325.153843,0,10,0,0
2025-10-14T14:18:35.000+00:00,0,45,-1230,150000,-150000,0,1748.090942,-121.155914,354.952006,0.770666,60.000107,0,-329.948974,157903.9376,-157867.7488,0,-326.250057,0,10,0,0
2025-10-14T14:18:40.000+00:00,0,45,-1236,150000,-150000,0,1748.701782,-116.477074,354.96755,0.784309,60.000107,0,-330.19133,157903.5168,-157815.5696,0,-329.62752,0,10,0,0
2025-10-14T14:18:45.000+00:00,0,45,-1239,150000,-150000,0,1752.985718,-135.958694,355.117564,0.775887,59.986359,0,-324.12639,157947.28,-157837.4512,0,-322.242746,0,10,0,0
2025-10-14T14:18:50.000+00:00,0,45,-1248,150000,-150000,0,1752.985718,-116.705208,355.007253,0.775887,59.986359,0,-330.744558,157891.7344,-157860.1744,0,-328.864386,0,10,0,0
2025-10-14T14:18:55.000+00:00,0,45,-1257,150000,-150000,0,1752.985718,-135.716614,355.160665,0.774076,59.986359,0,-327.316106,157931.7104,-157874.4816,0,-324.388806,0,10,0,0
2025-10-14T14:19:00.000+00:00,0,45,-1248,150000,-150000,0,1752.985718,-145.357727,355.003418,0.785727,59.986359,0,-328.492566,157885.8432,-157842.5008,0,-328.14443,0,10,0,0
2025-10-14T14:19:05.000+00:00,0,45,-1246,150000,-150000,0,1760.182129,-132.714966,355.120687,0.786376,59.986359,0,-330.82106,157930.448,-157914.8784,0,-328.778997,0,10,0,0
2025-10-14T14:19:10.000+00:00,0,45,-1229,150000,-150000,0,1761.094116,-120.897049,354.99351,0.788837,59.986359,0,-325.911052,157919.0864,-157834.9264,0,-325.079398,0,10,0,0
2025-10-14T14:19:15.000+00:00,0,45,-1225,150000,-150000,0,1750.696167,-122.375946,355.029887,0.771595,59.986359,0,-323.193092,157924.136,-157849.6544,0,-322.508394,0,10,0,0
2025-10-14T14:19:20.000+00:00,0,45,-1225,150000,-150000,0,1750.696167,-122.179192,354.96168,0.79852,59.986359,0,-328.489647,157898.4672,-157857.2288,0,-327.435845,0,10,0,0
2025-10-14T14:19:25.000+00:00,0,45,-1224,150000,-150000,0,1750.696167,-116.359154,355.076904,0.782337,59.986359,0,-327.622833,157941.8096,-157850.9168,0,-326.207857,0,10,0,0
2025-10-14T14:19:30.000+00:00,0,45,-1222,150000,-150000,0,1755.675537,-146.386505,354.993093,0.782337,59.986359,0,-328.094745,157903.096,-157881.6352,0,-330.570205,0,10,0,0
2025-10-14T14:19:35.000+00:00,0,45,-1219,150000,-150000,0,1755.675537,-128.888199,354.860179,0.772072,59.986359,0,-330.068763,157878.2688,-157836.6096,0,-328.544595,0,10,0,0
2025-10-14T14:19:40.000+00:00,0,45,-1218,150000,-150000,0,1755.675537,-135.799393,355.037689,0.783771,59.986359,0,-328.941723,157942.6512,-157858.0704,0,-326.930226,0,10,0,0
2025-10-14T14:19:45.000+00:00,0,45,-1220,150000,-150000,0,1761.445679,-130.48793,354.951914,0.777045,59.996727,0,-329.363131,157934.2352,-157815.5696,0,-328.792776,0,10,0,0
2025-10-14T14:19:50.000+00:00,0,45,-1220,150000,-150000,0,1761.445679,-158.211441,354.892192,0.777045,59.996727,0,-330.887953,157846.288,-157846.288,0,-327.753262,0,10,0,0
2025-10-14T14:19:55.000+00:00,0,45,-1230,150000,-150000,0,1761.445679,-127.118843,354.95988,0.777045,59.996727,0,-329.598177,157900.1504,-157856.3872,0,-327.985277,0,10,0,0
2025-10-14T14:20:00.000+00:00,0,45,-1242,150000,-150000,0,1761.445679,-151.214081,355.102773,0.777045,59.996727,0,-325.054025,157946.0176,-157852.6,0,-323.51879,0,10,0,0
2025-10-14T14:20:05.000+00:00,0,45,-1246,150000,-150000,0,1761.445679,-127.378777,355.088745,0.774033,59.996727,0,-326.300664,157922.032,-157823.144,0,-326.114142,0,10,0,0
2025-10-14T14:20:10.000+00:00,0,45,-1243,150000,-150000,0,1761.445679,-131.603638,355.264384,0.774033,60.000023,0,-330.16591,157974.2112,-157855.1248,0,-327.319615,0,10,0,0
2025-10-14T14:20:15.000+00:00,0,45,-1246,150000,-150000,0,1761.445679,-140.388214,355.321025,0.774033,60.011635,0,-329.78806,158033.9648,-157960.3248,0,-326.479695,0,10,0,0
2025-10-14T14:20:20.000+00:00,0,45,-1239,150000,-150000,0,1761.445679,-152.90033,355.046132,0.774033,60.011635,0,-330.607969,157919.5072,-157844.6048,0,-328.603542,0,10,0,0
2025-10-14T14:20:25.000+00:00,0,45,-1232,150000,-150000,0,1761.445679,-126.960144,355.031799,0.774033,60.011635,0,-329.781819,157945.176,-157915.72,0,-328.653153,0,10,0,0
2025-10-14T14:20:30.000+00:00,0,45,-1219,150000,-150000,0,1756.499512,-146.426132,355.132751,0.787563,60.011635,0,-322.464494,157949.384,-157900.992,0,-322.464494,0,10,0,0
2025-10-14T14:20:35.000+00:00,0,45,-1221,150000,-150000,0,1756.499512,-158.692261,355.127818,0.787563,60.011635,0,-321.163332,157946.4384,-157900.5712,0,-320.236764,0,10,0,0
2025-10-14T14:20:40.000+00:00,0,45,-1233,150000,-150000,0,1756.499512,-143.944733,355.252492,0.778516,60.011635,0,-325.554125,157991.464,-157888.368,0,-324.287921,0,10,0,0
2025-10-14T14:20:45.000+00:00,0,45,-1242,150000,-150000,0,1758.752197,-152.724472,355.17454,0.774544,60.016197,0,-326.930092,157973.3696,-157900.5712,0,-325.565826,0,10,0,0
2025-10-14T14:20:50.000+00:00,0,45,-1246,150000,-150000,0,1758.752197,-155.653702,355.043101,0.774544,60.016197,0,-323.134014,157954.4336,-157881.2144,0,-320.387123,0,10,0,0
2025-10-14T14:20:55.000+00:00,0,45,-1244,150000,-150000,0,1758.752197,-142.115997,355.148499,0.774544,60.016197,0,-321.654949,157937.6016,-157907.7248,0,-315.705199,0,10,0,0
2025-10-14T14:21:00.000+00:00,0,45,-1238,150000,-150000,0,1758.752197,-153.339722,355.008423,0.78561,60.016197,0,-318.329052,157916.1408,-157897.2048,0,-316.249712,0,10,0,0
2025-10-14T14:21:05.000+00:00,0,45,-1234,150000,-150000,0,1758.752197,-137.120331,355.181224,0.774695,60.016197,0,-312.140934,157969.1616,-157903.5168,0,-311.456723,0,10,0,0
2025-10-14T14:21:10.000+00:00,0,45,-1233,150000,-150000,0,1758.752197,-136.349045,355.098307,0.774695,60.016197,0,-327.766516,157942.6512,-157900.992,0,-326.617697,0,10,0,0
2025-10-14T14:21:15.000+00:00,0,45,-1248,150000,-150000,0,1758.752197,-136.349045,355.130575,0.774695,60.016197,0,-321.788288,157935.9184,-157933.3936,0,-319.288863,0,10,0,0
2025-10-14T14:21:20.000+00:00,0,45,-1235,150000,-150000,0,1758.752197,-135.011307,355.144521,0.774695,60.016197,0,-316.335749,157956.1168,-157884.16,0,-315.856196,0,10,0,0
2025-10-14T14:21:25.000+00:00,0,45,-1224,150000,-150000,0,1758.752197,-135.011307,355.194295,0.774695,60.016197,0,-314.647174,157961.5872,-157914.8784,0,-311.571624,0,10,0,0
