"Time (America/New_York)","Tumbleweed 1.Maximum Available Charge (SiteChMax)","Tumbleweed 1.Maximum Available Discharge (SiteDisMax)","Tumbleweed 1.P command (from Local RTU) (kWinLocal)","Tumbleweed 1.P measured (kW)","Tumbleweed 1.Q command (from Local RTU) (kVArinLocal)","Tumbleweed 1.Q measured (kVAr)","Tumbleweed 1.Site State of Charge (SoC)","Tumbleweed 1. P command to units  (kWout)","Tumbleweed 1. Q command to units (kVArout)","Unit #01 (11A1).kW Measured (kW)","Unit #10 (11B2).kW Measured (kW)","Unit #22 (12A6).kW Measured (kW)","Unit #32 (12B8).kW Measured (kW)","Owner 230kV POI-meter.Amps (A)","Owner 230kV POI-meter.Hz (Hz)","Owner 230kV POI-meter.PF (PF)","Owner 230kV POI-meter.Voltage LL (PPV)","Owner 230kV POI-meter.Voltage LN (PhV)","Owner 230kV POI-meter.kVAR (kVAr)","Owner 230kV POI-meter.kiloWatts (kW)"
"2026-01-21 10:26:20",-51124,49429,,-49990.5,,-105.052,35.28,-49201,922,0,0,-3597,-3597,0,59.988,-1,230161,132884,-186.171,-35088.7
"2026-01-21 10:26:30",-51112,49429,,-50038.5,,-84.753,35.34,-49201,947,0,0,-3599,-3600,0,59.983,-1,230206,132909,-191.96,-35686.2
"2026-01-21 10:26:40",-51124,49429,,-50056.1,,-50.418,35.38,-49201,987,0,0,-3602,-3600,0,59.985,-1,230178,132894,-192.544,-36313.4
"2026-01-21 10:26:50",-51112,49429,,-50001.1,,-37.924,35.41,-49201,1044,0,0,-3603,-3597,0,59.991,-1,230162,132884,-169.343,-36903.6
"2026-01-21 10:27:00",-51124,49484,,-50002.9,,-104.755,35.44,-49201,1085,0,0,-3601,-3598,0,59.996,-1,230142,132873,-201.192,-37509.7
"2026-01-21 10:27:10",-51112,49472,,-50062.8,,-95.381,35.48,-49201,1105,0,0,-3602,-3597,0,59.994,-1,230141,132872,-164.131,-38100.8
"2026-01-21 10:27:20",-51124,49484,,-50061.9,,-52.007,35.5,-49201,1166,0,0,-3603,-3595,0,59.995,-1,230172,132890,-148.001,-38704.6
"2026-01-21 10:27:30",-51112,49472,,-50036.7,,-93.287,35.52,-49201,1207,0,0,-3600,-3598,0,60.015,-1,230104,132850,-165.423,-39316.4
"2026-01-21 10:27:40",-51124,49484,,-50054.6,,-84.254,35.55,-49201,1227,0,0,-3601,-3601,0,60.029,-1,230089,132842,-208.277,-39947.9
"2026-01-21 10:27:50",-51112,49472,,-50089.9,,-54.498,35.58,-49201,1284,0,0,-3596,-3598,0,60.012,-1,230049,132819,-152.039,-40527.9
"2026-01-21 10:28:00",-51124,49484,,-50007.6,,-86.042,35.61,-49201,1325,0,0,-3598,-3601,0,60.004,-1,230118,132859,-171.686,-41151.3
"2026-01-21 10:28:10",-51112,49472,,-50009.6,,-74.85,35.62,-49201,1387,0,0,-3596,-3596,0,59.989,-1,230093,132845,-166.687,-41717.5
"2026-01-21 10:28:20",-51124,49484,,-50026.2,,-97.395,35.64,-49201,1424,0,0,-3598,-3600,0,59.985,-1,230098,132847,-200.585,-42352.9
"2026-01-21 10:28:30",-51112,49472,,-50003.2,,-75.07,35.64,-49201,1484,0,0,-3599,-3600,0,59.998,-1,230102,132849,-148.01,-42961
"2026-01-21 10:28:40",-51101,49461,,-50006.4,,-32.353,35.7,-49201,1562,0,0,-3601,-3600,0,60.006,-1,230124,132862,-147.387,-43586.3
"2026-01-21 10:28:50",-51089,49449,,-50076.2,,-112.752,35.75,-49201,1598,0,0,-3599,-3596,0,60.007,-1,230158,132882,-204.252,-44170.1
"2026-01-21 10:29:00",-51112,49472,,-50012.2,,-66.757,35.77,-49201,1639,0,0,-3596,-3597,0,60.002,-1,230187,132898,-167.557,-44766.1
"2026-01-21 10:29:10",-51089,49449,,-49955.9,,-58.2,35.78,-49201,1680,0,0,-3600,-3599,0,59.986,-1,230186,132898,-182.6,-45358.3
"2026-01-21 10:29:20",-51089,49449,,-50012.1,,-91.39,35.81,-49201,1721,0,0,-3601,-3600,0,59.989,-1,230225,132921,-204.596,-45979.1
"2026-01-21 10:29:30",-51089,49449,,-50040.5,,-91.601,35.86,-49201,1798,0,0,-3599,-3599,0,59.996,-1,230235,132926,-193.036,-46600.1
"2026-01-21 10:29:40",-51089,49449,,-50033.1,,-79.366,35.89,-49201,1859,0,0,-3600,-3602,0,59.998,-1,230199,132905,-192.236,-47191.3
"2026-01-21 10:29:50",-51089,49449,,-50077.6,,-112.983,35.91,-49201,1896,0,0,-3602,-3602,0,59.987,-1,230228,132922,-139.413,-47764.8
"2026-01-21 10:30:00",-51078,49438,,-50058.4,,-96.097,35.94,-49201,1940,0,0,-3600,-3600,0,59.984,-1,230218,132917,-140.322,-48434
"2026-01-21 10:30:10",-51089,49449,,-49980.1,,-98.358,35.95,-49165,1977,0,0,-3595,-3592,0,59.98,-1,230253,132936,-165.431,-48987
"2026-01-21 10:30:20",-51101,49461,,-49974.6,,-154.133,35.97,-49063,2144,0,0,-3586,-3587,0,59.986,-1,230167,132887,-210.22,-50650.7
"2026-01-21 10:30:30",-51101,49461,,-49959.8,,-104.712,36.02,-49144,2222,0,0,-3595,-3592,0,59.987,-1,230170,132889,-158.831,-50962
"2026-01-21 10:30:40",-51101,49461,,-49930.2,,-46.971,36.06,-49144,2226,0,0,-3596,-3594,0,59.996,-1,230218,132916,-113.591,-50929.8
"2026-01-21 10:30:50",-51112,49472,,-49926.9,,-48.451,36.11,-49144,2226,0,0,-3592,-3595,0,59.984,-1,230156,132881,-107.557,-50909.1
"2026-01-21 10:31:00",-51112,49472,,-49922.5,,-47.532,36.14,-49144,2226,0,0,-3593,-3594,0,59.987,-1,230232,132924,-106.271,-50902.1
"2026-01-21 10:31:10",-51112,49472,,-49923,,-42.213,36.16,-49144,2226,0,0,-3598,-3594,0,59.987,-1,230186,132898,-98.557,-50881.5
"2026-01-21 10:31:20",-51112,49472,,-49928.6,,-44.219,36.17,-49144,2226,0,0,-3594,-3595,0,59.983,-1,230219,132917,-102.59,-50892.2
"2026-01-21 10:31:30",-51112,49472,,-49944.4,,-45.509,36.19,-49144,2226,0,0,-3591,-3595,0,59.986,-1,230153,132879,-100.901,-50902.4
"2026-01-21 10:31:40",-51112,49472,,-49937.7,,-48.281,36.19,-49144,2226,0,0,-3593,-3590,0,59.99,-1,230156,132881,-105.157,-50918.2
"2026-01-21 10:31:50",-51112,49472,,-49936.6,,-49.217,36.12,-49144,2226,0,0,-3595,-3590,0,59.989,-1,230190,132900,-107.68,-50921.2
"2026-01-21 10:32:00",-51112,49472,,-49936.9,,-50.146,36.08,-49144,2226,0,0,-3593,-3593,0,59.985,-1,230218,132916,-109.077,-50930.3
"2026-01-21 10:32:10",-51112,49472,,-49932.2,,-46.835,36.03,-49144,2226,0,0,-3597,-3593,0,59.982,-1,230205,132909,-107.375,-50926.5
"2026-01-21 10:32:20",-51112,49472,,-49934.8,,-48.618,36,-49144,2226,0,0,-3597,-3594,0,59.984,-1,230130,132866,-103.372,-50930
"2026-01-21 10:32:30",-51112,49472,,-49933.5,,-53.937,35.95,-49144,2226,0,0,-3594,-3595,0,59.989,-1,230153,132879,-107.338,-50932
"2026-01-21 10:32:40",-51112,49472,,-49945.4,,-48.104,35.88,-49144,2226,0,0,-3592,-3596,0,59.992,-1,230172,132890,-109.861,-50933.6
"2026-01-21 10:32:50",-51112,49472,,-49943.4,,-52.209,35.84,-49144,2226,0,0,-3594,-3594,0,59.998,-1,230190,132900,-105.922,-50929.3
"2026-01-21 10:33:00",-51112,49472,,-49942.4,,-52.525,35.78,-49144,2226,0,0,-3595,-3598,0,59.998,-1,230186,132898,-107.346,-50923.7
"2026-01-21 10:33:10",-51112,49472,,-49951,,-59.353,35.7,-49144,2226,0,0,-3593,-3596,0,59.991,-1,230250,132935,-112.338,-50924.3
"2026-01-21 10:33:20",-51112,49472,,-49948.9,,-50.509,35.64,-49144,2226,0,0,-3592,-3595,0,59.981,-1,230227,132922,-110.691,-50911.6
"2026-01-21 10:33:30",-51112,49472,,-49950.1,,-52.617,35.64,-49144,2226,0,0,-3594,-3591,0,59.974,-1,230080,132837,-104.776,-50906.5
"2026-01-21 10:33:40",-51112,49472,,-49950.8,,-47.462,35.62,-49144,2226,0,0,-3595,-3595,0,59.975,-1,230175,132892,-108.026,-50909
"2026-01-21 10:33:50",-51112,49472,,-49946.9,,-52.223,35.56,-49144,2226,0,0,-3594,-3596,0,59.977,-1,230110,132854,-108.832,-50919.2
"2026-01-21 10:34:00",-51112,49472,,-49938.7,,-54.271,35.5,-49144,2226,0,0,-3594,-3598,0,59.992,-1,230156,132881,-109.659,-50920.3
"2026-01-21 10:34:10",-51112,49472,,-49935.9,,-52.645,35.42,-49144,2226,0,0,-3592,-3597,0,60.005,-1,230133,132867,-108.65,-50920
"2026-01-21 10:34:20",-51100,49460,,-49936.4,,-47.59,35.38,-49144,2226,0,0,-3593,-3595,0,60.014,-1,230031,132809,-103.532,-50914.8
"2026-01-21 10:34:30",-51112,49472,,-49941.2,,-56.819,35.3,-49144,2226,0,0,-3598,-3596,0,60.003,-1,230078,132836,-107.78,-50923.3
"2026-01-21 10:34:40",-51112,49472,,-49941.3,,-50.81,35.3,-49144,2226,0,0,-3594,-3594,0,59.995,-1,230040,132814,-109.766,-50918.8
"2026-01-21 10:34:50",-51112,49472,,-49940.1,,-58.417,35.34,-49144,2226,0,0,-3594,-3595,0,59.995,-1,230084,132839,-114.015,-50923.1
"2026-01-21 10:35:00",-51112,49472,,-49940.9,,-55.535,35.38,-49144,2226,0,0,-3593,-3593,0,60.001,-1,230064,132827,-112.681,-50927.9
"2026-01-21 10:35:10",-51112,49472,,-49921.5,,-54.519,35.47,-49144,2226,0,0,-3592,-3596,0,60.015,-1,230124,132863,-106.437,-50917.1
"2026-01-21 10:35:20",-51112,49472,,-49914.7,,-49.372,35.48,-49144,2226,0,0,-3597,-3591,0,60.017,-1,230116,132858,-104.826,-50901.3
"2026-01-21 10:35:30",-51112,49472,,-49921,,-52.192,35.5,-49144,2226,0,0,-3597,-3593,0,60.007,-1,230049,132819,-106.869,-50906.2
"2026-01-21 10:35:40",-51112,49472,,-49921.3,,-52.903,35.52,-49144,2226,0,0,-3605,-3600,0,59.982,-1,230514,133087,-166.532,-50925.7
"2026-01-21 10:35:50",-51112,49472,,-49924.4,,12.035,35.52,-49144,2272,0,0,-3595,-3595,0,59.969,1,230897,133308,-49.497,-50914.2
"2026-01-21 10:36:00",-51112,49472,,-49931.5,,5.975,35.52,-49144,2272,0,0,-3593,-3596,0,59.972,1,230820,133264,-43.199,-50918.8
"2026-01-21 10:36:10",-51112,49472,,-49930.3,,5.372,35.55,-49144,2272,0,0,-3595,-3594,0,59.983,1,230810,133258,-40.174,-50910.7
"2026-01-21 10:36:20",-51112,49472,,-49936.2,,5.551,35.58,-49144,2272,0,0,-3592,-3593,0,59.994,1,230845,133278,-37.911,-50916.9
"2026-01-21 10:36:30",-51112,49472,,-49941.1,,-1.28,35.66,-49144,2272,0,0,-3593,-3592,0,60.009,1,230795,133250,-35.904,-50914
"2026-01-21 10:36:40",-51112,49472,,-49939.4,,3.426,35.66,-49144,2272,0,0,-3595,-3593,0,60.01,1,230783,133243,-35.159,-50909.9
"2026-01-21 10:36:50",-51112,49472,,-49937.2,,4.696,35.7,-49144,2272,0,0,-3594,-3596,0,60.008,1,230796,133250,-39.513,-50910.8
"2026-01-21 10:37:00",-51112,49472,,-49937.5,,-0.15,35.73,-49144,2272,0,0,-3593,-3596,0,60.005,1,230750,133224,-38.172,-50911.8
"2026-01-21 10:37:10",-51123,49483,,-49938.1,,0.054,35.77,-49144,2272,0,0,-3591,-3598,0,59.998,1,230750,133224,-39.249,-50909.5
"2026-01-21 10:37:20",-51134,49494,,-49938.7,,5.862,35.77,-49144,2272,0,0,-3590,-3594,0,59.996,1,230760,133230,-39.025,-50920.7
"2026-01-21 10:37:30",-51123,49483,,-49935,,3.909,35.78,-49144,2272,0,0,-3594,-3594,0,60,1,230770,133235,-38.187,-50915.2
"2026-01-21 10:37:40",-51123,49483,,-49932.5,,2.217,35.83,-49144,2272,0,0,-3595,-3596,0,60.009,1,230764,133232,-36.64,-50912.4
"2026-01-21 10:37:50",-51123,49483,,-49932.4,,5.83,35.89,-49144,2272,0,0,-3590,-3596,0,60.014,1,230715,133203,-36.103,-50909.6
"2026-01-21 10:38:00",-51123,49483,,-49939.9,,1.152,35.92,-49144,2272,0,0,-3594,-3593,0,60.013,1,230773,133237,-40.225,-50907.3
"2026-01-21 10:38:10",-51123,49483,,-49942.3,,-1.022,35.92,-49144,2272,0,0,-3597,-3590,0,60.004,1,230738,133217,-41.125,-50905.9
"2026-01-21 10:38:20",-51134,49494,,-49939.6,,-1.858,35.94,-49144,2272,0,0,-3596,-3590,0,60.004,1,230783,133243,-41.826,-50908
"2026-01-21 10:38:30",-51134,49494,,-49937.5,,2.888,35.95,-49144,2272,0,0,-3596,-3591,0,60.006,1,230710,133200,-38.26,-50905.2
"2026-01-21 10:38:40",-51134,49494,,-49934,,3.319,36,-49144,2272,0,0,-3599,-3591,0,60.009,1,230713,133202,-43.018,-50917.4
"2026-01-21 10:38:50",-51134,49494,,-49944.3,,-1.817,36.02,-49144,2272,0,0,-3595,-3594,0,60.009,1,230715,133204,-44.376,-50917.4
"2026-01-21 10:39:00",-51133,49493,,-49933.3,,-0.375,36.06,-49144,2272,0,0,-3595,-3597,0,60.007,1,230697,133193,-43.073,-50913.1
"2026-01-21 10:39:10",-51133,49493,,-49930.5,,0.818,36.06,-49144,2272,0,0,-3597,-3597,0,60.002,1,230682,133185,-42.299,-50912.9
"2026-01-21 10:39:20",-51133,49493,,-49930.7,,3.06,36.11,-49144,2272,0,0,-3593,-3598,0,60.002,1,230697,133193,-45.153,-50911.8
"2026-01-21 10:39:30",-51133,49493,,-49930.6,,-0.356,36.14,-49144,2272,0,0,-3594,-3598,0,60.01,1,230665,133174,-41.698,-50912.5
"2026-01-21 10:39:40",-51133,49493,,-49929.8,,2.564,36.16,-49144,2272,0,0,-3593,-3596,0,60.013,1,230642,133161,-42.707,-50913.6
"2026-01-21 10:39:50",-51133,49493,,-49940.6,,-6.52,36.19,-49144,2272,0,0,-3592,-3597,0,60.012,1,230639,133159,-47.229,-50931.8
"2026-01-21 10:40:00",-51133,49493,,-49937.9,,-7.306,36.19,-49144,2272,0,0,-3595,-3596,0,60.012,1,230659,133171,-45.215,-50922.6
"2026-01-21 10:40:10",-51144,49504,,-49937.7,,-2.553,36.2,-49144,2272,0,0,-3592,-3591,0,60.008,1,230683,133185,-48.742,-50922.4
"2026-01-21 10:40:20",-51133,49493,,-49938.1,,-7.659,36.22,-49144,2272,0,0,-3598,-3592,0,60.002,1,230681,133184,-45.603,-50911
"2026-01-21 10:40:30",-51133,49493,,-49932.6,,0.218,36.25,-49144,2272,0,0,-3592,-3593,0,60.002,1,230697,133193,-42.674,-50901.9
"2026-01-21 10:40:40",-51133,49493,,-49937.1,,-4.167,36.31,-49144,2272,0,0,-3596,-3592,0,59.998,1,230707,133199,-44.702,-50912.5
"2026-01-21 10:40:50",-51133,49493,,-49937.6,,0.478,36.34,-49144,2272,0,0,-3594,-3594,0,60.002,1,230926,133325,-43.444,-50915.8
"2026-01-21 10:41:00",-51133,49493,,-49938.1,,-0.047,36.36,-49144,2272,0,0,-3596,-3595,0,60.008,1,230870,133293,-41.669,-50932.3
"2026-01-21 10:41:10",-51133,49493,,-49937.3,,-3.749,36.41,-49144,2272,0,0,-3597,-3594,0,60.017,1,230893,133306,-39.051,-50932.5
"2026-01-21 10:41:20",-51133,49493,,-49935.8,,-4.031,36.47,-49144,2272,0,0,-3594,-3597,0,60.023,-1,231056,133400,-116.011,-50929.2
"2026-01-21 10:41:30",-51133,49493,,-49930,,-36.465,36.47,-49144,2256,0,0,-3594,-3593,0,60.022,1,230957,133343,-56.041,-50930.8
"2026-01-21 10:41:40",-51133,49493,,-49933.6,,-19.994,36.47,-49144,2316,0,0,-3591,-3594,0,60.016,-1,231181,133472,-461.725,-50935.6
"2026-01-21 10:41:50",-51133,49493,,-49953.2,,128.456,36.5,-49144,2265,0,0,-3593,-3594,0,60.006,-1,231152,133456,-324.046,-50947.7
"2026-01-21 10:42:00",-51133,49493,,-49940.9,,-103.444,36.52,-49144,2281,0,0,-3597,-3594,0,60.004,-1,231139,133448,-363.749,-50946.9
"2026-01-21 10:42:10",-51133,49493,,-49937.4,,-21.222,36.56,-49144,2273,0,0,-3597,-3591,0,59.995,-1,231173,133468,-405.336,-50940.2
"2026-01-21 10:42:20",-51133,49493,,-49939,,1.32,36.58,-49144,2273,0,0,-3593,-3590,0,59.996,-1,231163,133462,-492.365,-50945.7
"2026-01-21 10:42:30",-51133,49493,,-49938.4,,-0.991,36.58,-49144,2268,0,0,-3596,-3594,0,60.011,-1,231207,133488,-449.913,-50953.8
"2026-01-21 10:42:40",-51133,49493,,-49945.7,,221.866,36.62,-49144,2270,0,0,-3597,-3593,0,60.022,-1,231179,133471,-472.62,-50943
"2026-01-21 10:42:50",-51133,49493,,-49939,,49.674,36.64,-49144,2306,0,0,-3595,-3596,0,60.018,-1,231201,133484,-363.758,-50932.4
"2026-01-21 10:43:00",-51133,49493,,-49937.3,,-4.624,36.66,-49144,2281,0,0,-3593,-3594,0,60.011,-1,231160,133460,-401.711,-50931
"2026-01-21 10:43:10",-51133,49493,,-49929.5,,-86.484,36.69,-49144,2281,0,0,-3592,-3593,0,59.995,-1,231201,133484,-498.532,-50921.6
"2026-01-21 10:43:20",-51133,49493,,-49940.5,,77.595,36.72,-49144,2281,0,0,-3596,-3594,0,59.97,-0.9999,231246,133510,-627.635,-50919.1
"2026-01-21 10:43:30",-51133,49493,,-49937.6,,-33.217,36.78,-49144,2281,0,0,-3598,-3598,0,59.994,-1,231179,133471,-490.304,-50913.3
"2026-01-21 10:43:40",-51133,49493,,-49940.7,,58.101,36.81,-49144,2281,0,0,-3594,-3594,0,60.017,-1,231125,133440,-362.777,-50916.5
"2026-01-21 10:43:50",-51133,49493,,-49943.4,,12.332,36.88,-49144,2281,0,0,-3593,-3593,0,60.028,-1,231128,133442,-330.29,-50919.1
"2026-01-21 10:44:00",-51133,49493,,-49933.6,,-232.104,36.91,-49144,2280,0,0,-3590,-3591,0,60.029,-1,231204,133486,-464.808,-50913.1
"2026-01-21 10:44:10",-51133,49493,,-49944.5,,79.874,36.92,-49144,2256,0,0,-3597,-3594,0,60.021,-1,231129,133443,-356.066,-50913.2
"2026-01-21 10:44:20",-51133,49493,,-49943.9,,64.039,36.92,-49144,2313,0,0,-3597,-3597,0,60.009,-1,231152,133456,-337.811,-50903.8
"2026-01-21 10:44:30",-51133,49493,,-49951.7,,115.21,36.92,-49144,2297,0,0,-3598,-3598,0,60.012,-1,231167,133465,-318.98,-50902.3
"2026-01-21 10:44:40",-51133,49493,,-49925.4,,-9.007,36.95,-49144,2292,0,0,-3595,-3594,0,60.011,-1,231125,133440,-367.737,-50891.9
"2026-01-21 10:44:50",-51156,49516,,-49931.9,,-15.319,36.97,-49144,2274,0,0,-3591,-3591,0,60.013,-1,231173,133468,-341.724,-50888
"2026-01-21 10:45:00",-51156,49516,,-49938.7,,-44.61,36.97,-49144,2250,0,0,-3592,-3595,0,60.02,-1,231176,133470,-424.21,-50887.2
"2026-01-21 10:45:10",-51156,49516,,-49937.2,,-50.718,37,-49144,2250,0,0,-3592,-3595,0,60.015,-1,231112,133432,-308.109,-50892.1
"2026-01-21 10:45:20",-51157,49517,,-49937.6,,-4.435,37.02,-49144,2253,0,0,-3595,-3595,0,60.025,-1,231139,133448,-374.241,-50890.9
"2026-01-21 10:45:30",-51157,49517,,-49941.9,,46.799,37.06,-49144,2227,0,0,-3595,-3595,0,60.023,-1,231098,133424,-308.984,-50897.5
"2026-01-21 10:45:40",-51157,49517,,-49936,,18.67,37.11,-49144,2268,0,0,-3594,-3592,0,60.02,-1,231140,133449,-367.152,-50893.5
"2026-01-21 10:45:50",-51157,49517,,-49941.8,,45.87,37.14,-49144,2248,0,0,-3590,-3594,0,60.019,-1,231142,133450,-397.112,-50896.7
"2026-01-21 10:46:00",-51157,49517,,-49939.8,,-20.898,37.16,-49144,2268,0,0,-3592,-3598,0,60.016,-1,231119,133436,-189.783,-50909.3
"2026-01-21 10:46:10",-51157,49517,,-49948.2,,-117.847,37.19,-49144,2268,0,0,-3595,-3596,0,60.008,-1,231128,133442,-317.658,-50909.8
"2026-01-21 10:46:20",-51157,49517,,-49947,,95.964,37.2,-49144,2288,0,0,-3595,-3596,0,60.006,-1,231092,133421,-195.008,-50907.3
"2026-01-21 10:46:30",-51157,49517,,-49946,,-29.139,37.22,-49144,2268,0,0,-3598,-3593,0,60.014,-1,231068,133407,-193.838,-50899.1
"2026-01-21 10:46:40",-51157,49517,,-49937.4,,-214.954,37.23,-49144,2304,0,0,-3598,-3595,0,60.01,-1,231096,133424,-236.559,-50893.6
"2026-01-21 10:46:50",-51157,49517,,-49947.3,,108.018,37.3,-49144,2271,0,0,-3594,-3593,0,60.002,-1,231109,133431,-242.308,-50898.7
"2026-01-21 10:47:00",-51157,49517,,-49947.9,,61.36,37.33,-49144,2267,0,0,-3592,-3590,0,60.008,-1,231101,133426,-283.262,-50901.3
"2026-01-21 10:47:10",-51157,49517,,-49947.7,,8.669,37.34,-49144,2247,0,0,-3594,-3595,0,60.007,-1,231074,133411,-194.55,-50904.2
"2026-01-21 10:47:20",-51157,49517,,-49949.1,,-5.656,37.38,-49144,2263,0,0,-3591,-3593,0,60.003,-1,231109,133431,-256.756,-50910.8
"2026-01-21 10:47:30",-51157,49517,,-49952.2,,-37.955,37.38,-49144,2287,0,0,-3593,-3591,0,59.987,-1,231075,133411,-269.264,-50904.6
"2026-01-21 10:47:40",-51157,49517,,-49948,,10.98,37.45,-49144,2279,0,0,-3594,-3592,0,59.994,-1,231094,133422,-240.165,-50893.1
"2026-01-21 10:47:50",-51157,49517,,-49945.8,,51.449,37.45,-49144,2279,0,0,-3594,-3592,0,59.996,-1,231123,133439,-100.426,-50887.2
"2026-01-21 10:48:00",-51157,49517,,-49942.9,,-66.958,37.48,-49144,2267,0,0,-3595,-3592,0,60.003,-1,231095,133423,-144.584,-50883.3
"2026-01-21 10:48:10",-51157,49517,,-49949.5,,-50.49,37.5,-49144,2253,0,0,-3596,-3590,0,59.997,-1,231113,133433,-421.6,-50874.3
"2026-01-21 10:48:20",-51168,49528,,-49959.9,,15.86,37.53,-49144,2251,0,0,-3595,-3592,0,59.997,-1,231089,133419,-188.513,-50903
"2026-01-21 10:48:30",-51168,49528,,-49948.5,,87.954,37.55,-49144,2287,0,0,-3598,-3591,0,59.981,-1,231096,133423,-297.684,-50897.1
"2026-01-21 10:48:40",-51157,49517,,-49952.2,,179.385,37.61,-49144,2263,0,0,-3598,-3596,0,59.988,-1,231102,133427,-387.942,-50893
"2026-01-21 10:48:50",-51157,49517,,-49946.9,,16.055,37.61,-49144,2300,0,0,-3596,-3596,0,59.998,-1,231207,133487,-316.321,-50895.7
"2026-01-21 10:49:00",-51157,49517,,-49945.9,,-63.782,37.64,-49144,2247,0,0,-3598,-3592,0,60.019,-1,231195,133481,-438.52,-50893.9
"2026-01-21 10:49:10",-51144,49517,,-49940.4,,115.202,37.67,-49144,2219,0,0,-3597,-3592,0,60.006,-1,231144,133451,-445.633,-50898.4
"2026-01-21 10:49:20",-51167,49540,,-49937.5,,-59.547,37.67,-49144,2248,0,0,-3595,-3594,0,60,-0.9999,231227,133499,-525.687,-50898.7
"2026-01-21 10:49:30",-51167,49541,,-49941.3,,23.479,37.69,-49144,2269,0,0,-3593,-3593,0,59.995,-0.9999,231276,133527,-754.768,-50896.8
"2026-01-21 10:49:40",-51167,49541,,-49936.7,,-111.292,37.73,-49144,2276,0,0,-3600,-3592,0,59.989,-0.9999,231258,133517,-573.994,-50899.9
"2026-01-21 10:49:50",-51167,49541,,-49938.7,,0.279,37.8,-49144,2280,0,0,-3600,-3591,0,59.991,-0.9999,231217,133493,-654.076,-50895.8
"2026-01-21 10:50:00",-51167,49541,,-49926.2,,-79.655,37.8,-49144,2242,0,0,-3595,-3595,0,59.988,-0.9999,231233,133502,-564.929,-50889.7
"2026-01-21 10:50:10",-51167,49541,,-49927.9,,38.741,37.84,-49144,2254,0,0,-3593,-3597,0,59.99,-1,231168,133465,-458.177,-50879.3
"2026-01-21 10:50:20",-51167,49541,,-49926.4,,109.892,37.88,-49144,2246,0,0,-3592,-3595,0,59.998,-1,231191,133478,-374.998,-50886.3
"2026-01-21 10:50:30",-51155,49529,,-49923.5,,141.178,37.88,-49144,2278,0,0,-3593,-3596,0,60.003,-1,231190,133478,-424.007,-50877
"2026-01-21 10:50:40",-51167,49541,,-49921.5,,78.971,37.89,-49144,2249,0,0,-3594,-3594,0,60.003,-0.9999,231292,133537,-710.773,-50869.8
"2026-01-21 10:50:50",-51167,49541,,-49925.1,,71.991,37.94,-49144,2268,0,0,-3593,-3592,0,60.008,-0.9999,231325,133556,-770.695,-50870
"2026-01-21 10:51:00",-51167,49541,,-49927.1,,76.612,37.95,-49144,2242,0,0,-3595,-3590,0,60.013,-1,231235,133504,-515.313,-50878.5
"2026-01-21 10:51:10",-51167,49541,,-49931.1,,38.967,37.97,-49144,2242,0,0,-3597,-3594,0,60.002,-0.9999,231249,133512,-581.684,-50888.5
"2026-01-21 10:51:20",-51167,49541,,-49925.6,,-14.488,38.02,-49144,2242,0,0,-3596,-3592,0,60.001,-0.9999,231280,133530,-646.981,-50886.6
"2026-01-21 10:51:30",-51167,49541,,-49929.4,,176.666,38.03,-49144,2212,0,0,-3600,-3592,0,60.002,-0.9999,231237,133505,-653.563,-50881.5
"2026-01-21 10:51:40",-51167,49541,,-49918.8,,16.083,38.05,-49144,2272,0,0,-3597,-3592,0,60.005,-0.9999,231220,133495,-551.199,-50869.6
"2026-01-21 10:51:50",-51156,49530,,-49926.4,,-2.414,38.09,-49144,2231,0,0,-3595,-3595,0,60.005,-1,230781,133242,-367.919,-50875
"2026-01-21 10:52:00",-51167,49541,,-49925.6,,-92.212,38.09,-49144,2256,0,0,-3597,-3595,0,59.996,1,231012,133375,2.553,-50881.6
"2026-01-21 10:52:10",-51167,49541,,-49917.9,,-79.171,38.12,-49144,2276,0,0,-3597,-3595,0,59.99,1,230986,133360,-44.484,-50884.6
"2026-01-21 10:52:20",-51156,49540,,-49916.7,,3.068,38.14,-49144,2250,0,0,-3598,-3592,0,59.99,-1,231002,133369,-150.908,-50881.3
"2026-01-21 10:52:30",-51167,49541,,-49919.5,,-98.382,38.17,-49144,2250,0,0,-3595,-3595,0,59.985,-1,231048,133396,-229.06,-50887.8
"2026-01-21 10:52:40",-51167,49541,,-49921.7,,-12.796,38.22,-49144,2213,0,0,-3593,-3595,0,59.983,-1,231003,133370,-152.574,-50890.7
"2026-01-21 10:52:50",-51167,49541,,-49923.1,,-88.889,38.27,-49144,2213,0,0,-3592,-3595,0,59.992,-1,231056,133400,-287.068,-50886.1
"2026-01-21 10:53:00",-51167,49541,,-49922.2,,-96.489,38.3,-49144,2234,0,0,-3592,-3596,0,59.992,-1,231142,133450,-489.077,-50882.7
"2026-01-21 10:53:10",-51167,49541,,-49922.7,,14.005,38.31,-49144,2254,0,0,-3592,-3595,0,59.985,-1,231150,133454,-463.171,-50879.8
"2026-01-21 10:53:20",-51167,49541,,-49915.8,,-103.228,38.33,-49144,2229,0,0,-3594,-3599,0,59.989,-1,231129,133443,-432.606,-50880
"2026-01-21 10:53:30",-51156,49530,,-49919.4,,28.426,38.33,-49144,2233,0,0,-3597,-3594,0,59.985,-1,231143,133451,-427.646,-50879.2
