time,Notes,NV voltage setpoint,P,Q,f,va,vb,vc,VRMS,VLL,frame_type,v1_ang,v1_rad,v1,va_ang,va_rad,vb_ang,vb_rad,vc_ang,vc_rad,vs_ang,vs_rad,vs,i1_ang,i1_rad,i1,ia_ang,ia_rad,ia,ib_ang,ib_rad,ib,ic_ang,ic_rad,ic,in_ang,theta_diff_a,theta_diff_b,theta_diff_c,in_rad,in,rocof,Qa,Qb,Qc,Qtotal,Qtotal pct delta,Inject/Absorb,Indie kVAR setpoint,Indie kVAR setpoint
3/16/2026 16:42:34.900,,230,-74854.872,None,60.034,131495.1973,132424.7977,132379.6892,132100.588,228.8049302,0,-132.875361,-2.319112544,132062.3684,-132.8550932,-2.318758804,107.3726084,1.874005542,-13.13553968,-0.229258416,,,,46.79793186,0.816777994,189.3149756,46.79793186,0.816777994,189.3149756,-73.95573314,-1.290771044,191.0413568,168.111342,2.934096427,186.3982833,-135,-3.135536798,3.164776586,-3.163354843,-2.35619449,1.697056275,60,-151.4038459,-586.4687939,536.9471863,200.9254535,,,6186.598,6186.598
3/16/2026 16:42:34.933,,230,-74621.477,None,60.037,131542.2928,132486.496,132418.5705,132149.8193,228.8902013,0,-132.4599341,-2.311861977,132109.8677,-132.4452675,-2.311605996,107.7834223,1.881175597,-12.72141488,-0.222030575,,,,47.06381973,0.821418613,188.4955172,46.81419191,0.817061785,187.6187624,-73.95573314,-1.290771044,191.0413568,168.4727647,2.940404444,186.1547743,180,-3.128667781,3.171946641,-3.162435019,3.141592654,1.2,60.01,-321.8477392,-768.1535906,513.7343869,576.2669429,,,6186.598,6186.598
3/16/2026 16:42:34.967,,230,-75031.243,None,60.038,131534.5218,132467.2776,132417.9338,132140.606,228.8742433,0,-131.9992052,-2.303820741,132101.8064,-131.9825501,-2.303530055,108.2445545,1.889223873,-12.26411193,-0.214049133,,,,47.82396029,0.834685568,189.4518408,47.55615008,0.830011398,190.2596121,-73.16252737,-1.276926992,190.5696723,168.906277,2.947970661,187.096125,180,-3.133541453,3.166150865,-3.162019794,3.141592654,2.4,60.01,-201.4946599,-619.891208,506.0448048,315.341063,,,6186.598,6186.598
3/16/2026 16:42:35.000,,230,-74910.946,None,60.037,131490.4127,132407.1539,132367.0024,132088.867,228.7846288,0,-131.5518161,-2.296012329,132049.4231,-131.5371389,-2.295756163,108.691113,1.89701779,-11.81214779,-0.206160871,,,,48.3363367,0.843628224,189.5430294,47.82396029,0.834685568,189.4518408,-72.8178407,-1.270911074,190.9207165,169.2673354,2.95427232,186.868938,180,-3.130441731,3.167928864,-3.160433191,3.141592654,1.2,60,-279.0911893,-665.6831805,465.9984201,478.7759498,,,6186.598,6186.598
3/16/2026 16:42:35.033,,230,-74614.176,None,60.033,131435.0145,132362.0279,132326.7505,132041.961,228.7033851,0,-131.1261466,-2.288582994,132001.6478,-131.1057128,-2.288226357,109.1150147,1.90441627,-11.39145163,-0.198818338,,,,48.60846885,0.848377826,188.7474503,48.09405806,0.839399664,188.6482441,-72.36553892,-1.263016919,190.1346891,169.9920202,2.966920455,186.4369062,180,-3.127626021,3.167433189,-3.165738793,3.141592654,1.2,60,-347.9669812,-650.2463842,595.6416207,402.5717446,,,6186.598,6186.598
3/16/2026 16:42:35.067,,230,-74776.234,None,60.034,131476.9555,132414.6273,132361.6798,132085.1211,228.7781406,0,-130.7176391,-2.281453193,132043.2387,-130.6954517,-2.28106595,109.5252895,1.911576916,-10.98597771,-0.191741483,,,,48.84817946,0.852561565,189.6493607,48.3363367,0.843628224,189.5430294,-72.02158159,-1.257013731,190.5016535,170.3555944,2.973266021,186.2321132,-135,-3.124694174,3.168590647,-3.165007504,-2.35619449,1.697056275,60,-423.1501634,-680.9472006,577.1232149,526.9741492,,,6149.695,6149.695
3/16/2026 16:42:35.100,,230,-74999.592,None,60.038,131528.4271,132463.73,132418.0225,132137.4279,228.8687388,0,-130.294737,-2.274072158,132094.3174,-130.2707381,-2.273653299,109.9533952,1.919048771,-10.55841528,-0.18427911,,,,49.12229781,0.857345833,188.8618543,48.84817946,0.852561565,189.6493607,-71.67895914,-1.251033841,190.8754568,170.779176,2.980658914,187.2192298,180,-3.126214864,3.170082612,-3.164938024,3.141592654,1.2,60.01,-383.623481,-720.2448008,578.7071814,525.1611004,,,6149.695,6149.695
3/16/2026 16:42:35.133,,230,-74714.789,None,60.039,131511.8018,132439.9124,132389.7889,132114.5218,228.8290642,0,-129.8249001,-2.265871957,132077.2192,-129.7988773,-2.265417774,110.4217637,1.927223342,-10.08559756,-0.176026884,,,,49.63546343,0.866302263,188.9914284,49.63546343,0.866302263,188.9914284,-71.67895914,-1.251033841,190.8754568,171.085073,2.985997826,185.8450968,-135,-3.131720037,3.178257183,-3.16202471,-2.35619449,1.697056275,60,-246.4309437,-926.6543788,502.6751987,670.4101238,,,6149.695,6149.695
3/16/2026 16:42:35.167,,230,-74515.522,None,60.037,131448.4108,132374.2023,132317.4361,132047.3628,228.7127413,0,-129.3707627,-2.257945764,132005.7271,-129.3468182,-2.257527854,110.8764153,1.93515851,-9.63231858,-0.168115674,,,,50.42809719,0.880136331,188.3694243,49.91379876,0.871160131,188.2164711,-70.76135548,-1.235018636,189.3758168,171.5056242,2.993337828,186.8496722,-135,-3.128687985,3.170177146,-3.161453502,-2.35619449,1.697056275,60,-320.8765546,-716.4719895,490.9968004,546.3517437,,,6149.695,6149.695
3/16/2026 16:42:35.200,,230,-74799.13,None,60.034,131406.4793,132344.1009,132272.8843,132008.5095,228.6454455,0,-128.93565,-2.250351615,131963.3606,-128.9098531,-2.249901376,111.3045736,1.942631282,-9.198268537,-0.160540071,,,,50.65948184,0.884174755,189.2959588,50.14788482,0.875245703,189.1361414,-70.41928834,-1.229048438,189.7746031,171.9216553,3.000598941,187.8642063,0,-3.125147079,3.17167972,-3.161139012,0,0,60,-410.7940879,-755.5391956,485.6831861,680.6500974,,,6149.695,6149.695
3/16/2026 16:42:35.233,,230,-74878.301,None,60.035,131448.8041,132394.9858,132318.0717,132054.6509,228.7253647,0,-128.5304818,-2.243280097,132014.6419,-128.5062357,-2.242856922,111.7146182,1.949787911,-8.790013786,-0.153414682,,,,51.1701751,0.893088034,189.4708421,50.65948184,0.884174755,189.2959588,-70.07866788,-1.22310349,190.1801251,172.2843264,3.006928746,187.699334,-135,-3.127031677,3.172891401,-3.160343428,-2.35619449,1.697056275,60,-364.1997507,-787.9392131,465.667206,686.4717578,,,6149.695,6149.695
3/16/2026 16:42:35.267,,230,-74965.637,None,60.038,131493.0679,132424.2105,132356.0121,132091.7766,228.7896684,0,-128.0800232,-2.235418111,132051.0518,-128.0579634,-2.235033094,112.1629622,1.957612989,-8.340944817,-0.14557695,,,,51.45398659,0.898041479,188.7207461,50.88860875,0.888173774,190.2255503,-69.27444113,-1.209067085,189.8883883,172.6476206,3.013269426,187.5419953,180,-3.123206868,3.166680074,-3.158846376,3.141592654,2.4,60,-458.1621758,-630.7775843,428.2560079,660.6837522,,,6191.695,6191.695
3/16/2026 16:42:35.300,,230,-74894.371,None,60.037,131470.7344,132401.5387,132329.1124,132067.8051,228.7481485,0,-127.6260618,-2.22749499,132028.2979,-127.6020722,-2.227076293,112.6162699,1.9655247,-7.891294781,-0.137729076,,,,51.96541849,0.90696765,188.9190303,51.67988606,0.901984169,189.6607498,-68.93655155,-1.203169799,190.3163682,173.3759674,3.025981474,187.2499933,180,-3.129060462,3.168694499,-3.16371055,3.141592654,1.2,60,-312.5779868,-682.8335802,548.0063866,447.4051804,,,6191.695,6191.695
3/16/2026 16:42:35.333,,230,-74692.152,None,60.036,131423.405,132357.3138,132276.2243,132019.6569,228.6647533,0,-127.1918626,-2.219916784,131973.2837,-127.1701905,-2.219538535,113.052623,1.9731405,-7.448663238,-0.130003698,,,,52.76516602,0.920925877,188.4038216,52.47573739,0.915874395,189.1323346,-68.46789889,-1.194990268,189.6341741,173.7409637,3.032351862,187.1153655,-135,-3.13541293,3.168130768,-3.16235556,-2.35619449,1.697056275,60,-153.653344,-666.0144213,513.8639893,305.803776,,,6191.695,6191.695
3/16/2026 16:42:35.367,,230,-74602.742,None,60.035,131414.7,132355.2336,132272.8293,132014.9393,228.6565823,0,-126.7677867,-2.212515263,131973.8096,-126.747471,-2.212160687,113.471432,1.980450095,-7.024438723,-0.122599584,,,,52.76516602,0.920925877,188.4038216,52.25319461,0.911990291,188.1820395,-68.13142081,-1.189117617,190.0778788,174.1064708,3.038731164,186.9883419,0,-3.124150978,3.169567712,-3.161330748,0,0,60.01,-433.6542888,-703.6991872,488.160006,649.1934699,,,6191.695,6191.695
3/16/2026 16:42:35.400,,230,-74694.802,None,60.037,131454.3887,132379.6718,132311.0689,132049.0474,228.7156592,0,-126.3302817,-2.204879361,132003.4543,-126.3050132,-2.204438343,113.9092269,1.988091058,-6.59326181,-0.115074127,,,,53.27589283,0.929839742,188.6406107,52.98486622,0.924760369,189.3606084,-67.65935204,-1.180878463,189.4176338,174.1064708,3.038731164,186.9883419,180,-3.129198712,3.168969521,-3.153805291,3.141592654,1.2,60.01,-308.6162687,-686.390412,302.1408008,692.8658799,,,6191.695,6191.695
3/16/2026 16:42:35.433,,230,-74694.11,None,60.037,131454.3433,132388.9366,132314.5761,132053.2998,228.7230245,0,-125.8761218,-2.196952774,132012.6567,-125.8520222,-2.196532158,114.3627208,1.99600602,-6.138200371,-0.107131807,,,,53.78529872,0.938730552,188.8923503,53.27589283,0.929839742,188.6406107,-66.99112992,-1.169215787,190.3428486,174.838902,3.0515145,186.7571685,180,-3.1263719,3.165221807,-3.158646307,3.141592654,1.2,60,-379.5328115,-595.3824182,421.3872122,553.5280175,,,6191.695,6191.695
3/16/2026 16:42:35.467,,230,-74665.786,None,60.036,131423.3908,132364.5682,132282.2361,132024.0844,228.6724219,0,-125.4371505,-2.18929128,131981.2623,-125.4111811,-2.18883803,114.8016242,2.00366633,-5.700766719,-0.099497149,,,,54.2933086,0.947596997,189.1589808,54.08007286,0.943875331,188.1858656,-66.51588471,-1.160921193,189.7138898,175.6012946,3.064820762,187.7530293,-135,-3.132713361,3.164587523,-3.164317911,-2.35619449,1.697056275,60,-221.6725429,-577.3824108,564.364789,234.6901648,,,6232.695,6232.695
3/16/2026 16:42:35.500,,230,-74519.683,None,60.035,131413.979,132342.8529,132268.4594,132009.1031,228.6464737,0,-124.9992757,-2.181648924,131974.3311,-124.9787331,-2.181290387,115.2359643,2.011246994,-5.257491607,-0.091760539,,,,54.58955171,0.952767415,188.4611366,54.58955171,0.952767415,188.4611366,-66.51588471,-1.160921193,189.7138898,175.9406536,3.070743694,186.4677988,0,-3.134057802,3.172168187,-3.162504233,0,0,60,-187.4052999,-767.5487941,515.7216006,439.2324934,,,6232.695,6232.695
3/16/2026 16:42:35.533,,230,-74660.098,None,60.036,131462.7779,132383.2527,132292.5772,132046.8522,228.711857,0,-124.5900709,-2.174506953,132006.0877,-124.5691286,-2.174141441,115.6475609,2.018430709,-4.844351468,-0.084549883,,,,55.09750438,0.961632861,188.7512649,54.58955171,0.952767415,188.4611366,-65.85445804,-1.14937712,190.682983,176.308614,3.077165814,186.3866948,180,-3.126908856,3.167807829,-3.161715697,3.141592654,1.2,60,-365.8529937,-661.6800004,496.1519899,531.3810042,,,6232.695,6232.695
3/16/2026 16:42:35.567,,230,-74623.032,None,60.038,131477.5475,132397.4634,132329.0716,132068.6905,228.749682,0,-124.1349173,-2.166563023,132030.392,-124.1150316,-2.166215953,116.1005637,2.026337101,-4.394720393,-0.076702341,,,,55.60385826,0.970470403,189.0561821,55.09750438,0.961632861,188.7512649,-65.37643521,-1.141034048,190.0854545,176.6768796,3.08359326,186.3132846,180,-3.127848814,3.167371149,-3.160295601,3.141592654,1.2,60.01,-343.051404,-648.6912119,461.0880012,530.6546146,,,6232.695,6232.695
3/16/2026 16:42:35.600,,230,-74850.898,None,60.038,131440.6677,132371.6475,132301.0558,132038.4686,228.6973361,0,-123.6857336,-2.158723289,131999.7873,-123.6596011,-2.158267191,116.5580826,2.034322311,-3.942325793,-0.068806565,,,,56.10854216,0.979278799,189.3758168,55.80823094,0.97403738,190.047573,-64.89543133,-1.132638946,189.5012401,177.0643266,3.090355486,187.4459922,180,-3.132304571,3.166961257,-3.159162051,3.141592654,1.2,60,-232.1761336,-636.2927953,435.6863885,432.7825403,,,6232.695,6232.695
3/16/2026 16:42:35.633,,230,-74802.485,None,60.035,131405.1626,132311.0945,132246.8214,131988.3382,228.6105078,0,-123.2420808,-2.150980087,131957.2256,-123.2184303,-2.150567309,117.0019538,2.042069325,-3.501095865,-0.06110565,,,,56.41098313,0.98455739,188.7093002,55.90502205,0.975726703,188.3808908,-64.72227776,-1.129616846,191.0978807,177.430759,3.096750939,187.3883668,-135,-3.126294012,3.171686171,-3.157856589,-2.35619449,1.697056275,60,-380.9451153,-760.7807795,403.0272052,738.6986896,,,6232.695,6232.695
3/16/2026 16:42:35.667,,230,-74911.104,None,60.033,131425.867,132337.3721,132265.5068,132010.2305,228.6484263,0,-122.8404043,-2.143969509,131971.031,-122.8194662,-2.143604071,117.399205,2.049002667,-3.099669598,-0.05409944,,,,56.91514707,0.993356711,189.0523737,56.61148642,0.988056833,189.7100946,-64.24187828,-1.121232294,190.5318871,177.7974018,3.103150064,187.3384104,180,-3.131660904,3.170234961,-3.157249504,3.141592654,1.2,60,-247.7874838,-722.1024093,387.9360055,581.9538875,,,6272.695,6272.695
3/16/2026 16:42:35.700,,230,-74645.813,None,60.036,131493.4627,132408.0288,132338.0653,132080.5062,228.7701474,0,-122.4320537,-2.136842446,132038.269,-122.4094339,-2.136447657,117.8052169,2.056088911,-2.692208427,-0.046987901,,,,57.22091933,0.998693443,188.4,56.71555953,0.989873251,188.048079,-63.75865035,-1.112798375,189.9793673,178.5311993,3.115957245,187.2615284,0,-3.126320908,3.168887286,-3.162945146,0,0,60,-379.8853272,-686.5055948,529.1135938,537.2773283,,,6272.695,6272.695
3/16/2026 16:42:35.733,,230,-74977.949,None,60.038,131510.5863,132418.5597,132353.0925,132094.7266,228.7947778,0,-121.9844113,-2.129029613,132054.9687,-121.9599407,-2.128602521,118.2557429,2.063952073,-2.239533936,-0.039087241,,,,57.91781284,1.01085653,189.7821909,57.11262293,0.996803315,190.0589382,-63.43494882,-1.107148718,190.5129917,179.265479,3.128772843,187.215384,-135,-3.125405836,3.171100791,-3.167860084,-2.35619449,1.697056275,60,-405.6511485,-744.307211,650.7935998,499.1647597,,,6272.695,6272.695
3/16/2026 16:42:35.767,,230,-74990.275,None,60.037,131465.8334,132367.3592,132304.4141,132046.5084,228.7112615,0,-121.532774,-2.121147055,132003.4827,-121.5108833,-2.12076499,118.7049763,2.071792675,-1.787962788,-0.031205838,,,,57.91781284,1.01085653,189.7821909,57.91781284,1.01085653,189.7821909,-63.11306581,-1.101530799,191.0526629,179.265479,3.128772843,187.215384,-90,-3.13162152,3.173323474,-3.159978681,-1.570796327,1.2,60,-249.7918036,-802.3103977,455.3856082,596.716593,,,6272.695,6272.695
3/16/2026 16:42:35.800,,230,-74802.398,None,60.034,131414.7959,132306.7677,132252.8074,131992.0887,228.6170038,0,-121.0951174,-2.113508507,131952.0442,-121.0714283,-2.113095053,119.1409149,2.079401239,-1.35180055,-0.02359337,,,,58.53585637,1.021643424,188.5184341,58.22580227,1.016231959,189.1475614,-62.62801937,-1.093065142,190.5318871,180,3.141592654,187.2,-135,-3.129327012,3.172466381,-3.165186024,-2.35619449,1.697056275,60,-305.1050014,-778.1616034,584.0639995,499.2026052,,,6272.695,6272.695
3/16/2026 16:42:35.833,,230,-74751.322,None,60.034,131430.7564,132337.3411,132281.8328,132017.2954,228.6606631,0,-120.6876839,-2.106397451,131977.9252,-120.6650026,-2.106001587,119.5567121,2.08665827,-0.940809656,-0.016420226,,,,58.72519452,1.024947998,189.5430294,58.22580227,1.016231959,189.1475614,-62.1403493,-1.084553694,190.0248405,180,3.141592654,187.2,180,-3.122233546,3.171211964,-3.15801288,3.141592654,1.2,60,-484.2474251,-744.7392126,406.598407,822.3882307,,,6272.695,6272.695
3/16/2026 16:42:35.867,,230,-74909.851,None,60.036,131480.1054,132395.6715,132341.6604,132073.1452,228.7573978,0,-120.2751793,-2.099197887,132031.2034,-120.2579428,-2.098897054,119.9671066,2.093821005,-0.52992409,-0.00924892,,,,59.03624347,1.030376827,188.9228414,58.72519452,1.024947998,189.5430294,-61.82140989,-1.078987151,190.5885621,-179.6327244,-3.135182485,187.2038461,-135,-3.123845052,3.172808156,3.125933565,-2.35619449,1.697056275,60,-442.6677898,-787.5360031,387.9359955,842.2677973,,,6297.845,6297.845
3/16/2026 16:42:35.900,,230,-74685.931,None,60.038,131482.3621,132391.9229,132336.1393,132070.7974,228.7533312,0,-119.8249764,-2.091340364,132027.1658,-119.8103903,-2.091085789,120.4186757,2.101702372,-0.08312766,-0.001450851,,,,59.53445508,1.03907226,189.3415961,59.34933204,1.035841253,188.3082579,-61.33181161,-1.070442049,190.1043924,-179.265479,-3.128772843,187.215384,-135,-3.126927042,3.172144421,3.127321992,-2.35619449,1.697056275,60,-366.6012529,-768.8160054,353.5487941,781.8684642,,,6297.845,6297.845
3/16/2026 16:42:35.933,,230,-74641.493,None,60.036,131440.3522,132355.3201,132302.5164,132033.3958,228.6885498,0,-119.3920896,-2.083785064,131984.8862,-119.375705,-2.0834991,120.8506137,2.109241112,0.353384454,0.006167722,,,,60.34527721,1.053223775,189.1780114,59.84845202,1.04455254,188.7360061,-61.01543961,-1.064920316,190.682983,-178.5217273,-3.115791928,186.0619252,0,-3.12805164,3.174161428,3.12195965,0,0,60,-338.0903384,-821.822402,483.2640179,676.6487224,,,6297.845,6297.845
3/16/2026 16:42:35.967,,230,-74652.12,None,60.034,131423.3366,132326.2434,132276.2477,132009.2595,228.6467446,0,-118.9655444,-2.076340447,131972.2662,-118.9545016,-2.076147713,121.2827661,2.116783594,0.779698458,0.013608305,,,,60.66210635,1.058753487,188.5871682,60.34527721,1.053223775,189.1780114,-60.34527721,-1.053223775,189.1780114,-178.5311993,-3.115957245,187.2615284,0,-3.129371488,3.170007369,3.12956555,0,0,60,-304.1561704,-711.2159821,297.9072083,717.4649441,,,6297.845,6297.845
3/16/2026 16:42:36.000,,230,-74680.632,None,60.035,131456.5166,132363.5532,132316.5388,132046.1945,228.7107177,0,-118.5522665,-2.069127386,132010.9812,-118.5349069,-2.068824403,121.6871317,2.123841105,1.190026011,0.020769872,,,,60.98091715,1.064317785,188.0021276,60.66210635,1.058753487,188.5871682,-60.03043052,-1.047728664,189.7746031,-177.7974018,-3.103150064,187.3384104,-116.5650512,-3.12757789,3.171569769,3.123919936,-2.034443936,2.683281573,60,-347.8118564,-752.8896066,438.0479912,662.6534718,,,6297.845,6297.845
3/16/2026 16:42:36.033,,230,-74479.853,None,60.036,131491.815,132399.8736,132351.9522,132081.8726,228.7725141,0,-118.1371165,-2.061881651,132040.3193,-118.1226223,-2.06162868,122.105566,2.131144161,1.605420617,0.028019876,,,,61.47688139,1.072973994,188.4764176,61.30170834,1.069916648,187.4229442,-59.71756657,-1.042268158,190.3768894,-177.0454202,-3.090025508,186.2475772,-135,-3.131545328,3.173412319,3.118045384,-2.35619449,1.697056275,60,-250.0384244,-801.907207,580.3919827,471.5536487,,,6297.845,6297.845
3/16/2026 16:42:36.067,,230,-74694.168,None,60.035,131474.1517,132376.0946,132335.2046,132062.4718,228.7389109,0,-117.7110003,-2.054444521,132022.3923,-117.6947268,-2.054160495,122.5361241,2.138658818,2.031871673,0.035462851,,,,61.97031902,1.081586105,188.9647586,61.6501055,1.075997325,189.5316332,-59.22246961,-1.033627086,189.9528363,-177.0454202,-3.090025508,186.2475772,-90,-3.13015782,3.172285904,3.125488359,-1.570796327,1.2,60,-285.2652032,-771.6671944,396.9071834,660.0252142,,,6297.845,6297.845
3/16/2026 16:42:36.100,,230,-74850.365,None,60.033,131442.4901,132353.2638,132302.3271,132033.3549,228.6884789,0,-117.2825505,-2.046966661,131995.6036,-117.2715331,-2.046774371,122.9624543,2.146099683,2.464044892,0.043005696,,,,62.2924494,1.087208341,188.4038216,61.97031902,1.081586105,188.9647586,-58.91249468,-1.028217003,190.5696723,-176.6981343,-3.083964226,187.5112797,-135,-3.128360476,3.174316686,3.126969922,-2.35619449,1.697056275,60,-329.0544903,-825.2351962,362.75041,791.5392764,,,6343.116,6343.116
3/16/2026 16:42:36.133,,230,-74752.762,None,60.034,131471.8028,132391.2855,132333.2867,132066.1276,228.745243,0,-116.8748306,-2.039850607,132014.0163,-116.8597366,-2.039587167,123.3674239,2.153167736,2.863961958,0.049985566,,,,62.78388844,1.095785571,188.9152191,62.2924494,1.087208341,188.4038216,-58.41618348,-1.019554738,190.1687672,-176.3322119,-3.077577676,187.5842211,180,-3.126795508,3.172722474,3.127563242,3.141592654,1.2,60.01,-369.0193066,-783.6191846,348.2495895,804.3889017,,,6343.116,6343.116
3/16/2026 16:42:36.167,,230,-74783.491,None,60.036,131507.9036,132422.6398,132372.7446,132101.7635,228.8069661,0,-116.4626043,-2.032655901,132060.597,-116.448145,-2.032403539,123.7822292,2.160407454,3.279229331,0.057233349,,,,62.78388844,1.095785571,188.9152191,62.46117665,1.090153187,189.467042,-58.22580227,-1.016231959,189.1475614,-175.9665889,-3.07119635,187.6648076,-90,-3.122556726,3.176639413,3.128429699,-1.570796327,1.2,60.01,-474.8845249,-877.6511893,326.9808009,1025.554913,,,6343.116,6343.116
