Time (America/New_York),Tumbleweed 1.Generating Unit Terminal Voltage (KV) (voltResource),Tumbleweed 1.Gross Reactive Power / MegaVAR (MVAR) (MVArGross),Tumbleweed 1.Net Reactive Power (Net MVAR) (MVArNet),Tumbleweed 1.P command (from Fleet) (kWinCloud),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Fleet) (kVArinCloud),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Unit Gross Megawatts (Gross MW) (MWGross),Tumbleweed 1.Unit Net Megawatts (Net MW) (MWNet),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),TW1 POI-meter.PF (PF),TW1 POI-meter.kVA (kVA),TW1 POI-meter.kVAR (kVAr),TW1 POI-meter.kiloWatts (kW),TW1 POI-meter.Voltage LL (PPV),TW1 POI-meter.Voltage LN (PhV),Tumbleweed 1.Maximum Available Charge (SiteChMax),Tumbleweed 1.Maximum Available Discharge (SiteDisMax),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Site State of Charge (SoC),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),Unit #01 (11A1).kW Measured (kW),Unit #10 (11B2).kW Measured (kW),Unit #22 (12A6).kW Measured (kW),Unit #32 (12B8).kW Measured (kW),Owner 230kV POI-meter.Amps (A),Owner 230kV POI-meter.Hz (Hz),Owner 230kV POI-meter.PF (PF),Owner 230kV POI-meter.Voltage LL (PPV),Owner 230kV POI-meter.Voltage LN (PhV),Owner 230kV POI-meter.kVAR (kVAr),Owner 230kV POI-meter.kiloWatts (kW)
1/21/2026 10:14,34.58,0.31,,-50000,,-49993.7,,,-26.391,-49.07,,-49106,440,0.9999,49818.9,-129.317,-49991.4,34598,19975,-51115,49443,,-49993.7,,-26.391,32.98,-49106,440,0,0,-3593,-3590,0,60.003,-1,231014,133376,-105.045,-25634
1/21/2026 10:14,34.58,0.31,,-50000,,-49975.1,,,-174.936,-49.07,,-49106,509,0.9999,49842.6,-25.065,-49981.1,34597,19975,-51127,49443,,-49975.1,,-174.936,33,-49106,509,0,0,-3596,-3593,0,60.01,-1,230980,133356,-37.371,-25910.8
1/21/2026 10:14,34.58,0.31,,-50000,,-49992.9,,,17.492,-49.07,,-49106,474,0.9999,49822.3,-45.802,-49987.6,34601,19977,-51115,49443,,-49992.9,,17.492,33.05,-49106,474,0,0,-3593,-3595,0,60.007,-1,231029,133385,-119.528,-26182.8
1/21/2026 10:14,34.58,0.31,,-50000,,-49969,,,16.025,-49.07,,-49106,494,0.9999,49832.6,-9.149,-49940.4,34597,19975,-51127,49443,,-49969,,16.025,33.06,-49106,494,0,0,-3599,-3595,0,60.003,1,230933,133330,-14.04,-26455.5
1/21/2026 10:15,34.58,0.31,,-50000,,-49993.4,,,-30.45,-49.07,,-49106,494,0.9999,49823.5,21.178,-50005.5,34597,19974,-51115,49443,,-49993.4,,-30.45,33.08,-49106,494,0,0,-3595,-3597,0,60.001,-1,230993,133364,-110.799,-26749.4
1/21/2026 10:15,34.58,0.31,,-50000,,-50026.2,,,33.628,-49.07,,-49162,494,0.9999,49880.4,6.084,-50079.3,34598,19975,-51139,49455,,-50026.2,,33.628,33.12,-49162,494,0,0,-3601,-3598,0,59.999,1,231009,133373,62.944,-25766.8
1/21/2026 10:15,34.58,0.35,,-50000,,-49996.5,,,20.488,-49.12,,-49122,494,0.9999,49836.6,22.764,-49998.9,34586,19968,-51115,49443,,-49996.5,,20.488,33.12,-49122,494,0,0,-3598,-3596,0,59.997,1,230890,133304,40.832,-26001.8
1/21/2026 10:15,34.58,0.35,,-50000,,-50012.8,,,1.384,-49.12,,-49122,494,0.9999,49837.1,-4.893,-49999.9,34601,19977,-51127,49443,,-50012.8,,1.384,33.16,-49122,494,0,0,-3597,-3595,0,60,1,230964,133347,-11.897,-26353.7
1/21/2026 10:15,34.58,0.35,,-50000,,-50024.7,,,-31.318,-49.12,,-49122,494,0.9999,49842.6,-126.991,-50035.8,34578,19964,-51115,49443,,-50024.7,,-31.318,33.17,-49122,494,0,0,-3595,-3594,0,59.991,-1,230860,133287,-42.682,-26644.7
1/21/2026 10:15,34.58,0.35,,-50000,,-49987.4,,,-20.611,-49.12,,-49122,511,0.9999,49829.9,-19.041,-49943,34585,19968,-51115,49431,,-49987.4,,-20.611,33.22,-49122,511,0,0,-3595,-3596,0,59.991,-1,230925,133325,-47.998,-26959.3
1/21/2026 10:16,34.58,0.35,,-50000,,-50019.4,,,-31.851,-49.12,,-49122,511,0.9999,49834.1,-38.486,-50014.8,34588,19969,-51114,49442,,-50019.4,,-31.851,33.27,-49122,511,0,0,-3593,-3592,0,59.997,-1,230868,133292,-67.445,-27257.7
1/21/2026 10:16,34.58,0.35,,-50000,,-50017.1,,,-63.469,-49.12,,-49122,511,0.9999,49813.2,-65.501,-49987.5,34531,19936,-51125,49442,,-50017.1,,-63.469,33.33,-49122,511,0,0,-3595,-3595,0,60.008,-1,230566,133117,-87.379,-27561.4
1/21/2026 10:16,34.52,0.36,,-50000,,-49965.1,,,-61.362,-49.09,,-49122,511,0.9999,49833.8,-67.762,-49976.8,34544,19944,-51114,49442,,-49965.1,,-61.362,33.34,-49122,511,0,0,-3595,-3596,0,60.014,-1,230633,133156,-115.333,-27861.6
1/21/2026 10:16,34.52,0.36,,-50000,,-50032.4,,,-85.887,-49.09,,-49122,511,0.9999,49804.1,-89.022,-49998.9,34556,19951,-51126,49443,,-50032.4,,-85.887,33.39,-49122,511,0,0,-3593,-3593,0,60.009,-1,230695,133192,-138.59,-28185.8
1/21/2026 10:16,34.52,0.36,,-50000,,-49972.7,,,-81.269,-49.09,,-49122,547,0.9999,49839.2,-55.095,-50005.3,34568,19958,-51115,49443,,-49972.7,,-81.269,33.44,-49122,547,0,0,-3596,-3594,0,60.001,-1,230796,133250,-134.471,-28505.6
1/21/2026 10:16,34.52,0.36,,-50000,,-49978.2,,,-76.485,-49.09,,-49122,547,0.9999,49807.2,-79.197,-49941.9,34565,19956,-51126,49443,,-49978.2,,-76.485,33.47,-49122,547,0,0,-3597,-3595,0,59.993,-1,230799,133252,-144.637,-28788.5
1/21/2026 10:17,34.52,0.36,,-50000,,-49939.5,,,-91.864,-49.09,,-49122,547,0.9999,49824.3,-92.081,-49975.4,34567,19958,-51115,49443,,-49939.5,,-91.864,33.53,-49122,547,0,0,-3597,-3596,0,59.999,-1,230825,133267,-166.773,-29117.8
1/21/2026 10:17,34.52,0.36,,-50000,,-50000.2,,,-92.129,-49.09,,-49122,604,0.9999,49798,-70.449,-49978.4,34567,19957,-51126,49443,,-50000.2,,-92.129,33.53,-49122,604,0,0,-3594,-3596,0,59.998,-1,230781,133242,-145.734,-29429.6
1/21/2026 10:17,34.53,0.44,,-50000,,-49950.8,,,-74.621,-49.04,,-49122,604,0.9999,49822,-77.095,-49954,34568,19958,-51103,49443,,-49950.8,,-74.621,33.56,-49122,604,0,0,-3594,-3595,0,60.003,-1,230774,133237,-162.447,-29752.2
1/21/2026 10:17,34.53,0.44,,-50000,,-49991.2,,,-82.677,-49.04,,-49122,604,0.9999,49800.3,-88.795,-49962.9,34556,19951,-51138,49443,,-49991.2,,-82.677,33.56,-49122,604,0,0,-3594,-3590,0,60.011,-1,230769,133234,-181.883,-30061.9
1/21/2026 10:17,34.53,0.44,,-50000,,-49955.4,,,-54.213,-49.04,,-49122,666,0.9999,49828.1,-22.44,-50008.1,34558,19952,-51103,49442,,-49955.4,,-54.213,33.61,-49122,666,0,0,-3595,-3593,0,60.01,-1,230745,133221,-146.082,-30402.2
1/21/2026 10:17,34.53,0.44,,-50000,,-49982.8,,,-56.764,-49.04,,-49122,666,0.9999,49803.1,-58.667,-49949.6,34554,19950,-51126,49443,,-49982.8,,-56.764,33.67,-49122,666,0,0,-3595,-3593,0,60.005,-1,230749,133223,-155.59,-30701.6
1/21/2026 10:18,34.53,0.44,,-50000,,-49941.3,,,-80.331,-49.04,,-49122,666,0.9999,49830.7,-87.596,-49977.9,34555,19950,-51115,49442,,-49941.3,,-80.331,33.69,-49122,666,0,0,-3593,-3592,0,60,-1,230700,133195,-172.401,-31033.1
1/21/2026 10:18,34.53,0.44,,-50000,,-50012.4,,,-102.26,-49.04,,-49122,702,0.9999,49805.2,-102.549,-50015,34552,19949,-51115,49431,,-50012.4,,-102.26,33.72,-49122,702,0,0,-3593,-3591,0,59.994,-1,230746,133221,-194.957,-31320.4
1/21/2026 10:18,34.52,0.53,,-50000,,-49977.5,,,-53.335,-49.05,,-49122,702,0.9998,49825.7,-59.723,-49980.6,34559,19953,-51115,49442,,-49977.5,,-53.335,33.77,-49122,702,0,0,-3594,-3591,0,59.993,-1,230785,133244,-156.425,-31655.8
1/21/2026 10:18,34.52,0.53,,-50000,,-49999.2,,,-98.698,-49.05,,-49122,718,0.9998,49806.6,-96.612,-49974.2,34554,19950,-51138,49442,,-49999.2,,-98.698,33.77,-49122,718,0,0,-3591,-3592,0,59.999,-1,230679,133182,-169.716,-31946.9
1/21/2026 10:18,34.52,0.53,,-50000,,-49964.3,,,-91.536,-49.05,,-49122,718,0.9998,49833.2,-100.276,-50003.2,34566,19957,-51103,49442,,-49964.3,,-91.536,33.81,-49122,718,0,0,-3594,-3591,0,59.998,-1,230735,133215,-186.252,-32285.3
1/21/2026 10:18,34.52,0.53,,-50000,,-50024.4,,,-84.227,-49.05,,-49122,755,0.9998,49815.3,-85.188,-49996.2,34556,19951,-51115,49442,,-50024.4,,-84.227,33.84,-49122,755,0,0,-3593,-3592,0,59.999,-1,230736,133216,-176.557,-32594
1/21/2026 10:19,34.52,0.53,,-50000,,-49951.1,,,-99.691,-49.05,,-49122,755,0.9998,49817.2,-98.389,-49953.9,34559,19953,-51103,49442,,-49951.1,,-99.691,33.94,-49122,755,0,0,-3597,-3592,0,60.001,-1,230766,133233,-201.055,-32890.5
1/21/2026 10:19,34.52,0.53,,-50000,,-49988.9,,,-76.791,-49.05,,-49122,796,0.9998,49804.5,-75.913,-49940.4,34545,19945,-51138,49442,,-49988.9,,-76.791,33.94,-49122,796,0,0,-3596,-3596,0,59.987,-1,230655,133168,-176.347,-33188
1/21/2026 10:19,34.52,0.65,,-50000,,-49979.5,,,-94.509,-49.03,,-49122,796,0.9998,49807.3,-95.405,-49973,34535,19939,-51103,49442,,-49979.5,,-94.509,33.98,-49122,796,0,0,-3597,-3595,0,59.981,-1,230677,133182,-192.301,-33537.9
1/21/2026 10:19,34.52,0.65,,-50000,,-49971.8,,,-51.688,-49.03,,-49122,857,0.9998,49806.1,-57.653,-49969.4,34551,19948,-51103,49442,,-49971.8,,-51.688,34,-49122,857,0,0,-3592,-3595,0,59.991,-1,230698,133193,-153.262,-33815.7
1/21/2026 10:19,34.52,0.65,,-50000,,-49950.5,,,-75.548,-49.03,,-49122,857,0.9998,49807,-74.919,-49942.2,34544,19944,-51126,49442,,-49950.5,,-75.548,34.05,-49122,857,0,0,-3590,-3594,0,60.001,-1,230674,133180,-182.617,-34147.6
1/21/2026 10:19,34.52,0.65,,-50000,,-49943.1,,,-92.469,-49.03,,-49122,857,0.9998,49807.2,-105.317,-49970,34543,19944,-51115,49442,,-49943.1,,-92.469,34.08,-49122,857,0,0,-3595,-3594,0,60.009,-1,230619,133148,-196.248,-34456.6
1/21/2026 10:20,34.52,0.65,,-50000,,-49995.3,,,-65.585,-49.03,,-49122,898,0.9998,49789,-62.363,-49957.4,34542,19943,-51115,49442,,-49995.3,,-65.585,34.14,-49122,898,0,0,-3592,-3593,0,60.01,-1,230616,133147,-155.615,-34757.4
1/21/2026 10:20,34.52,0.65,,-50000,,-49929.8,,,-58.808,-49.03,,-49122,922,0.9998,49809.5,-58.245,-49951.4,34538,19940,-51114,49442,,-49929.8,,-58.808,34.14,-49122,922,0,0,-3594,-3594,0,59.999,-1,230559,133113,-141.297,-34860.9
1/21/2026 10:20,34.48,0.77,,-50000,,-49935.8,,,-70.719,-49.05,,-49122,922,0.9998,49792,-71.666,-49905.4,34543,19944,-51126,49442,,-49935.8,,-70.719,34.17,-49122,922,0,0,-3596,-3593,0,59.992,-1,230611,133144,-148.233,-34867.5
1/21/2026 10:20,34.48,0.77,,-50000,,-49922.8,,,-64.794,-49.05,,-49122,922,0.9998,49811.8,-70.096,-49948.1,34535,19939,-51103,49442,,-49922.8,,-64.794,34.19,-49122,922,0,0,-3594,-3590,0,59.995,-1,230519,133091,-145.796,-34876.8
1/21/2026 10:20,34.48,0.77,,-50000,,-49938.2,,,-73.462,-49.05,,-49122,922,0.9998,49790,-70.701,-49907.5,34527,19934,-51126,49442,,-49938.2,,-73.462,34.23,-49122,922,0,0,-3592,-3594,0,59.991,-1,230492,133075,-148.823,-34890.2
1/21/2026 10:20,34.48,0.77,,-50000,,-49918.6,,,-60.767,-49.05,,-49122,922,0.9998,49811,-74.308,-49943.3,34535,19939,-51114,49442,,-49918.6,,-60.767,34.27,-49122,922,0,0,-3589,-3593,0,59.998,-1,230559,133114,-146.599,-34893.5
1/21/2026 10:21,34.48,0.77,,-50000,,-49952.2,,,-72.642,-49.05,,-49138,922,0.9998,49795.3,-71.771,-49910.6,34522,19931,-51114,49442,,-49952.2,,-72.642,34.28,-49138,922,0,0,-3592,-3593,0,60.001,-1,230520,133091,-147.216,-34892.1
1/21/2026 10:21,34.48,0.77,,-50000,,-49912.6,,,-60.869,-49.05,,-49138,922,0.9998,49813.6,-72.501,-49941.5,34530,19936,-51114,49442,,-49912.6,,-60.869,34.3,-49138,922,0,0,-3590,-3595,0,59.997,-1,230529,133096,-150.69,-34888.2
1/21/2026 10:21,34.49,0.78,,-50000,,-49956.1,,,-64.382,-49.06,,-49138,922,0.9998,49790.5,-69.122,-49923.9,34524,19933,-51114,49442,,-49956.1,,-64.382,34.36,-49138,922,0,0,-3590,-3594,0,60.005,-1,230522,133092,-152.153,-34891.2
1/21/2026 10:21,34.49,0.78,,-50000,,-49911.1,,,-63.562,-49.06,,-49138,922,0.9998,49807.6,-61.974,-49934.2,34521,19931,-51102,49430,,-49911.1,,-63.562,34.41,-49138,922,0,0,-3593,-3595,0,60.018,-1,230464,133059,-151.699,-34922.3
1/21/2026 10:21,34.49,0.78,,-50000,,-49948.1,,,-66.019,-49.06,,-49138,922,0.9998,49787.1,-72.212,-49918.8,34505,19922,-51102,49430,,-49948.1,,-66.019,34.42,-49138,922,0,0,-3596,-3594,0,60.013,-1,230397,133020,-148.686,-34905.6
1/21/2026 10:21,34.49,0.78,,-50000,,-49903.4,,,-69.666,-49.06,,-49138,922,0.9998,49810.3,-66.667,-49924.7,34510,19924,-51102,49430,,-49903.4,,-69.666,34.48,-49138,922,0,0,-3597,-3591,0,59.995,-1,230389,133016,-152.719,-34923.7
1/21/2026 10:22,34.49,0.78,,-50000,,-49954.2,,,-67.982,-49.06,,-49138,922,0.9998,49786.4,-77.792,-49924.1,34515,19927,-51102,49430,,-49954.2,,-67.982,34.5,-49138,922,0,0,-3592,-3593,0,59.982,-1,230417,133031,-154.912,-34901
1/21/2026 10:22,34.49,0.78,,-50000,,-49916.8,,,-70.328,-49.06,,-49158,922,0.9998,49824.5,-69.852,-49935.7,34517,19928,-51102,49430,,-49916.8,,-70.328,34.52,-49158,922,0,0,-3597,-3596,0,59.978,-1,230459,133055,-156.098,-34935.7
1/21/2026 10:22,34.46,0.78,,-50000,,-49956.1,,,-61.684,-49.08,,-49158,922,0.9998,49794.4,-74.061,-49937.8,34519,19929,-51102,49430,,-49956.1,,-61.684,34.58,-49158,922,0,0,-3592,-3597,0,59.991,-1,230473,133064,-154.347,-34902.1
1/21/2026 10:22,34.46,0.78,,-50000,,-49981.1,,,-68.014,-49.08,,-49158,922,0.9998,49818.9,-72.551,-49968.5,34498,19917,-51114,49430,,-49981.1,,-68.014,34.58,-49158,922,0,0,-3596,-3597,0,59.996,-1,230346,132990,-153.711,-34941.2
1/21/2026 10:22,34.46,0.78,,-50000,,-49954.9,,,-59.231,-49.08,,-49158,922,0.9998,49801.5,-73.871,-49955.1,34498,19917,-51091,49419,,-49954.9,,-59.231,34.66,-49158,922,0,0,-3594,-3598,0,59.995,-1,230312,132971,-154.784,-34921
1/21/2026 10:22,34.46,0.78,,-50000,,-49925.1,,,-68.983,-49.08,,-49178,922,0.9998,49822.4,-69.362,-49932.9,34477,19905,-51114,49430,,-49925.1,,-68.983,34.67,-49178,922,0,0,-3595,-3599,0,59.996,-1,230231,132924,-153.488,-34953.2
1/21/2026 10:23,34.46,0.78,,-50000,,-49954.7,,,-64.864,-49.08,,-49178,922,0.9998,49811.3,-68.742,-49961.4,34486,19911,-51102,49430,,-49954.7,,-64.864,34.69,-49178,922,0,0,-3596,-3596,0,59.994,-1,230241,132930,-153.846,-34935.5
1/21/2026 10:23,34.46,0.78,,-50000,,-49941.4,,,-65.175,-49.08,,-49178,922,0.9998,49817.8,-67.59,-49923.7,34486,19911,-51114,49430,,-49941.4,,-65.175,34.72,-49178,922,0,0,-3592,-3599,0,59.994,-1,230263,132943,-155.6,-34960.4
1/21/2026 10:23,34.45,0.78,,-50000,,-49936.2,,,-66.435,-49.11,,-49178,922,0.9998,49813.7,-71.306,-49955.8,34490,19913,-51101,49429,,-49936.2,,-66.435,34.73,-49178,922,0,0,-3598,-3595,0,59.982,-1,230310,132970,-158.349,-34919.2
1/21/2026 10:23,34.45,0.78,,-50000,,-49939.2,,,-66.526,-49.11,,-49178,922,0.9998,49812.6,-63.25,-49926.6,34493,19915,-51113,49429,,-49939.2,,-66.526,34.8,-49178,922,0,0,-3599,-3593,0,59.977,-1,230299,132963,-152.647,-34932
1/21/2026 10:23,34.45,0.78,,-50000,,-49931.8,,,-64.69,-49.11,,-49178,922,0.9998,49810.9,-65.849,-49959.9,34497,19917,-51101,49429,,-49931.8,,-64.69,34.8,-49178,922,0,0,-3598,-3598,0,59.987,-1,230327,132979,-150.876,-34915.5
1/21/2026 10:23,34.45,0.78,,-50000,,-49912.4,,,-63.436,-49.11,,-49178,922,0.9998,49801.8,-71.077,-49912.4,34505,19922,-51112,49429,,-49912.4,,-63.436,34.81,-49178,922,0,0,-3594,-3595,0,59.999,-1,230281,132953,-148.906,-34929.2
1/21/2026 10:24,34.45,0.78,,-50000,,-49929.4,,,-65.243,-49.11,,-49178,922,0.9998,49822.9,-65.483,-49966,34493,19915,-51124,49429,,-49929.4,,-65.243,34.86,-49178,922,0,0,-3595,-3596,0,59.997,-1,230318,132974,-153.952,-34944.8
1/21/2026 10:24,34.45,0.78,,-50000,,-49889.5,,,-64.913,-49.11,,-49215,922,0.9998,49793.8,-69.313,-49904.3,34492,19914,-51112,49429,,-49889.5,,-64.913,34.88,-49215,922,0,0,-3596,-3599,0,59.99,-1,230244,132932,-151.121,-34925.1
1/21/2026 10:24,34.45,0.77,,-50000,,-50005.8,,,-68.968,-49.14,,-49219,922,0.9998,49860.4,-65.535,-49972.6,34487,19911,-51113,49429,,-50005.8,,-68.968,34.92,-49219,922,0,0,-3597,-3604,0,59.979,-1,230256,132939,-152.287,-34976
1/21/2026 10:24,34.45,0.77,,-50000,,-49986.2,,,-67.805,-49.14,,-49219,922,0.9998,49876.8,-71.309,-50017.1,34489,19912,-51113,49429,,-49986.2,,-67.805,34.97,-49219,922,0,0,-3598,-3602,0,59.987,-1,230244,132931,-154.698,-34969.9
1/21/2026 10:24,34.45,0.77,,-50000,,-50002.1,,,-67.981,-49.14,,-49219,922,0.9998,49850.1,-63.867,-49967.8,34488,19912,-51124,49429,,-50002.1,,-67.981,35.02,-49219,922,0,0,-3602,-3602,0,59.999,-1,230283,132954,-150.727,-34949.5
1/21/2026 10:24,34.45,0.77,,-50000,,-49959.6,,,-66.225,-49.14,,-49219,922,0.9998,49858.8,-72.287,-49988.9,34487,19911,-51101,49429,,-49959.6,,-66.225,35.06,-49219,922,0,0,-3600,-3600,0,60.004,-1,230208,132911,-146.789,-34934.3
1/21/2026 10:25,34.45,0.77,,-50000,,-49992.2,,,-68.856,-49.14,,-49219,922,0.9998,49838.5,-68.118,-49962.5,34487,19911,-51124,49429,,-49992.2,,-68.856,35.08,-49219,922,0,0,-3600,-3602,0,60.008,-1,230286,132956,-144.183,-34923.3
1/21/2026 10:25,34.45,0.77,,-50000,,-50018.6,,,13.26,-49.14,,-49369,922,0.9998,49936.3,-4.126,-50213.6,34487,19911,-51089,49406,,-50018.6,,13.26,35.11,-49369,922,0,0,-3607,-3610,0,60.012,-1,230243,132931,-79.006,-34079.3
1/21/2026 10:25,34.45,0.77,,-50000,,-50097.6,,,-31.163,-49.3,,-49265,922,0.9998,49905.5,-31.532,-50064.3,34484,19910,-51112,49429,,-50097.6,,-31.163,35.14,-49265,922,0,0,-3604,-3609,0,60.003,1,230255,132938,-25.69,-33415
1/21/2026 10:25,34.45,0.77,,-50000,,-49819.7,,,133.771,-49.3,,-49401,885,0.9998,50003,124.472,-50109,34488,19911,-51090,49407,,-49819.7,,133.771,35.17,-49401,885,0,0,-3608,-3611,0,59.988,1,230229,132923,86.713,-32064.7
1/21/2026 10:25,34.45,0.77,,-50000,,-50025.1,,,4.661,-49.3,,-49255,845,0.9998,49892.4,4.908,-50031.5,34480,19907,-51101,49429,,-50025.1,,4.661,35.17,-49255,845,0,0,-3603,-3604,0,59.973,1,230205,132909,-33.854,-32670.3
1/21/2026 10:25,34.45,0.77,,-50000,,-50108.3,,,-31.839,-49.3,,-49201,845,0.9998,49865.6,-29.286,-50059.8,34477,19905,-51112,49429,,-50108.3,,-31.839,35.19,-49201,845,0,0,-3605,-3602,0,59.97,-1,230195,132903,-87.44,-33263.4
1/21/2026 10:26,34.45,0.77,,-50000,,-50032.6,,,-61.048,-49.3,,-49201,845,0.9998,49844.2,-65.864,-50055.8,34466,19899,-51101,49429,,-50032.6,,-61.048,35.2,-49201,845,0,0,-3597,-3598,0,59.983,-1,230148,132876,-136.414,-33867.4
1/21/2026 10:26,34.45,0.77,,-50000,,-50026.7,,,-101.808,-49.3,,-49201,881,0.9998,49813.5,-103.571,-50063.7,34464,19898,-51112,49429,,-50026.7,,-101.808,35.23,-49201,881,0,0,-3595,-3598,0,59.988,-1,230138,132870,-177.108,-34471.3
1/21/2026 10:26,34.44,0.73,,-50000,,-49990.5,,,-105.052,-49.14,,-49201,922,0.9998,49837.6,-105.892,-50010.3,34475,19904,-51124,49429,,-49990.5,,-105.052,35.28,-49201,922,0,0,-3597,-3597,0,59.988,-1,230161,132884,-186.171,-35088.7
1/21/2026 10:26,34.44,0.73,,-50000,,-50038.5,,,-84.753,-49.14,,-49201,947,0.9998,49824.5,-84.147,-50021.8,34472,19902,-51112,49429,,-50038.5,,-84.753,35.34,-49201,947,0,0,-3599,-3600,0,59.983,-1,230206,132909,-191.96,-35686.2
1/21/2026 10:26,34.44,0.73,,-50000,,-50056.1,,,-50.418,-49.14,,-49201,987,0.9997,49842.2,-66.423,-50049.2,34482,19908,-51124,49429,,-50056.1,,-50.418,35.38,-49201,987,0,0,-3602,-3600,0,59.985,-1,230178,132894,-192.544,-36313.4
1/21/2026 10:26,34.44,0.73,,-50000,,-50001.1,,,-37.924,-49.14,,-49201,1044,0.9997,49826.6,-45.353,-50038.3,34470,19901,-51112,49429,,-50001.1,,-37.924,35.41,-49201,1044,0,0,-3603,-3597,0,59.991,-1,230162,132884,-169.343,-36903.6
1/21/2026 10:27,34.44,0.73,,-50000,,-50002.9,,,-104.755,-49.14,,-49201,1085,0.9997,49831.6,-109.531,-49976.2,34471,19902,-51124,49484,,-50002.9,,-104.755,35.44,-49201,1085,0,0,-3601,-3598,0,59.996,-1,230142,132873,-201.192,-37509.7
1/21/2026 10:27,34.44,0.73,,-50000,,-50062.8,,,-95.381,-49.14,,-49201,1105,0.9997,49820.1,-93.098,-50000.4,34472,19902,-51112,49472,,-50062.8,,-95.381,35.48,-49201,1105,0,0,-3602,-3597,0,59.994,-1,230141,132872,-164.131,-38100.8
1/21/2026 10:27,34.45,0.96,,-50000,,-50061.9,,,-52.007,-49.16,,-49201,1166,0.9996,49829.7,-66.936,-50038.8,34479,19907,-51124,49484,,-50061.9,,-52.007,35.5,-49201,1166,0,0,-3603,-3595,0,59.995,-1,230172,132890,-148.001,-38704.6
1/21/2026 10:27,34.45,0.96,,-50000,,-50036.7,,,-93.287,-49.16,,-49201,1207,0.9996,49824,-79.081,-50008.9,34460,19896,-51112,49472,,-50036.7,,-93.287,35.52,-49201,1207,0,0,-3600,-3598,0,60.015,-1,230104,132850,-165.423,-39316.4
1/21/2026 10:27,34.45,0.96,,-50000,,-50054.6,,,-84.254,-49.16,,-49201,1227,0.9996,49825.9,-107.096,-49974.9,34462,19897,-51124,49484,,-50054.6,,-84.254,35.55,-49201,1227,0,0,-3601,-3601,0,60.029,-1,230089,132842,-208.277,-39947.9
1/21/2026 10:27,34.45,0.96,,-50000,,-50089.9,,,-54.498,-49.16,,-49201,1284,0.9996,49830.7,-81.838,-50089.2,34456,19893,-51112,49472,,-50089.9,,-54.498,35.58,-49201,1284,0,0,-3596,-3598,0,60.012,-1,230049,132819,-152.039,-40527.9
1/21/2026 10:28,34.45,0.96,,-50000,,-50007.6,,,-86.042,-49.16,,-49201,1325,0.9996,49828.3,-94.482,-50062.8,34460,19896,-51124,49484,,-50007.6,,-86.042,35.61,-49201,1325,0,0,-3598,-3601,0,60.004,-1,230118,132859,-171.686,-41151.3
1/21/2026 10:28,34.45,0.96,,-50000,,-50009.6,,,-74.85,-49.16,,-49201,1387,0.9995,49829.4,-88.905,-50024.7,34461,19896,-51112,49472,,-50009.6,,-74.85,35.62,-49201,1387,0,0,-3596,-3596,0,59.989,-1,230093,132845,-166.687,-41717.5
1/21/2026 10:28,34.44,1.25,,-50000,,-50026.2,,,-97.395,-49.13,,-49201,1424,0.9995,49822.9,-97.981,-50030.9,34462,19897,-51124,49484,,-50026.2,,-97.395,35.64,-49201,1424,0,0,-3598,-3600,0,59.985,-1,230098,132847,-200.585,-42352.9
1/21/2026 10:28,34.44,1.25,,-50000,,-50003.2,,,-75.07,-49.13,,-49201,1484,0.9995,49831.8,-85.573,-50095.7,34465,19898,-51112,49472,,-50003.2,,-75.07,35.64,-49201,1484,0,0,-3599,-3600,0,59.998,-1,230102,132849,-148.01,-42961
1/21/2026 10:28,34.44,1.25,,-50000,,-50006.4,,,-32.353,-49.13,,-49201,1562,0.9994,49813.8,-43.744,-49991.3,34471,19902,-51101,49461,,-50006.4,,-32.353,35.7,-49201,1562,0,0,-3601,-3600,0,60.006,-1,230124,132862,-147.387,-43586.3
1/21/2026 10:28,34.44,1.25,,-50000,,-50076.2,,,-112.752,-49.13,,-49201,1598,0.9994,49832.3,-118.016,-50069.4,34474,19903,-51089,49449,,-50076.2,,-112.752,35.75,-49201,1598,0,0,-3599,-3596,0,60.007,-1,230158,132882,-204.252,-44170.1
1/21/2026 10:29,34.44,1.25,,-50000,,-50012.2,,,-66.757,-49.13,,-49201,1639,0.9993,49809.5,-54.431,-50052.8,34477,19905,-51112,49472,,-50012.2,,-66.757,35.77,-49201,1639,0,0,-3596,-3597,0,60.002,-1,230187,132898,-167.557,-44766.1
1/21/2026 10:29,34.44,1.25,,-50000,,-49955.9,,,-58.2,-49.13,,-49201,1680,0.9993,49828.5,-71.569,-50021.5,34476,19905,-51089,49449,,-49955.9,,-58.2,35.78,-49201,1680,0,0,-3600,-3599,0,59.986,-1,230186,132898,-182.6,-45358.3
